# t [s], p1 [Pa], p2 [Pa], mobA [kg], immA [kg], dissA [kg], sealA [kg], mobB [kg], immB [kg], dissB [kg], sealB [kg], MC [m], sealTot [kg], boundTot [kg]
1.0407e+08, 2.597e+07, 2.045e+07, 0.000e+00, 0.000e+00, 7.380e+07, 4.917e+05, 0.000e+00, 0.000e+00, 2.288e+01, 8.794e-18, 4.631e+04, 4.917e+05, 3.375e+04
1.0722e+08, 2.597e+07, 2.045e+07, 0.000e+00, 0.000e+00, 7.753e+07, 5.086e+05, 0.000e+00, 0.000e+00, 2.499e+01, 1.020e-17, 4.772e+04, 5.086e+05, 3.597e+04
1.1038e+08, 2.597e+07, 2.046e+07, 0.000e+00, 0.000e+00, 8.245e+07, 5.226e+05, 0.000e+00, 0.000e+00, 3.052e+01, 1.954e-17, 4.912e+04, 5.227e+05, 4.092e+04
1.1353e+08, 2.598e+07, 2.046e+07, 0.000e+00, 0.000e+00, 8.737e+07, 5.367e+05, 0.000e+00, 0.000e+00, 3.606e+01, 2.887e-17, 5.052e+04, 5.367e+05, 4.586e+04
1.1668e+08, 2.598e+07, 2.046e+07, 0.000e+00, 0.000e+00, 9.229e+07, 5.508e+05, 0.000e+00, 0.000e+00, 4.159e+01, 3.820e-17, 5.193e+04, 5.508e+05, 5.081e+04
1.1984e+08, 2.598e+07, 2.047e+07, 0.000e+00, 0.000e+00, 9.721e+07, 5.648e+05, 0.000e+00, 0.000e+00, 4.712e+01, 4.753e-17, 5.333e+04, 5.648e+05, 5.576e+04
1.2299e+08, 2.599e+07, 2.047e+07, 0.000e+00, 0.000e+00, 1.021e+08, 5.789e+05, 0.000e+00, 0.000e+00, 5.266e+01, 5.686e-17, 5.473e+04, 5.789e+05, 6.071e+04
1.2614e+08, 2.599e+07, 2.047e+07, 0.000e+00, 0.000e+00, 1.070e+08, 5.930e+05, 0.000e+00, 0.000e+00, 5.819e+01, 6.619e-17, 5.614e+04, 5.930e+05, 6.566e+04
1.2930e+08, 2.600e+07, 2.048e+07, 0.000e+00, 0.000e+00, 1.120e+08, 6.070e+05, 0.000e+00, 0.000e+00, 6.373e+01, 7.552e-17, 5.754e+04, 6.070e+05, 7.060e+04
1.3245e+08, 2.600e+07, 2.048e+07, 0.000e+00, 0.000e+00, 1.169e+08, 6.211e+05, 0.000e+00, 0.000e+00, 6.926e+01, 8.486e-17, 5.894e+04, 6.211e+05, 7.555e+04
1.3560e+08, 2.600e+07, 2.048e+07, 0.000e+00, 0.000e+00, 1.218e+08, 6.352e+05, 0.000e+00, 0.000e+00, 7.479e+01, 9.419e-17, 6.035e+04, 6.352e+05, 8.050e+04
1.3876e+08, 2.601e+07, 2.049e+07, 0.000e+00, 0.000e+00, 1.267e+08, 6.492e+05, 0.000e+00, 0.000e+00, 8.054e+01, 1.043e-16, 6.175e+04, 6.492e+05, 8.555e+04
1.4191e+08, 2.601e+07, 2.049e+07, 0.000e+00, 0.000e+00, 1.321e+08, 6.633e+05, 0.000e+00, 0.000e+00, 8.962e+01, 1.258e-16, 6.315e+04, 6.634e+05, 9.216e+04
1.4507e+08, 2.601e+07, 2.049e+07, 0.000e+00, 0.000e+00, 1.374e+08, 6.774e+05, 0.000e+00, 0.000e+00, 9.870e+01, 1.474e-16, 6.456e+04, 6.775e+05, 9.878e+04
1.4822e+08, 2.602e+07, 2.050e+07, 0.000e+00, 0.000e+00, 1.427e+08, 6.916e+05, 0.000e+00, 0.000e+00, 1.078e+02, 1.689e-16, 6.596e+04, 6.916e+05, 1.054e+05
1.5137e+08, 2.602e+07, 2.050e+07, 0.000e+00, 0.000e+00, 1.480e+08, 7.057e+05, 0.000e+00, 0.000e+00, 1.169e+02, 1.905e-16, 6.736e+04, 7.057e+05, 1.120e+05
1.5453e+08, 2.603e+07, 2.050e+07, 0.000e+00, 0.000e+00, 1.533e+08, 7.198e+05, 0.000e+00, 0.000e+00, 1.260e+02, 2.120e-16, 6.877e+04, 7.198e+05, 1.186e+05
1.5768e+08, 2.603e+07, 2.051e+07, 0.000e+00, 0.000e+00, 1.586e+08, 7.339e+05, 0.000e+00, 0.000e+00, 1.350e+02, 2.336e-16, 7.017e+04, 7.339e+05, 1.252e+05
