# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
3.412e+03, 2.750e+03, 5.000e+01, 3.118e+07, 0.000e+00, 1.697e-08, 0.000e+00, 0.000e+00, 9.928e+02, 1.305e+06, 6.509e+01
3.938e+03, 2.750e+03, 5.000e+01, 3.104e+07, 0.000e+00, 3.634e-10, 0.000e+00, 0.000e+00, 9.929e+02, 9.471e-06, 6.477e+01
4.462e+03, 2.750e+03, 5.000e+01, 3.098e+07, 0.000e+00, 2.245e-12, 0.000e+00, 0.000e+00, 9.930e+02, 5.851e-08, 6.462e+01
4.988e+03, 2.750e+03, 5.000e+01, 3.096e+07, 0.000e+00, 1.032e-14, 0.000e+00, 0.000e+00, 9.930e+02, 2.689e-10, 6.458e+01
5.512e+03, 2.750e+03, 5.000e+01, 3.096e+07, 0.000e+00, 3.646e-17, 0.000e+00, 0.000e+00, 9.930e+02, 9.504e-13, 6.459e+01
6.038e+03, 2.750e+03, 5.000e+01, 3.096e+07, 0.000e+00, 1.033e-19, 0.000e+00, 0.000e+00, 9.930e+02, 2.693e-15, 6.459e+01
6.562e+03, 2.750e+03, 5.000e+01, 3.100e+07, 0.000e+00, 2.355e-22, 0.000e+00, 0.000e+00, 9.929e+02, 6.137e-18, 6.471e+01
7.088e+03, 2.750e+03, 5.000e+01, 3.112e+07, 0.000e+00, 4.698e-25, 0.000e+00, 0.000e+00, 9.928e+02, 1.530e-11, 6.501e+01
7.612e+03, 2.750e+03, 5.000e+01, 3.130e+07, 0.000e+00, 7.340e-28, 0.000e+00, 0.000e+00, 9.926e+02, 1.597e-13, 6.548e+01
8.138e+03, 2.750e+03, 5.000e+01, 3.020e+07, 0.000e+00, 7.980e-26, 0.000e+00, 0.000e+00, 9.937e+02, 4.320e-16, 6.266e+01
2.625e+02, 3.250e+03, 5.000e+01, 3.127e+07, 0.000e+00, 3.289e-18, 0.000e+00, 0.000e+00, 9.927e+02, 2.266e-04, 6.536e+01
7.875e+02, 3.250e+03, 5.000e+01, 3.119e+07, 0.000e+00, 5.918e-14, 0.000e+00, 0.000e+00, 9.928e+02, 4.511e-02, 6.514e+01
1.312e+03, 3.250e+03, 5.000e+01, 3.117e+07, 0.000e+00, 1.329e-12, 0.000e+00, 0.000e+00, 9.928e+02, 8.753e+00, 6.510e+01
1.838e+03, 3.250e+03, 5.000e+01, 3.135e+07, 0.000e+00, 2.825e-10, 0.000e+00, 0.000e+00, 9.926e+02, 1.754e+04, 6.554e+01
2.362e+03, 3.250e+03, 5.000e+01, 3.146e+07, 0.000e+00, 1.709e-08, 0.000e+00, 0.000e+00, 9.925e+02, 4.058e+06, 6.583e+01
2.888e+03, 3.250e+03, 5.000e+01, 3.147e+07, 0.000e+00, 1.822e-05, 0.000e+00, 0.000e+00, 9.925e+02, 2.379e+08, 6.580e+01
3.412e+03, 3.250e+03, 5.000e+01, 3.128e+07, 0.000e+00, 1.706e-08, 0.000e+00, 0.000e+00, 9.927e+02, 1.271e+06, 6.537e+01
3.938e+03, 3.250e+03, 5.000e+01, 3.115e+07, 0.000e+00, 3.401e-10, 0.000e+00, 0.000e+00, 9.928e+02, 8.865e-06, 6.504e+01
4.462e+03, 3.250e+03, 5.000e+01, 3.109e+07, 0.000e+00, 2.124e-12, 0.000e+00, 0.000e+00, 9.929e+02, 5.535e-08, 6.490e+01
4.988e+03, 3.250e+03, 5.000e+01, 3.107e+07, 0.000e+00, 8.797e-15, 0.000e+00, 0.000e+00, 9.929e+02, 2.293e-10, 6.485e+01
5.512e+03, 3.250e+03, 5.000e+01, 3.107e+07, 0.000e+00, 3.033e-17, 0.000e+00, 0.000e+00, 9.929e+02, 7.905e-13, 6.487e+01
6.038e+03, 3.250e+03, 5.000e+01, 3.107e+07, 0.000e+00, 8.446e-20, 0.000e+00, 0.000e+00, 9.929e+02, 2.201e-15, 6.487e+01
6.562e+03, 3.250e+03, 5.000e+01, 3.111e+07, 0.000e+00, 1.902e-22, 0.000e+00, 0.000e+00, 9.928e+02, 4.956e-18, 6.498e+01
7.088e+03, 3.250e+03, 5.000e+01, 3.122e+07, 0.000e+00, 3.758e-25, 0.000e+00, 0.000e+00, 9.927e+02, 1.225e-11, 6.528e+01
7.612e+03, 3.250e+03, 5.000e+01, 3.141e+07, 0.000e+00, 5.841e-28, 0.000e+00, 0.000e+00, 9.925e+02, 1.270e-13, 6.575e+01
8.138e+03, 3.250e+03, 5.000e+01, 3.030e+07, 0.000e+00, 6.313e-26, 0.000e+00, 0.000e+00, 9.936e+02, 3.417e-16, 6.294e+01
2.625e+02, 3.750e+03, 5.000e+01, 3.149e+07, 0.000e+00, 1.868e-18, 0.000e+00, 0.000e+00, 9.925e+02, 1.362e-04, 6.594e+01
7.875e+02, 3.750e+03, 5.000e+01, 3.141e+07, 0.000e+00, 2.737e-14, 0.000e+00, 0.000e+00, 9.925e+02, 2.842e-02, 6.572e+01
1.312e+03, 3.750e+03, 5.000e+01, 3.140e+07, 0.000e+00, 8.731e-13, 0.000e+00, 0.000e+00, 9.926e+02, 6.125e+00, 6.568e+01
1.838e+03, 3.750e+03, 5.000e+01, 3.157e+07, 0.000e+00, 2.205e-10, 0.000e+00, 0.000e+00, 9.924e+02, 1.392e+04, 6.612e+01
2.362e+03, 3.750e+03, 5.000e+01, 3.168e+07, 0.000e+00, 1.912e-08, 0.000e+00, 0.000e+00, 9.923e+02, 3.752e+06, 6.640e+01
2.888e+03, 3.750e+03, 5.000e+01, 3.169e+07, 0.000e+00, 2.209e-05, 0.000e+00, 0.000e+00, 9.923e+02, 2.375e+08, 6.637e+01
3.412e+03, 3.750e+03, 5.000e+01, 3.150e+07, 0.000e+00, 2.040e-08, 0.000e+00, 0.000e+00, 9.925e+02, 1.160e+06, 6.594e+01
3.938e+03, 3.750e+03, 5.000e+01, 3.137e+07, 0.000e+00, 2.846e-10, 0.000e+00, 0.000e+00, 9.926e+02, 7.415e-06, 6.562e+01
4.462e+03, 3.750e+03, 5.000e+01, 3.131e+07, 0.000e+00, 1.598e-12, 0.000e+00, 0.000e+00, 9.926e+02, 4.164e-08, 6.547e+01
4.988e+03, 3.750e+03, 5.000e+01, 3.129e+07, 0.000e+00, 6.257e-15, 0.000e+00, 0.000e+00, 9.926e+02, 1.630e-10, 6.543e+01
5.512e+03, 3.750e+03, 5.000e+01, 3.129e+07, 0.000e+00, 2.089e-17, 0.000e+00, 0.000e+00, 9.926e+02, 5.443e-13, 6.544e+01
6.038e+03, 3.750e+03, 5.000e+01, 3.129e+07, 0.000e+00, 5.712e-20, 0.000e+00, 0.000e+00, 9.926e+02, 1.488e-15, 6.544e+01
6.562e+03, 3.750e+03, 5.000e+01, 3.133e+07, 0.000e+00, 1.274e-22, 0.000e+00, 0.000e+00, 9.926e+02, 3.320e-18, 6.556e+01
7.088e+03, 3.750e+03, 5.000e+01, 3.145e+07, 0.000e+00, 2.505e-25, 0.000e+00, 0.000e+00, 9.925e+02, 8.222e-12, 6.586e+01
7.612e+03, 3.750e+03, 5.000e+01, 3.163e+07, 0.000e+00, 3.879e-28, 0.000e+00, 0.000e+00, 9.923e+02, 8.490e-14, 6.633e+01
8.138e+03, 3.750e+03, 5.000e+01, 3.053e+07, 0.000e+00, 4.210e-26, 0.000e+00, 0.000e+00, 9.934e+02, 2.278e-16, 6.351e+01
2.625e+02, 4.250e+03, 5.000e+01, 3.183e+07, 0.000e+00, 1.428e-20, 0.000e+00, 0.000e+00, 9.921e+02, 1.201e-06, 6.681e+01
7.875e+02, 4.250e+03, 5.000e+01, 3.175e+07, 0.000e+00, 1.587e-16, 0.000e+00, 0.000e+00, 9.922e+02, 2.410e-04, 6.659e+01
1.312e+03, 4.250e+03, 5.000e+01, 3.173e+07, 0.000e+00, 6.425e-15, 0.000e+00, 0.000e+00, 9.922e+02, 5.391e-02, 6.655e+01
1.838e+03, 4.250e+03, 5.000e+01, 3.191e+07, 0.000e+00, 1.813e-12, 0.000e+00, 0.000e+00, 9.921e+02, 1.326e+02, 6.699e+01
2.362e+03, 4.250e+03, 5.000e+01, 3.202e+07, 0.000e+00, 3.735e-10, 0.000e+00, 0.000e+00, 9.919e+02, 4.941e+04, 6.728e+01
2.888e+03, 4.250e+03, 5.000e+01, 3.201e+07, 0.000e+00, 1.772e-08, 0.000e+00, 0.000e+00, 9.920e+02, 5.941e+06, 6.725e+01
3.412e+03, 4.250e+03, 5.000e+01, 3.184e+07, 0.000e+00, 5.602e-10, 0.000e+00, 0.000e+00, 9.921e+02, 1.949e+04, 6.682e+01
3.938e+03, 4.250e+03, 5.000e+01, 3.171e+07, 0.000e+00, 3.407e-12, 0.000e+00, 0.000e+00, 9.922e+02, 8.875e-08, 6.649e+01
4.462e+03, 4.250e+03, 5.000e+01, 3.165e+07, 0.000e+00, 1.698e-14, 0.000e+00, 0.000e+00, 9.923e+02, 4.423e-10, 6.635e+01
4.988e+03, 4.250e+03, 5.000e+01, 3.163e+07, 0.000e+00, 6.596e-17, 0.000e+00, 0.000e+00, 9.923e+02, 1.718e-12, 6.630e+01
5.512e+03, 4.250e+03, 5.000e+01, 3.163e+07, 0.000e+00, 2.257e-19, 0.000e+00, 0.000e+00, 9.923e+02, 5.878e-15, 6.632e+01
6.038e+03, 4.250e+03, 5.000e+01, 3.163e+07, 0.000e+00, 6.404e-22, 0.000e+00, 0.000e+00, 9.923e+02, 1.668e-17, 6.632e+01
6.562e+03, 4.250e+03, 5.000e+01, 3.167e+07, 0.000e+00, 1.490e-24, 0.000e+00, 0.000e+00, 9.923e+02, 3.880e-20, 6.643e+01
7.088e+03, 4.250e+03, 5.000e+01, 3.179e+07, 0.000e+00, 3.066e-27, 0.000e+00, 0.000e+00, 9.921e+02, 1.061e-13, 6.673e+01
7.612e+03, 4.250e+03, 5.000e+01, 3.197e+07, 0.000e+00, 4.997e-30, 0.000e+00, 0.000e+00, 9.920e+02, 1.138e-15, 6.720e+01
8.138e+03, 4.250e+03, 5.000e+01, 3.087e+07, 0.000e+00, 5.862e-28, 0.000e+00, 0.000e+00, 9.930e+02, 3.171e-18, 6.439e+01
2.625e+02, 4.750e+03, 5.000e+01, 3.229e+07, 0.000e+00, 4.655e-23, 0.000e+00, 0.000e+00, 9.917e+02, 6.067e-09, 6.799e+01
7.875e+02, 4.750e+03, 5.000e+01, 3.220e+07, 0.000e+00, 3.806e-19, 0.000e+00, 0.000e+00, 9.918e+02, 1.123e-06, 6.776e+01
1.312e+03, 4.750e+03, 5.000e+01, 3.219e+07, 0.000e+00, 2.283e-17, 0.000e+00, 0.000e+00, 9.918e+02, 2.442e-04, 6.773e+01
1.838e+03, 4.750e+03, 5.000e+01, 3.236e+07, 0.000e+00, 5.926e-15, 0.000e+00, 0.000e+00, 9.916e+02, 5.798e-01, 6.816e+01
2.362e+03, 4.750e+03, 5.000e+01, 3.248e+07, 0.000e+00, 1.334e-12, 0.000e+00, 0.000e+00, 9.915e+02, 2.381e+02, 6.845e+01
2.888e+03, 4.750e+03, 5.000e+01, 3.246e+07, 0.000e+00, 3.159e-10, 0.000e+00, 0.000e+00, 9.915e+02, 5.009e+04, 6.842e+01
3.412e+03, 4.750e+03, 5.000e+01, 3.229e+07, 0.000e+00, 2.899e-12, 0.000e+00, 0.000e+00, 9.917e+02, 1.244e+02, 6.799e+01
3.938e+03, 4.750e+03, 5.000e+01, 3.216e+07, 0.000e+00, 1.589e-14, 0.000e+00, 0.000e+00, 9.918e+02, 4.129e-10, 6.767e+01
4.462e+03, 4.750e+03, 5.000e+01, 3.211e+07, 0.000e+00, 8.117e-17, 0.000e+00, 0.000e+00, 9.918e+02, 2.109e-12, 6.752e+01
4.988e+03, 4.750e+03, 5.000e+01, 3.209e+07, 0.000e+00, 3.334e-19, 0.000e+00, 0.000e+00, 9.919e+02, 8.663e-15, 6.748e+01
5.512e+03, 4.750e+03, 5.000e+01, 3.209e+07, 0.000e+00, 1.225e-21, 0.000e+00, 0.000e+00, 9.919e+02, 3.184e-17, 6.749e+01
6.038e+03, 4.750e+03, 5.000e+01, 3.209e+07, 0.000e+00, 3.726e-24, 0.000e+00, 0.000e+00, 9.919e+02, 9.681e-20, 6.749e+01
6.562e+03, 4.750e+03, 5.000e+01, 3.213e+07, 0.000e+00, 9.089e-27, 0.000e+00, 0.000e+00, 9.918e+02, 2.362e-22, 6.761e+01
7.088e+03, 4.750e+03, 5.000e+01, 3.224e+07, 0.000e+00, 1.930e-29, 0.000e+00, 0.000e+00, 9.917e+02, 8.437e-16, 6.791e+01
