# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
2.625e+02, 7.500e+02, 5.000e+01, 3.175e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.699e+01
7.875e+02, 7.500e+02, 5.000e+01, 3.166e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.677e+01
1.312e+03, 7.500e+02, 5.000e+01, 3.165e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.673e+01
1.838e+03, 7.500e+02, 5.000e+01, 3.182e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.919e+02, 0.000e+00, 6.717e+01
2.362e+03, 7.500e+02, 5.000e+01, 3.193e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.918e+02, 0.000e+00, 6.745e+01
2.888e+03, 7.500e+02, 5.000e+01, 3.192e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.918e+02, 0.000e+00, 6.742e+01
3.412e+03, 7.500e+02, 5.000e+01, 3.175e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.699e+01
3.938e+03, 7.500e+02, 5.000e+01, 3.162e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.667e+01
4.462e+03, 7.500e+02, 5.000e+01, 3.157e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.922e+02, 0.000e+00, 6.652e+01
4.988e+03, 7.500e+02, 5.000e+01, 3.155e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.922e+02, 0.000e+00, 6.648e+01
5.512e+03, 7.500e+02, 5.000e+01, 3.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.922e+02, 0.000e+00, 6.650e+01
6.038e+03, 7.500e+02, 5.000e+01, 3.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.922e+02, 0.000e+00, 6.649e+01
6.562e+03, 7.500e+02, 5.000e+01, 3.160e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.661e+01
7.088e+03, 7.500e+02, 5.000e+01, 3.172e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.691e+01
7.612e+03, 7.500e+02, 5.000e+01, 3.190e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.918e+02, 0.000e+00, 6.738e+01
8.138e+03, 7.500e+02, 5.000e+01, 3.080e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.455e+01
2.625e+02, 1.250e+03, 5.000e+01, 3.139e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.606e+01
7.875e+02, 1.250e+03, 5.000e+01, 3.130e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.584e+01
1.312e+03, 1.250e+03, 5.000e+01, 3.129e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.580e+01
1.838e+03, 1.250e+03, 5.000e+01, 3.146e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.624e+01
2.362e+03, 1.250e+03, 5.000e+01, 3.157e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.922e+02, 0.000e+00, 6.653e+01
2.888e+03, 1.250e+03, 5.000e+01, 3.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.922e+02, 0.000e+00, 6.650e+01
3.412e+03, 1.250e+03, 5.000e+01, 3.139e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.607e+01
3.938e+03, 1.250e+03, 5.000e+01, 3.126e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.574e+01
4.462e+03, 1.250e+03, 5.000e+01, 3.121e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.560e+01
4.988e+03, 1.250e+03, 5.000e+01, 3.119e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.555e+01
5.512e+03, 1.250e+03, 5.000e+01, 3.120e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.557e+01
6.038e+03, 1.250e+03, 5.000e+01, 3.120e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.557e+01
6.562e+03, 1.250e+03, 5.000e+01, 3.124e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.568e+01
7.088e+03, 1.250e+03, 5.000e+01, 3.136e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.598e+01
7.612e+03, 1.250e+03, 5.000e+01, 3.154e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.922e+02, 0.000e+00, 6.645e+01
8.138e+03, 1.250e+03, 5.000e+01, 3.044e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.363e+01
2.625e+02, 1.750e+03, 5.000e+01, 3.114e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.544e+01
7.875e+02, 1.750e+03, 5.000e+01, 3.106e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.522e+01
1.312e+03, 1.750e+03, 5.000e+01, 3.104e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.518e+01
1.838e+03, 1.750e+03, 5.000e+01, 3.121e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.562e+01
2.362e+03, 1.750e+03, 5.000e+01, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.590e+01
2.888e+03, 1.750e+03, 5.000e+01, 3.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.587e+01
3.412e+03, 1.750e+03, 5.000e+01, 3.115e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.544e+01
3.938e+03, 1.750e+03, 5.000e+01, 3.102e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.512e+01
4.462e+03, 1.750e+03, 5.000e+01, 3.096e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.497e+01
4.988e+03, 1.750e+03, 5.000e+01, 3.095e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.493e+01
5.512e+03, 1.750e+03, 5.000e+01, 3.095e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.494e+01
6.038e+03, 1.750e+03, 5.000e+01, 3.095e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.494e+01
6.562e+03, 1.750e+03, 5.000e+01, 3.100e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.506e+01
7.088e+03, 1.750e+03, 5.000e+01, 3.111e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.536e+01
7.612e+03, 1.750e+03, 5.000e+01, 3.130e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.583e+01
8.138e+03, 1.750e+03, 5.000e+01, 3.020e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.300e+01
2.625e+02, 2.250e+03, 5.000e+01, 3.102e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.511e+01
7.875e+02, 2.250e+03, 5.000e+01, 3.093e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.489e+01
1.312e+03, 2.250e+03, 5.000e+01, 3.092e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.485e+01
1.838e+03, 2.250e+03, 5.000e+01, 3.109e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.529e+01
2.362e+03, 2.250e+03, 5.000e+01, 3.120e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.558e+01
2.888e+03, 2.250e+03, 5.000e+01, 3.119e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.555e+01
3.412e+03, 2.250e+03, 5.000e+01, 3.102e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.512e+01
3.938e+03, 2.250e+03, 5.000e+01, 3.089e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.479e+01
4.462e+03, 2.250e+03, 5.000e+01, 3.084e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.465e+01
4.988e+03, 2.250e+03, 5.000e+01, 3.082e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.460e+01
5.512e+03, 2.250e+03, 5.000e+01, 3.083e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.462e+01
6.038e+03, 2.250e+03, 5.000e+01, 3.083e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.462e+01
6.562e+03, 2.250e+03, 5.000e+01, 3.087e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.473e+01
7.088e+03, 2.250e+03, 5.000e+01, 3.099e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.503e+01
7.612e+03, 2.250e+03, 5.000e+01, 3.117e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.550e+01
8.138e+03, 2.250e+03, 5.000e+01, 3.007e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.268e+01
2.625e+02, 2.750e+03, 5.000e+01, 3.101e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.509e+01
7.875e+02, 2.750e+03, 5.000e+01, 3.092e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.487e+01
1.312e+03, 2.750e+03, 5.000e+01, 3.091e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.483e+01
1.838e+03, 2.750e+03, 5.000e+01, 3.108e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.527e+01
2.362e+03, 2.750e+03, 5.000e+01, 3.119e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.555e+01
2.888e+03, 2.750e+03, 5.000e+01, 3.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.552e+01
3.412e+03, 2.750e+03, 5.000e+01, 3.101e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.509e+01
3.938e+03, 2.750e+03, 5.000e+01, 3.088e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.477e+01
4.462e+03, 2.750e+03, 5.000e+01, 3.083e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.462e+01
4.988e+03, 2.750e+03, 5.000e+01, 3.081e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.458e+01
5.512e+03, 2.750e+03, 5.000e+01, 3.082e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.459e+01
6.038e+03, 2.750e+03, 5.000e+01, 3.082e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.459e+01
6.562e+03, 2.750e+03, 5.000e+01, 3.086e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.471e+01
7.088e+03, 2.750e+03, 5.000e+01, 3.098e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.501e+01
7.612e+03, 2.750e+03, 5.000e+01, 3.116e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.548e+01
8.138e+03, 2.750e+03, 5.000e+01, 3.006e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.936e+02, 0.000e+00, 6.265e+01
2.625e+02, 3.250e+03, 5.000e+01, 3.112e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.536e+01
7.875e+02, 3.250e+03, 5.000e+01, 3.103e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.514e+01
1.312e+03, 3.250e+03, 5.000e+01, 3.101e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.510e+01
1.838e+03, 3.250e+03, 5.000e+01, 3.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.554e+01
2.362e+03, 3.250e+03, 5.000e+01, 3.130e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.583e+01
2.888e+03, 3.250e+03, 5.000e+01, 3.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.580e+01
3.412e+03, 3.250e+03, 5.000e+01, 3.112e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.537e+01
3.938e+03, 3.250e+03, 5.000e+01, 3.099e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.504e+01
4.462e+03, 3.250e+03, 5.000e+01, 3.093e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.490e+01
4.988e+03, 3.250e+03, 5.000e+01, 3.092e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.485e+01
5.512e+03, 3.250e+03, 5.000e+01, 3.092e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.487e+01
6.038e+03, 3.250e+03, 5.000e+01, 3.092e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.487e+01
6.562e+03, 3.250e+03, 5.000e+01, 3.097e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.498e+01
7.088e+03, 3.250e+03, 5.000e+01, 3.108e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.528e+01
7.612e+03, 3.250e+03, 5.000e+01, 3.127e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.575e+01
8.138e+03, 3.250e+03, 5.000e+01, 3.017e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.935e+02, 0.000e+00, 6.293e+01
2.625e+02, 3.750e+03, 5.000e+01, 3.134e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.594e+01
7.875e+02, 3.750e+03, 5.000e+01, 3.125e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.572e+01
1.312e+03, 3.750e+03, 5.000e+01, 3.124e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.568e+01
1.838e+03, 3.750e+03, 5.000e+01, 3.141e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.612e+01
2.362e+03, 3.750e+03, 5.000e+01, 3.152e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.922e+02, 0.000e+00, 6.640e+01
2.888e+03, 3.750e+03, 5.000e+01, 3.151e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.922e+02, 0.000e+00, 6.637e+01
3.412e+03, 3.750e+03, 5.000e+01, 3.134e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.594e+01
3.938e+03, 3.750e+03, 5.000e+01, 3.121e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.562e+01
4.462e+03, 3.750e+03, 5.000e+01, 3.116e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.547e+01
4.988e+03, 3.750e+03, 5.000e+01, 3.114e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.543e+01
5.512e+03, 3.750e+03, 5.000e+01, 3.115e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.544e+01
6.038e+03, 3.750e+03, 5.000e+01, 3.115e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.544e+01
6.562e+03, 3.750e+03, 5.000e+01, 3.119e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.556e+01
7.088e+03, 3.750e+03, 5.000e+01, 3.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.586e+01
7.612e+03, 3.750e+03, 5.000e+01, 3.149e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.922e+02, 0.000e+00, 6.633e+01
8.138e+03, 3.750e+03, 5.000e+01, 3.039e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.933e+02, 0.000e+00, 6.350e+01
2.625e+02, 4.250e+03, 5.000e+01, 3.168e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.681e+01
7.875e+02, 4.250e+03, 5.000e+01, 3.159e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.659e+01
1.312e+03, 4.250e+03, 5.000e+01, 3.158e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.922e+02, 0.000e+00, 6.655e+01
1.838e+03, 4.250e+03, 5.000e+01, 3.175e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.699e+01
2.362e+03, 4.250e+03, 5.000e+01, 3.186e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.919e+02, 0.000e+00, 6.728e+01
2.888e+03, 4.250e+03, 5.000e+01, 3.185e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.919e+02, 0.000e+00, 6.725e+01
3.412e+03, 4.250e+03, 5.000e+01, 3.168e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.682e+01
3.938e+03, 4.250e+03, 5.000e+01, 3.155e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.922e+02, 0.000e+00, 6.649e+01
4.462e+03, 4.250e+03, 5.000e+01, 3.150e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.922e+02, 0.000e+00, 6.635e+01
4.988e+03, 4.250e+03, 5.000e+01, 3.148e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.630e+01
5.512e+03, 4.250e+03, 5.000e+01, 3.149e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.922e+02, 0.000e+00, 6.632e+01
6.038e+03, 4.250e+03, 5.000e+01, 3.149e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.922e+02, 0.000e+00, 6.632e+01
6.562e+03, 4.250e+03, 5.000e+01, 3.153e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.922e+02, 0.000e+00, 6.643e+01
7.088e+03, 4.250e+03, 5.000e+01, 3.165e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.673e+01
7.612e+03, 4.250e+03, 5.000e+01, 3.183e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.919e+02, 0.000e+00, 6.720e+01
8.138e+03, 4.250e+03, 5.000e+01, 3.073e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.930e+02, 0.000e+00, 6.438e+01
2.625e+02, 4.750e+03, 5.000e+01, 3.214e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.916e+02, 0.000e+00, 6.799e+01
7.875e+02, 4.750e+03, 5.000e+01, 3.205e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.917e+02, 0.000e+00, 6.776e+01
1.312e+03, 4.750e+03, 5.000e+01, 3.204e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.917e+02, 0.000e+00, 6.773e+01
1.838e+03, 4.750e+03, 5.000e+01, 3.221e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.915e+02, 0.000e+00, 6.816e+01
2.362e+03, 4.750e+03, 5.000e+01, 3.232e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.845e+01
2.888e+03, 4.750e+03, 5.000e+01, 3.230e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.842e+01
3.412e+03, 4.750e+03, 5.000e+01, 3.214e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.916e+02, 0.000e+00, 6.799e+01
3.938e+03, 4.750e+03, 5.000e+01, 3.201e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.917e+02, 0.000e+00, 6.767e+01
4.462e+03, 4.750e+03, 5.000e+01, 3.196e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.918e+02, 0.000e+00, 6.752e+01
4.988e+03, 4.750e+03, 5.000e+01, 3.194e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.918e+02, 0.000e+00, 6.748e+01
5.512e+03, 4.750e+03, 5.000e+01, 3.194e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.918e+02, 0.000e+00, 6.749e+01
6.038e+03, 4.750e+03, 5.000e+01, 3.194e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.918e+02, 0.000e+00, 6.749e+01
6.562e+03, 4.750e+03, 5.000e+01, 3.199e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.918e+02, 0.000e+00, 6.761e+01
7.088e+03, 4.750e+03, 5.000e+01, 3.211e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.916e+02, 0.000e+00, 6.791e+01
