# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
6.562e+03, 1.750e+03, 5.000e+01, 3.106e+07, 1.632e-01, 3.838e-21, 1.480e-09, -3.838e-21, 1.480e-09, n/a
7.088e+03, 1.750e+03, 5.000e+01, 3.487e+07, 1.832e-01, 2.372e-20, 1.819e-07, -2.371e-20, 1.819e-07, n/a
7.612e+03, 1.750e+03, 5.000e+01, 3.487e+07, 1.832e-01, 2.194e-22, 2.067e-06, -2.194e-22, 2.067e-06, n/a
8.138e+03, 1.750e+03, 5.000e+01, 2.237e+09, 2.994e-01, 5.530e-25, 5.150e-06, -5.381e-27, 7.598e-08, n/a
2.625e+02, 2.250e+03, 5.000e+01, 1.305e+09, 2.573e-01, 1.939e-13, 1.563e-07, -2.129e-15, 1.392e-09, n/a
7.875e+02, 2.250e+03, 5.000e+01, 3.764e+07, 1.978e-01, 3.540e-11, 2.176e-06, -2.273e-11, 7.938e-07, n/a
1.312e+03, 2.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 7.893e-09, 4.142e-07, -7.893e-09, -4.142e-07, n/a
1.838e+03, 2.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 5.957e-06, 3.360e-06, -5.957e-06, -3.360e-06, n/a
2.362e+03, 2.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 7.527e-05, 5.770e-06, 7.527e-05, -5.770e-06, n/a
2.888e+03, 2.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 1.541e-03, 1.414e-05, 1.541e-03, -1.414e-05, n/a
3.412e+03, 2.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 2.806e-05, 1.429e-06, 2.806e-05, -1.429e-06, n/a
3.938e+03, 2.250e+03, 5.000e+01, 2.983e+07, 1.568e-01, 1.429e-09, 5.053e-08, -1.429e-09, -5.053e-08, n/a
4.462e+03, 2.250e+03, 5.000e+01, 3.282e+07, 1.725e-01, 1.738e-11, 2.302e-07, -1.738e-11, -2.302e-07, n/a
4.988e+03, 2.250e+03, 5.000e+01, 3.375e+07, 1.773e-01, 8.458e-14, 2.602e-08, -8.458e-14, -2.602e-08, n/a
5.512e+03, 2.250e+03, 5.000e+01, 3.343e+07, 1.757e-01, 3.768e-16, 2.510e-08, -3.768e-16, -2.510e-08, n/a
6.038e+03, 2.250e+03, 5.000e+01, 3.344e+07, 1.757e-01, 1.249e-18, 9.184e-09, -1.249e-18, -9.184e-09, n/a
6.562e+03, 2.250e+03, 5.000e+01, 3.106e+07, 1.632e-01, 3.510e-21, 8.419e-10, -3.510e-21, 8.419e-10, n/a
7.088e+03, 2.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 2.098e-20, 1.219e-07, -2.098e-20, 1.219e-07, n/a
7.612e+03, 2.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 1.921e-22, 1.760e-06, -1.921e-22, 1.760e-06, n/a
8.138e+03, 2.250e+03, 5.000e+01, 2.237e+09, 2.994e-01, 4.951e-25, 4.231e-06, -4.818e-27, 6.488e-08, n/a
2.625e+02, 2.750e+03, 5.000e+01, 1.305e+09, 2.573e-01, 1.658e-13, 6.189e-07, -1.821e-15, 6.791e-09, n/a
7.875e+02, 2.750e+03, 5.000e+01, 3.764e+07, 1.978e-01, 3.265e-11, 1.649e-05, -2.102e-11, -6.184e-06, n/a
1.312e+03, 2.750e+03, 5.000e+01, 3.487e+07, 1.832e-01, 7.379e-09, 2.949e-07, -7.379e-09, -2.949e-07, n/a
1.838e+03, 2.750e+03, 5.000e+01, 3.487e+07, 1.832e-01, 5.836e-06, 5.115e-06, -5.836e-06, -5.115e-06, n/a
2.362e+03, 2.750e+03, 5.000e+01, 3.487e+07, 1.832e-01, 7.399e-05, 7.105e-06, 7.399e-05, -7.105e-06, n/a
2.888e+03, 2.750e+03, 5.000e+01, 3.487e+07, 1.832e-01, 1.296e-03, 1.449e-05, 1.296e-03, -1.449e-05, n/a
3.412e+03, 2.750e+03, 5.000e+01, 3.487e+07, 1.832e-01, 1.629e-05, 1.841e-06, 1.629e-05, -1.841e-06, n/a
3.938e+03, 2.750e+03, 5.000e+01, 2.983e+07, 1.568e-01, 3.199e-09, 3.366e-07, -3.199e-09, -3.366e-07, n/a
4.462e+03, 2.750e+03, 5.000e+01, 3.282e+07, 1.725e-01, 8.051e-11, 1.778e-07, -8.051e-11, -1.778e-07, n/a
4.988e+03, 2.750e+03, 5.000e+01, 3.375e+07, 1.773e-01, 8.391e-14, 1.833e-07, -8.391e-14, -1.833e-07, n/a
5.512e+03, 2.750e+03, 5.000e+01, 3.343e+07, 1.757e-01, 3.382e-16, 3.709e-08, -3.382e-16, -3.709e-08, n/a
6.038e+03, 2.750e+03, 5.000e+01, 3.344e+07, 1.757e-01, 1.105e-18, 1.242e-08, -1.105e-18, -1.242e-08, n/a
6.562e+03, 2.750e+03, 5.000e+01, 3.106e+07, 1.632e-01, 2.969e-21, 2.831e-08, -2.969e-21, 2.831e-08, n/a
7.088e+03, 2.750e+03, 5.000e+01, 3.487e+07, 1.832e-01, 1.736e-20, 2.703e-07, -1.736e-20, 2.703e-07, n/a
7.612e+03, 2.750e+03, 5.000e+01, 3.487e+07, 1.832e-01, 1.627e-22, 2.962e-06, -1.627e-22, 2.962e-06, n/a
8.138e+03, 2.750e+03, 5.000e+01, 2.237e+09, 2.994e-01, 4.239e-25, 6.590e-06, -4.126e-27, 6.395e-08, n/a
2.625e+02, 3.250e+03, 5.000e+01, 1.305e+09, 2.573e-01, 1.433e-13, 3.303e-08, -1.573e-15, 3.299e-11, n/a
7.875e+02, 3.250e+03, 5.000e+01, 3.764e+07, 1.978e-01, 2.682e-11, 1.056e-06, -1.713e-11, -3.706e-07, n/a
1.312e+03, 3.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 6.544e-09, 9.698e-08, -6.544e-09, -9.698e-08, n/a
1.838e+03, 3.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 5.360e-06, 1.559e-06, -5.360e-06, -1.559e-06, n/a
2.362e+03, 3.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 7.502e-05, 1.006e-06, 7.502e-05, -1.006e-06, n/a
2.888e+03, 3.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 4.831e-04, 7.306e-06, 4.831e-04, -7.306e-06, n/a
3.412e+03, 3.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 2.395e-05, 1.380e-07, 2.395e-05, -9.703e-08, n/a
3.938e+03, 3.250e+03, 5.000e+01, 2.983e+07, 1.568e-01, 3.027e-09, 2.662e-07, -3.027e-09, -2.662e-07, n/a
4.462e+03, 3.250e+03, 5.000e+01, 3.282e+07, 1.725e-01, 1.180e-11, 1.847e-08, -1.180e-11, -1.847e-08, n/a
4.988e+03, 3.250e+03, 5.000e+01, 3.375e+07, 1.773e-01, 6.735e-14, 4.511e-08, -6.735e-14, -4.511e-08, n/a
5.512e+03, 3.250e+03, 5.000e+01, 3.343e+07, 1.757e-01, 2.861e-16, 4.910e-08, -2.861e-16, -4.910e-08, n/a
6.038e+03, 3.250e+03, 5.000e+01, 3.344e+07, 1.757e-01, 9.509e-19, 5.393e-08, -9.509e-19, -5.393e-08, n/a
6.562e+03, 3.250e+03, 5.000e+01, 3.106e+07, 1.632e-01, 2.522e-21, 1.203e-08, -2.522e-21, -1.203e-08, n/a
7.088e+03, 3.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 1.389e-20, 4.412e-07, -1.389e-20, 4.412e-07, n/a
7.612e+03, 3.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 1.303e-22, 2.087e-06, -1.303e-22, 2.087e-06, n/a
8.138e+03, 3.250e+03, 5.000e+01, 2.237e+09, 2.994e-01, 3.180e-25, 9.143e-06, -3.096e-27, 1.146e-07, n/a
2.625e+02, 3.750e+03, 5.000e+01, 1.305e+09, 2.573e-01, 9.099e-14, 1.103e-07, -9.992e-16, 9.202e-11, n/a
7.875e+02, 3.750e+03, 5.000e+01, 3.764e+07, 1.978e-01, 1.648e-11, 4.487e-06, -1.040e-11, 1.736e-06, n/a
1.312e+03, 3.750e+03, 5.000e+01, 3.487e+07, 1.832e-01, 4.616e-09, 4.257e-08, -4.616e-09, -4.257e-08, n/a
1.838e+03, 3.750e+03, 5.000e+01, 3.487e+07, 1.832e-01, 4.117e-06, 8.118e-07, -4.117e-06, -8.118e-07, n/a
2.362e+03, 3.750e+03, 5.000e+01, 3.487e+07, 1.832e-01, 6.255e-05, 1.650e-07, 6.255e-05, -1.043e-08, n/a
2.888e+03, 3.750e+03, 5.000e+01, 3.487e+07, 1.832e-01, 4.917e-04, 7.066e-06, 4.917e-04, -7.066e-06, n/a
3.412e+03, 3.750e+03, 5.000e+01, 3.487e+07, 1.832e-01, 2.298e-05, 1.034e-07, 2.298e-05, 1.034e-07, n/a
3.938e+03, 3.750e+03, 5.000e+01, 2.983e+07, 1.568e-01, 2.395e-09, 2.173e-07, -2.395e-09, -2.173e-07, n/a
4.462e+03, 3.750e+03, 5.000e+01, 3.282e+07, 1.725e-01, 9.423e-12, 2.923e-08, -9.423e-12, -2.923e-08, n/a
4.988e+03, 3.750e+03, 5.000e+01, 3.375e+07, 1.773e-01, 4.784e-14, 1.948e-08, -4.784e-14, -1.948e-08, n/a
5.512e+03, 3.750e+03, 5.000e+01, 3.343e+07, 1.757e-01, 2.011e-16, 2.488e-08, -2.011e-16, -2.488e-08, n/a
6.038e+03, 3.750e+03, 5.000e+01, 3.344e+07, 1.757e-01, 6.237e-19, 2.666e-09, -6.237e-19, -2.666e-09, n/a
6.562e+03, 3.750e+03, 5.000e+01, 3.106e+07, 1.632e-01, 1.704e-21, 2.219e-09, -1.704e-21, 2.219e-09, n/a
7.088e+03, 3.750e+03, 5.000e+01, 3.487e+07, 1.832e-01, 9.772e-21, 1.540e-07, -9.772e-21, 1.540e-07, n/a
7.612e+03, 3.750e+03, 5.000e+01, 3.487e+07, 1.832e-01, 8.879e-23, 1.415e-06, -8.879e-23, 1.415e-06, n/a
8.138e+03, 3.750e+03, 5.000e+01, 2.237e+09, 2.994e-01, 2.219e-25, 4.414e-06, -2.159e-27, 6.104e-08, n/a
2.625e+02, 4.250e+03, 5.000e+01, 1.305e+09, 2.573e-01, 9.786e-16, 2.093e-07, -1.075e-17, 1.169e-09, n/a
7.875e+02, 4.250e+03, 5.000e+01, 3.764e+07, 1.978e-01, 1.692e-13, 1.017e-05, -1.060e-13, 3.917e-06, n/a
1.312e+03, 4.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 5.536e-11, 7.708e-08, -5.536e-11, 6.642e-08, n/a
1.838e+03, 4.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 7.491e-08, 4.677e-07, -7.491e-08, 4.677e-07, n/a
2.362e+03, 4.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 1.064e-05, 1.610e-07, -1.064e-05, 1.610e-07, n/a
2.888e+03, 4.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 6.737e-05, 2.656e-06, 6.737e-05, 2.656e-06, n/a
3.412e+03, 4.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 4.183e-06, 8.827e-08, -4.183e-06, 8.827e-08, n/a
3.938e+03, 4.250e+03, 5.000e+01, 2.983e+07, 1.568e-01, 2.526e-11, 2.414e-08, -2.526e-11, -2.414e-08, n/a
4.462e+03, 4.250e+03, 5.000e+01, 3.282e+07, 1.725e-01, 1.215e-13, 9.597e-09, -1.215e-13, 9.597e-09, n/a
4.988e+03, 4.250e+03, 5.000e+01, 3.375e+07, 1.773e-01, 5.793e-16, 3.189e-09, -5.793e-16, 3.189e-09, n/a
5.512e+03, 4.250e+03, 5.000e+01, 3.343e+07, 1.757e-01, 2.425e-18, 8.722e-09, -2.425e-18, -8.722e-09, n/a
6.038e+03, 4.250e+03, 5.000e+01, 3.344e+07, 1.757e-01, 7.477e-21, 1.972e-08, -7.477e-21, 1.972e-08, n/a
6.562e+03, 4.250e+03, 5.000e+01, 3.106e+07, 1.632e-01, 2.125e-23, 1.420e-08, -2.125e-23, 1.420e-08, n/a
7.088e+03, 4.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 1.407e-22, 2.158e-07, -1.407e-22, 2.158e-07, n/a
7.612e+03, 4.250e+03, 5.000e+01, 3.487e+07, 1.832e-01, 1.295e-24, 1.934e-06, -1.295e-24, 1.934e-06, n/a
8.138e+03, 4.250e+03, 5.000e+01, 2.237e+09, 2.994e-01, 3.363e-27, 3.697e-06, -3.273e-29, 5.862e-08, n/a
2.625e+02, 4.750e+03, 5.000e+01, 1.365e+09, 2.703e+01, 5.966e-18, 6.707e-05, -3.123e-20, 4.830e-09, n/a
7.875e+02, 4.750e+03, 5.000e+01, 1.901e+09, 2.355e-01, 9.831e-16, 1.643e-05, -6.080e-18, 6.418e-08, n/a
1.312e+03, 4.750e+03, 5.000e+01, 1.048e+09, 2.182e-01, 3.080e-13, 2.404e-06, -3.048e-15, 2.537e-09, n/a
1.838e+03, 4.750e+03, 5.000e+01, 1.277e+09, 2.182e-01, 4.552e-10, 1.425e-06, -4.505e-12, 1.549e-08, n/a
2.362e+03, 4.750e+03, 5.000e+01, 1.428e+09, 2.182e-01, 1.040e-07, 1.181e-06, -1.030e-09, 2.226e-08, n/a
2.888e+03, 4.750e+03, 5.000e+01, 1.411e+09, 2.182e-01, 8.723e-06, 3.519e-06, -8.647e-08, 1.733e-08, n/a
3.412e+03, 4.750e+03, 5.000e+01, 1.185e+09, 2.182e-01, 4.812e-08, 1.110e-06, -4.765e-10, 1.448e-08, n/a
3.938e+03, 4.750e+03, 5.000e+01, 1.492e+07, 1.867e-01, 1.022e-13, 2.253e-06, -1.020e-13, 1.815e-07, n/a
4.462e+03, 4.750e+03, 5.000e+01, 1.641e+07, 2.054e-01, 6.977e-16, 9.029e-07, -6.963e-16, 2.817e-08, n/a
4.988e+03, 4.750e+03, 5.000e+01, 1.687e+07, 2.112e-01, 3.165e-18, 7.452e-07, -3.158e-18, 3.075e-08, n/a
5.512e+03, 4.750e+03, 5.000e+01, 1.672e+07, 2.092e-01, 1.502e-20, 8.846e-07, -1.499e-20, -1.282e-08, n/a
6.038e+03, 4.750e+03, 5.000e+01, 1.672e+07, 2.093e-01, 4.494e-23, 1.806e-06, -4.485e-23, 4.491e-08, n/a
6.562e+03, 4.750e+03, 5.000e+01, 1.553e+07, 1.944e-01, 1.381e-25, 2.217e-06, -1.379e-25, 2.183e-08, n/a
7.088e+03, 4.750e+03, 5.000e+01, 1.141e+09, 2.182e-01, 1.232e-24, 2.093e-06, -1.219e-26, 2.983e-09, n/a
7.612e+03, 4.750e+03, 5.000e+01, 1.388e+09, 2.182e-01, 1.163e-26, 1.894e-06, -1.151e-28, 3.163e-08, n/a
8.138e+03, 4.750e+03, 5.000e+01, 2.205e+09, 3.154e+01, 3.154e-29, 4.010e-06, -1.555e-31, 4.323e-08, n/a
2.625e+02, 2.500e+02, 1.500e+02, 2.725e+09, 3.662e+01, 1.885e-14, 4.359e-08, -9.874e-17, 1.836e-10, n/a
7.875e+02, 2.500e+02, 1.500e+02, 1.901e+09, 2.355e-01, 7.784e-12, 7.059e-06, -4.866e-14, 5.114e-08, n/a
1.312e+03, 2.500e+02, 1.500e+02, 1.048e+09, 2.182e-01, 2.918e-09, 1.176e-05, -2.887e-11, 1.163e-07, n/a
1.838e+03, 2.500e+02, 1.500e+02, 2.544e+09, 3.153e-01, 3.435e-07, 5.182e-06, -3.401e-09, 5.116e-08, n/a
2.362e+03, 2.500e+02, 1.500e+02, 2.849e+09, 3.530e-01, 2.014e-05, 2.898e-06, -1.997e-07, 2.854e-08, n/a
2.888e+03, 2.500e+02, 1.500e+02, 2.815e+09, 3.488e-01, 1.454e-04, 7.017e-06, 1.393e-06, 6.936e-08, n/a
3.412e+03, 2.500e+02, 1.500e+02, 1.185e+09, 2.182e-01, 3.150e-05, 4.239e-06, -3.125e-07, 4.181e-08, n/a
3.938e+03, 2.500e+02, 1.500e+02, 1.015e+09, 2.182e-01, 6.560e-07, 1.374e-05, -6.498e-09, 1.360e-07, n/a
4.462e+03, 2.500e+02, 1.500e+02, 9.404e+08, 2.182e-01, 7.883e-09, 1.255e-05, -7.801e-11, 1.241e-07, n/a
4.988e+03, 2.500e+02, 1.500e+02, 9.172e+08, 2.182e-01, 4.851e-11, 4.292e-06, -4.801e-13, 4.250e-08, n/a
5.512e+03, 2.500e+02, 1.500e+02, 9.251e+08, 2.182e-01, 2.108e-13, 4.440e-06, -2.086e-15, 4.387e-08, n/a
6.038e+03, 2.500e+02, 1.500e+02, 9.249e+08, 2.182e-01, 7.654e-16, 5.365e-06, -7.575e-18, 5.303e-08, n/a
6.562e+03, 2.500e+02, 1.500e+02, 9.843e+08, 2.182e-01, 2.433e-18, 5.900e-06, -2.408e-20, 5.833e-08, n/a
7.088e+03, 2.500e+02, 1.500e+02, 1.141e+09, 2.182e-01, 6.119e-21, 5.365e-06, -6.056e-23, 5.302e-08, n/a
7.612e+03, 2.500e+02, 1.500e+02, 2.769e+09, 3.431e-01, 9.898e-24, 3.959e-06, -9.795e-26, 3.912e-08, n/a
8.138e+03, 2.500e+02, 1.500e+02, 3.306e+09, 4.730e+01, 1.331e-26, 3.050e-06, -6.562e-29, 2.501e-08, n/a
2.625e+02, 7.500e+02, 1.500e+02, 2.598e+09, 3.559e-01, 1.432e-12, 5.996e-06, -1.575e-14, 6.579e-08, n/a
7.875e+02, 7.500e+02, 1.500e+02, 3.764e+07, 1.978e-01, 6.091e-10, 9.039e-06, -3.846e-10, 6.092e-06, n/a
1.312e+03, 7.500e+02, 1.500e+02, 3.487e+07, 1.832e-01, 2.159e-07, 9.413e-06, -2.159e-07, 9.413e-06, n/a
1.838e+03, 7.500e+02, 1.500e+02, 5.039e+07, 2.648e-01, 1.789e-05, 2.600e-06, -1.789e-05, 2.600e-06, n/a
2.362e+03, 7.500e+02, 1.500e+02, 5.641e+07, 2.964e-01, 1.312e-04, 5.133e-06, 1.312e-04, 5.133e-06, n/a
2.888e+03, 7.500e+02, 1.500e+02, 5.574e+07, 2.929e-01, 1.191e-03, 1.072e-05, 1.191e-03, -1.072e-05, n/a
3.412e+03, 7.500e+02, 1.500e+02, 3.487e+07, 1.832e-01, 1.519e-04, 6.636e-06, 1.519e-04, 6.636e-06, n/a
3.938e+03, 7.500e+02, 1.500e+02, 3.487e+07, 1.832e-01, 2.848e-05, 9.438e-07, -2.848e-05, 9.438e-07, n/a
