# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
2.150e+00, 2.500e-01, 1.891e-04, 1.891e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+00, 2.500e-01, 1.885e-04, 1.885e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+00, 2.500e-01, 1.870e-04, 1.870e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+00, 2.500e-01, 1.865e-04, 1.865e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+00, 2.500e-01, 1.886e-04, 1.886e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+00, 2.500e-01, 1.898e-04, 1.898e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+00, 2.500e-01, 1.903e-04, 1.903e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e-02, 3.500e-01, 1.841e-04, 1.841e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e-01, 3.500e-01, 1.890e-04, 1.890e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e-01, 3.500e-01, 1.974e-04, 1.974e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e-01, 3.500e-01, 1.745e-04, 1.745e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e-01, 3.500e-01, 1.720e-04, 1.720e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e-01, 3.500e-01, 1.606e-04, 1.606e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e-01, 3.500e-01, 1.555e-04, 1.555e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e-01, 3.500e-01, 1.615e-04, 1.615e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e-01, 3.500e-01, 1.772e-04, 1.772e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e-01, 3.500e-01, 1.932e-04, 1.932e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+00, 3.500e-01, 1.996e-04, 1.996e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+00, 3.500e-01, 2.100e-04, 2.100e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+00, 3.500e-01, 2.180e-04, 2.180e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+00, 3.500e-01, 2.262e-04, 2.262e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+00, 3.500e-01, 2.295e-04, 2.295e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+00, 3.500e-01, 2.336e-04, 2.336e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+00, 3.500e-01, 2.423e-04, 2.423e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+00, 3.500e-01, 2.498e-04, 2.498e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+00, 3.500e-01, 2.503e-04, 2.503e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+00, 3.500e-01, 2.495e-04, 2.495e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+00, 3.500e-01, 2.426e-04, 2.426e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.150e+00, 3.500e-01, 2.348e-04, 2.348e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+00, 3.500e-01, 2.219e-04, 2.219e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+00, 3.500e-01, 2.060e-04, 2.060e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+00, 3.500e-01, 1.959e-04, 1.959e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+00, 3.500e-01, 1.524e-04, 1.524e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+00, 3.500e-01, 1.351e-04, 1.351e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+00, 3.500e-01, 1.320e-04, 1.320e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e-02, 4.500e-01, 1.461e-04, 1.461e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e-01, 4.500e-01, 1.477e-04, 1.477e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e-01, 4.500e-01, 1.535e-04, 1.535e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e-01, 4.500e-01, 1.601e-04, 1.601e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e-01, 4.500e-01, 1.610e-04, 1.610e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e-01, 4.500e-01, 1.566e-04, 1.566e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e-01, 4.500e-01, 1.559e-04, 1.559e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e-01, 4.500e-01, 1.593e-04, 1.593e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e-01, 4.500e-01, 1.663e-04, 1.663e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e-01, 4.500e-01, 1.737e-04, 1.737e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+00, 4.500e-01, 1.769e-04, 1.769e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+00, 4.500e-01, 1.813e-04, 1.813e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+00, 4.500e-01, 1.843e-04, 1.843e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+00, 4.500e-01, 1.864e-04, 1.864e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+00, 4.500e-01, 1.865e-04, 1.865e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+00, 4.500e-01, 1.868e-04, 1.868e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+00, 4.500e-01, 2.423e-04, 2.423e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+00, 4.500e-01, 2.498e-04, 2.498e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+00, 4.500e-01, 2.503e-04, 2.503e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+00, 4.500e-01, 2.495e-04, 2.495e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+00, 4.500e-01, 2.426e-04, 2.426e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.150e+00, 4.500e-01, 1.783e-04, 1.783e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+00, 4.500e-01, 1.708e-04, 1.708e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+00, 4.500e-01, 1.625e-04, 1.625e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+00, 4.500e-01, 1.579e-04, 1.579e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+00, 4.500e-01, 1.396e-04, 1.396e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+00, 4.500e-01, 1.351e-04, 1.351e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+00, 4.500e-01, 1.347e-04, 1.347e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e-02, 5.500e-01, 1.178e-04, 1.178e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e-01, 5.500e-01, 1.355e-04, 1.355e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e-01, 5.500e-01, 1.391e-04, 1.391e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e-01, 5.500e-01, 1.274e-04, 1.274e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e-01, 5.500e-01, 1.225e-04, 1.225e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e-01, 5.500e-01, 1.294e-04, 1.294e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e-01, 5.500e-01, 1.333e-04, 1.333e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e-01, 5.500e-01, 1.312e-04, 1.312e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e-01, 5.500e-01, 1.330e-04, 1.330e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e-01, 5.500e-01, 1.543e-04, 1.543e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+00, 5.500e-01, 1.542e-04, 1.542e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+00, 5.500e-01, 1.527e-04, 1.527e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+00, 5.500e-01, 1.507e-04, 1.507e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+00, 5.500e-01, 1.467e-04, 1.467e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+00, 5.500e-01, 1.436e-04, 1.436e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+00, 5.500e-01, 1.726e-04, 1.726e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+00, 5.500e-01, 1.878e-04, 1.878e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+00, 5.500e-01, 1.882e-04, 1.882e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+00, 5.500e-01, 1.869e-04, 1.869e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+00, 5.500e-01, 1.861e-04, 1.861e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+00, 5.500e-01, 1.824e-04, 1.824e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.150e+00, 5.500e-01, 1.783e-04, 1.783e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+00, 5.500e-01, 1.198e-04, 1.198e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+00, 5.500e-01, 1.127e-04, 1.127e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+00, 5.500e-01, 1.141e-04, 1.141e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+00, 5.500e-01, 1.195e-04, 1.195e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+00, 5.500e-01, 1.222e-04, 1.222e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+00, 5.500e-01, 1.235e-04, 1.235e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e-02, 6.500e-01, 8.889e-05, 8.889e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e-01, 6.500e-01, 1.178e-04, 1.178e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e-01, 6.500e-01, 1.033e-04, 1.033e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e-01, 6.500e-01, 9.597e-05, 9.597e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e-01, 6.500e-01, 7.739e-05, 7.739e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e-01, 6.500e-01, 8.504e-05, 8.504e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e-01, 6.500e-01, 8.595e-05, 8.595e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e-01, 6.500e-01, 8.215e-05, 8.215e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e-01, 6.500e-01, 9.548e-05, 9.548e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e-01, 6.500e-01, 9.746e-05, 9.746e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+00, 6.500e-01, 9.557e-05, 9.557e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+00, 6.500e-01, 9.264e-05, 9.264e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+00, 6.500e-01, 9.073e-05, 9.073e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+00, 6.500e-01, 9.463e-05, 9.463e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.450e+00, 6.500e-01, 8.794e-05, 8.794e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.550e+00, 6.500e-01, 8.682e-05, 8.682e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.650e+00, 6.500e-01, 8.442e-05, 8.442e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.750e+00, 6.500e-01, 9.404e-05, 9.404e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.850e+00, 6.500e-01, 9.795e-05, 9.795e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.950e+00, 6.500e-01, 9.992e-05, 9.992e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.050e+00, 6.500e-01, 1.035e-04, 1.035e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.150e+00, 6.500e-01, 1.067e-04, 1.067e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.250e+00, 6.500e-01, 1.093e-04, 1.093e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.350e+00, 6.500e-01, 9.822e-05, 9.822e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.450e+00, 6.500e-01, 8.951e-05, 8.951e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.550e+00, 6.500e-01, 9.252e-05, 9.252e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.650e+00, 6.500e-01, 9.218e-05, 9.218e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.750e+00, 6.500e-01, 8.179e-05, 8.179e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.000e-02, 7.500e-01, 7.771e-05, 7.771e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.500e-01, 7.500e-01, 7.794e-05, 7.794e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
2.500e-01, 7.500e-01, 7.980e-05, 7.980e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
3.500e-01, 7.500e-01, 7.856e-05, 7.856e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
4.500e-01, 7.500e-01, 8.416e-05, 8.416e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
5.500e-01, 7.500e-01, 8.550e-05, 8.550e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
6.500e-01, 7.500e-01, 8.424e-05, 8.424e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
7.500e-01, 7.500e-01, 8.272e-05, 8.272e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
8.500e-01, 7.500e-01, 7.968e-05, 7.968e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
9.500e-01, 7.500e-01, 7.649e-05, 7.649e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.050e+00, 7.500e-01, 7.614e-05, 7.614e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.150e+00, 7.500e-01, 7.673e-05, 7.673e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.250e+00, 7.500e-01, 7.640e-05, 7.640e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
1.350e+00, 7.500e-01, 6.570e-05, 6.570e-01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, n/a
