# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
1.750e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.850e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
1.950e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
2.050e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
2.150e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
2.250e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, n/a
2.350e+00, 5.000e-02, 1.680e-04, 1.680e+00, 2.402e-27, 1.304e-14, 2.402e-27, 1.304e-14, n/a
2.450e+00, 5.000e-02, 1.770e-04, 1.770e+00, 6.738e-29, 6.212e-14, 3.540e-29, -3.263e-14, n/a
2.550e+00, 5.000e-02, 2.248e-04, 2.248e+00, 6.044e-31, 2.986e-14, 2.809e-31, 1.388e-14, n/a
2.650e+00, 5.000e-02, 2.406e-04, 2.406e+00, 2.669e-33, 5.507e-14, 2.669e-33, -5.507e-14, n/a
2.750e+00, 5.000e-02, 1.688e-04, 1.688e+00, 5.344e-36, 4.758e-12, 2.766e-36, 1.533e-15, n/a
5.000e-02, 1.500e-01, 2.115e-04, 2.115e+00, 2.284e-21, 1.192e-13, 2.284e-21, -1.192e-13, n/a
1.500e-01, 1.500e-01, 2.180e-04, 2.180e+00, 2.378e-19, 1.711e-13, 1.225e-19, -8.812e-14, n/a
2.500e-01, 1.500e-01, 2.269e-04, 2.269e+00, 2.990e-17, 2.520e-13, 1.510e-17, 1.273e-13, n/a
3.500e-01, 1.500e-01, 2.069e-04, 2.069e+00, 1.120e-15, 9.929e-12, 5.183e-16, -4.596e-12, n/a
4.500e-01, 1.500e-01, 1.715e-04, 1.715e+00, 3.343e-14, 1.339e-09, 1.487e-14, -5.956e-10, n/a
5.500e-01, 1.500e-01, 1.739e-04, 1.739e+00, 1.659e-12, 1.276e-09, 9.040e-13, -6.954e-10, n/a
6.500e-01, 1.500e-01, 2.012e-04, 2.012e+00, 1.577e-11, 1.774e-09, 5.320e-12, -5.988e-10, n/a
7.500e-01, 1.500e-01, 2.103e-04, 2.103e+00, 4.321e-11, 2.635e-09, -4.321e-11, -2.635e-09, n/a
8.500e-01, 1.500e-01, 2.172e-04, 2.172e+00, 1.254e-09, 1.431e-09, 4.276e-10, 4.879e-10, n/a
9.500e-01, 1.500e-01, 2.190e-04, 2.190e+00, 3.690e-09, 3.403e-09, 3.690e-09, 3.403e-09, n/a
1.050e+00, 1.500e-01, 2.080e-04, 2.080e+00, 3.824e-09, 2.084e-09, 1.811e-09, 9.873e-10, n/a
1.150e+00, 1.500e-01, 1.844e-04, 1.844e+00, 3.210e-10, 2.521e-09, 1.495e-10, 1.174e-09, n/a
1.250e+00, 1.500e-01, 1.587e-04, 1.587e+00, 3.374e-11, 1.413e-09, -1.107e-11, 4.635e-10, n/a
1.350e+00, 1.500e-01, 1.453e-04, 1.453e+00, 2.376e-12, 2.856e-10, -1.211e-12, -1.456e-10, n/a
1.450e+00, 1.500e-01, 1.425e-04, 1.425e+00, 2.425e-14, 3.579e-09, 2.425e-14, 3.579e-09, n/a
1.550e+00, 1.500e-01, 1.398e-04, 1.398e+00, 7.523e-17, 2.335e-13, -3.691e-17, -1.146e-13, n/a
1.650e+00, 1.500e-01, 1.362e-04, 1.362e+00, 8.815e-19, 5.247e-13, 4.375e-19, 2.604e-13, n/a
1.750e+00, 1.500e-01, 1.379e-04, 1.379e+00, 1.885e-17, 1.088e-12, 6.295e-18, 3.634e-13, n/a
1.850e+00, 1.500e-01, 1.386e-04, 1.386e+00, 9.499e-19, 4.514e-13, 4.808e-19, 2.285e-13, n/a
1.950e+00, 1.500e-01, 1.369e-04, 1.369e+00, 2.164e-20, 4.619e-13, 2.164e-20, 4.619e-13, n/a
2.050e+00, 1.500e-01, 1.388e-04, 1.388e+00, 1.060e-19, 4.121e-11, 3.464e-20, -1.346e-11, n/a
2.150e+00, 1.500e-01, 1.434e-04, 1.434e+00, 1.278e-21, 1.342e-13, 1.278e-21, 1.342e-13, n/a
2.250e+00, 1.500e-01, 1.551e-04, 1.551e+00, 1.156e-23, 3.321e-13, 3.824e-24, -1.099e-13, n/a
2.350e+00, 1.500e-01, 1.680e-04, 1.680e+00, 6.694e-26, 3.633e-13, 6.694e-26, 3.633e-13, n/a
2.450e+00, 1.500e-01, 1.770e-04, 1.770e+00, 3.321e-28, 3.061e-13, 1.745e-28, -1.608e-13, n/a
2.550e+00, 1.500e-01, 2.248e-04, 2.248e+00, 1.396e-30, 6.894e-14, 6.486e-31, 3.204e-14, n/a
2.650e+00, 1.500e-01, 2.406e-04, 2.406e+00, 3.560e-33, 7.345e-14, 3.560e-33, -7.345e-14, n/a
2.750e+00, 1.500e-01, 2.513e-04, 2.513e+00, 5.546e-36, 7.176e-14, 2.892e-36, 3.740e-14, n/a
5.000e-02, 2.500e-01, 2.115e-04, 2.115e+00, 2.298e-21, 1.199e-13, 2.298e-21, -1.199e-13, n/a
1.500e-01, 2.500e-01, 2.180e-04, 2.180e+00, 2.380e-19, 1.712e-13, 1.226e-19, -8.819e-14, n/a
2.500e-01, 2.500e-01, 2.088e-04, 2.088e+00, 2.661e-17, 2.995e-12, 9.681e-18, -7.573e-13, n/a
3.500e-01, 2.500e-01, 1.907e-04, 1.907e+00, 8.258e-16, 7.324e-12, 2.106e-16, -1.846e-12, n/a
4.500e-01, 2.500e-01, 1.717e-04, 1.717e+00, 2.399e-14, 9.609e-10, 5.495e-15, -2.167e-10, n/a
5.500e-01, 2.500e-01, 1.673e-04, 1.673e+00, 1.090e-12, 8.381e-10, 3.164e-13, -2.638e-10, n/a
6.500e-01, 2.500e-01, 1.783e-04, 1.783e+00, 1.035e-11, 1.165e-09, 9.285e-13, -2.376e-10, n/a
7.500e-01, 2.500e-01, 1.859e-04, 1.859e+00, 1.173e-09, 1.730e-09, -5.255e-10, -5.293e-10, n/a
8.500e-01, 2.500e-01, 1.972e-04, 1.972e+00, 1.133e-09, 1.285e-09, 3.241e-10, -1.580e-11, n/a
9.500e-01, 2.500e-01, 2.061e-04, 2.061e+00, 2.424e-09, 2.235e-09, 1.155e-09, 1.161e-09, n/a
1.050e+00, 2.500e-01, 2.038e-04, 2.038e+00, 2.511e-09, 1.550e-09, 1.888e-10, 7.225e-10, n/a
1.150e+00, 2.500e-01, 1.972e-04, 1.972e+00, 9.252e-10, 1.663e-09, 2.969e-10, 2.161e-10, n/a
1.250e+00, 2.500e-01, 1.884e-04, 1.884e+00, 2.594e-10, 1.024e-09, 4.649e-11, 1.389e-10, n/a
1.350e+00, 2.500e-01, 1.858e-04, 1.858e+00, 1.891e-12, 2.273e-10, -5.510e-13, 2.918e-12, n/a
1.450e+00, 2.500e-01, 1.860e-04, 1.860e+00, 2.074e-14, 3.061e-09, 8.427e-15, 2.217e-09, n/a
1.550e+00, 2.500e-01, 1.867e-04, 1.867e+00, 6.904e-17, 2.143e-13, 2.460e-19, -7.028e-14, n/a
1.650e+00, 2.500e-01, 1.893e-04, 1.893e+00, 8.915e-15, 4.952e-13, -2.907e-15, 8.990e-14, n/a
1.750e+00, 2.500e-01, 1.939e-04, 1.939e+00, 4.209e-15, 9.854e-13, -9.077e-16, 1.336e-13, n/a
1.850e+00, 2.500e-01, 1.945e-04, 1.945e+00, 9.011e-17, 5.039e-13, 2.924e-17, 2.343e-13, n/a
1.950e+00, 2.500e-01, 1.932e-04, 1.932e+00, 6.689e-18, 4.870e-13, -4.311e-18, 4.653e-13, n/a
2.050e+00, 2.500e-01, 1.907e-04, 1.907e+00, 3.608e-17, 3.848e-11, 7.694e-18, -6.486e-12, n/a
2.150e+00, 2.500e-01, 1.891e-04, 1.891e+00, 8.255e-19, 1.134e-13, 5.129e-19, 3.121e-14, n/a
2.250e+00, 2.500e-01, 1.885e-04, 1.885e+00, 1.745e-20, 2.471e-13, 3.468e-21, -3.202e-14, n/a
2.350e+00, 2.500e-01, 1.870e-04, 1.870e+00, 1.970e-22, 2.415e-13, 1.085e-22, 1.503e-13, n/a
2.450e+00, 2.500e-01, 1.865e-04, 1.865e+00, 1.788e-24, 2.011e-13, 4.455e-25, -4.523e-14, n/a
2.550e+00, 2.500e-01, 1.886e-04, 1.886e+00, 1.161e-26, 1.799e-13, 2.554e-27, -2.703e-14, n/a
2.650e+00, 2.500e-01, 1.898e-04, 1.898e+00, 5.042e-29, 4.954e-14, 1.845e-29, -1.245e-14, n/a
2.750e+00, 2.500e-01, 1.903e-04, 1.903e+00, 1.073e-31, 5.336e-14, 1.684e-32, 2.460e-14, n/a
5.000e-02, 3.500e-01, 1.841e-04, 1.841e+00, 2.665e-22, 8.051e-12, 1.604e-22, -3.481e-12, n/a
1.500e-01, 3.500e-01, 1.890e-04, 1.890e+00, 2.534e-20, 7.273e-12, 7.967e-21, -1.595e-12, n/a
2.500e-01, 3.500e-01, 1.974e-04, 1.974e+00, 1.255e-19, 2.720e-11, 3.206e-20, -6.026e-12, n/a
3.500e-01, 3.500e-01, 1.745e-04, 1.745e+00, 3.699e-17, 4.119e-15, 1.870e-17, 2.081e-15, n/a
4.500e-01, 3.500e-01, 1.720e-04, 1.720e+00, 1.239e-15, 7.608e-12, 5.963e-16, -3.663e-12, n/a
5.500e-01, 3.500e-01, 1.606e-04, 1.606e+00, 9.927e-14, 3.348e-10, 4.748e-14, -1.601e-10, n/a
6.500e-01, 3.500e-01, 1.555e-04, 1.555e+00, 2.146e-11, 3.257e-10, -6.963e-12, -1.057e-10, n/a
7.500e-01, 3.500e-01, 1.615e-04, 1.615e+00, 3.417e-09, 3.015e-09, -3.417e-09, 3.015e-09, n/a
8.500e-01, 3.500e-01, 1.772e-04, 1.772e+00, 3.300e-09, 3.744e-09, 1.099e-09, -1.246e-09, n/a
9.500e-01, 3.500e-01, 1.932e-04, 1.932e+00, 8.257e-10, 1.643e-10, -8.257e-10, -1.643e-10, n/a
1.050e+00, 3.500e-01, 1.996e-04, 1.996e+00, 4.819e-09, 4.514e-09, -2.487e-09, 2.330e-09, n/a
1.150e+00, 3.500e-01, 2.100e-04, 2.100e+00, 2.695e-09, 1.568e-09, 1.372e-09, -7.984e-10, n/a
1.250e+00, 3.500e-01, 2.180e-04, 2.180e+00, 7.558e-10, 4.078e-11, 2.511e-10, -1.355e-11, n/a
1.350e+00, 3.500e-01, 2.262e-04, 2.262e+00, 1.689e-12, 4.686e-10, -8.322e-13, 2.309e-10, n/a
1.450e+00, 3.500e-01, 2.295e-04, 2.295e+00, 2.273e-15, 4.934e-09, 2.273e-15, 4.934e-09, n/a
1.550e+00, 3.500e-01, 2.336e-04, 2.336e+00, 1.183e-16, 2.828e-13, 6.022e-17, -1.439e-13, n/a
1.650e+00, 3.500e-01, 2.423e-04, 2.423e+00, 2.597e-14, 1.282e-14, -1.323e-14, 6.532e-15, n/a
1.750e+00, 3.500e-01, 2.498e-04, 2.498e+00, 1.226e-14, 2.234e-13, -4.113e-15, 7.495e-14, n/a
1.850e+00, 3.500e-01, 2.503e-04, 2.503e+00, 2.625e-16, 1.468e-12, 1.317e-16, 7.364e-13, n/a
1.950e+00, 3.500e-01, 2.495e-04, 2.495e+00, 1.948e-17, 1.419e-12, -1.948e-17, 1.419e-12, n/a
2.050e+00, 3.500e-01, 2.426e-04, 2.426e+00, 1.051e-16, 2.617e-11, 3.518e-17, -8.756e-12, n/a
2.150e+00, 3.500e-01, 2.348e-04, 2.348e+00, 2.405e-18, 5.523e-14, 2.405e-18, -5.523e-14, n/a
2.250e+00, 3.500e-01, 2.219e-04, 2.219e+00, 5.082e-20, 2.373e-14, 1.716e-20, 8.011e-15, n/a
2.350e+00, 3.500e-01, 2.060e-04, 2.060e+00, 5.739e-22, 2.210e-13, 5.739e-22, 2.210e-13, n/a
2.450e+00, 3.500e-01, 1.959e-04, 1.959e+00, 5.208e-24, 5.724e-14, 2.470e-24, 2.714e-14, n/a
2.550e+00, 3.500e-01, 1.524e-04, 1.524e+00, 3.383e-26, 5.241e-13, 1.841e-26, -2.853e-13, n/a
2.650e+00, 3.500e-01, 1.351e-04, 1.351e+00, 4.075e-27, 1.419e-13, 2.077e-27, 7.218e-14, n/a
2.750e+00, 3.500e-01, 1.320e-04, 1.320e+00, 5.963e-29, 1.323e-13, 1.585e-29, 2.940e-14, n/a
5.000e-02, 4.500e-01, 1.461e-04, 1.461e+00, 1.577e-23, 6.227e-12, 8.498e-24, -3.315e-12, n/a
1.500e-01, 4.500e-01, 1.477e-04, 1.477e+00, 1.936e-21, 6.001e-12, 5.350e-22, -1.651e-12, n/a
2.500e-01, 4.500e-01, 1.535e-04, 1.535e+00, 7.733e-20, 1.677e-11, 2.207e-20, -4.649e-12, n/a
3.500e-01, 4.500e-01, 1.601e-04, 1.601e+00, 1.758e-17, 2.331e-11, 4.791e-18, -5.480e-12, n/a
4.500e-01, 4.500e-01, 1.610e-04, 1.610e+00, 4.122e-16, 2.532e-12, 1.089e-16, -6.454e-13, n/a
5.500e-01, 4.500e-01, 1.566e-04, 1.566e+00, 1.921e-14, 6.479e-11, 4.919e-15, -1.733e-11, n/a
6.500e-01, 4.500e-01, 1.559e-04, 1.559e+00, 3.658e-12, 5.553e-11, -5.706e-13, -1.084e-11, n/a
7.500e-01, 4.500e-01, 1.593e-04, 1.593e+00, 9.275e-10, 8.183e-10, -4.646e-10, 4.018e-10, n/a
8.500e-01, 4.500e-01, 1.663e-04, 1.663e+00, 1.406e-09, 1.596e-09, 2.095e-10, -2.466e-10, n/a
9.500e-01, 4.500e-01, 1.737e-04, 1.737e+00, 4.861e-10, 9.673e-11, -2.622e-10, -7.161e-11, n/a
1.050e+00, 4.500e-01, 1.769e-04, 1.769e+00, 3.458e-09, 3.240e-09, -9.678e-10, 9.080e-10, n/a
1.150e+00, 4.500e-01, 1.813e-04, 1.813e+00, 2.143e-09, 1.247e-09, 6.586e-10, -3.913e-10, n/a
1.250e+00, 4.500e-01, 1.843e-04, 1.843e+00, 6.269e-10, 3.383e-11, 1.220e-10, -4.351e-12, n/a
1.350e+00, 4.500e-01, 1.864e-04, 1.864e+00, 1.496e-12, 4.151e-10, -4.434e-13, 1.240e-10, n/a
1.450e+00, 4.500e-01, 1.865e-04, 1.865e+00, 1.985e-14, 4.693e-09, 9.066e-15, 2.862e-09, n/a
1.550e+00, 4.500e-01, 1.868e-04, 1.868e+00, 6.104e-15, 2.825e-13, 1.169e-15, -9.211e-14, n/a
1.650e+00, 4.500e-01, 2.423e-04, 2.423e+00, 2.597e-14, 1.282e-14, -1.323e-14, 6.532e-15, n/a
1.750e+00, 4.500e-01, 2.498e-04, 2.498e+00, 1.226e-14, 2.234e-13, -4.113e-15, 7.495e-14, n/a
1.850e+00, 4.500e-01, 2.503e-04, 2.503e+00, 2.625e-16, 1.468e-12, 1.317e-16, 7.364e-13, n/a
1.950e+00, 4.500e-01, 2.495e-04, 2.495e+00, 1.948e-17, 1.419e-12, -1.948e-17, 1.419e-12, n/a
2.050e+00, 4.500e-01, 2.426e-04, 2.426e+00, 1.051e-16, 2.617e-11, 3.518e-17, -8.756e-12, n/a
2.150e+00, 4.500e-01, 1.783e-04, 1.783e+00, 1.288e-15, 1.451e-13, 4.479e-16, 1.452e-14, n/a
2.250e+00, 4.500e-01, 1.708e-04, 1.708e+00, 2.638e-16, 2.145e-14, 3.098e-17, 4.592e-15, n/a
2.350e+00, 4.500e-01, 1.625e-04, 1.625e+00, 9.173e-19, 1.585e-13, 3.411e-19, 1.004e-13, n/a
2.450e+00, 4.500e-01, 1.579e-04, 1.579e+00, 1.008e-20, 2.947e-14, 1.954e-21, 9.052e-15, n/a
2.550e+00, 4.500e-01, 1.396e-04, 1.396e+00, 6.319e-23, 1.655e-13, 1.401e-23, -4.940e-14, n/a
2.650e+00, 4.500e-01, 1.351e-04, 1.351e+00, 2.309e-25, 9.021e-15, 1.135e-25, 5.718e-15, n/a
2.750e+00, 4.500e-01, 1.347e-04, 1.347e+00, 4.002e-28, 4.490e-15, 2.053e-28, -2.303e-15, n/a
5.000e-02, 5.500e-01, 1.178e-04, 1.178e+00, 8.349e-25, 6.278e-14, 4.847e-25, -3.612e-14, n/a
1.500e-01, 5.500e-01, 1.355e-04, 1.355e+00, 1.008e-22, 1.917e-13, 5.038e-23, -9.584e-14, n/a
2.500e-01, 5.500e-01, 1.391e-04, 1.391e+00, 6.081e-21, 1.825e-13, 3.120e-21, 9.364e-14, n/a
3.500e-01, 5.500e-01, 1.274e-04, 1.274e+00, 1.802e-21, 4.274e-11, 7.274e-22, -1.673e-11, n/a
4.500e-01, 5.500e-01, 1.225e-04, 1.225e+00, 2.133e-17, 4.343e-12, 6.570e-18, -8.780e-13, n/a
5.500e-01, 5.500e-01, 1.294e-04, 1.294e+00, 9.511e-16, 1.015e-11, 2.991e-16, -4.007e-12, n/a
6.500e-01, 5.500e-01, 1.333e-04, 1.333e+00, 7.668e-14, 1.407e-11, 1.800e-14, -4.037e-12, n/a
7.500e-01, 5.500e-01, 1.312e-04, 1.312e+00, 3.421e-12, 1.909e-11, 1.551e-12, -1.812e-11, n/a
8.500e-01, 5.500e-01, 1.330e-04, 1.330e+00, 3.973e-10, 3.558e-10, -8.760e-11, 7.762e-11, n/a
9.500e-01, 5.500e-01, 1.543e-04, 1.543e+00, 2.855e-11, 9.937e-11, 2.855e-11, -9.937e-11, n/a
1.050e+00, 5.500e-01, 1.542e-04, 1.542e+00, 4.652e-10, 4.145e-10, 2.326e-10, -2.072e-10, n/a
1.150e+00, 5.500e-01, 1.527e-04, 1.527e+00, 7.608e-10, 6.313e-10, 3.767e-10, -3.126e-10, n/a
1.250e+00, 5.500e-01, 1.507e-04, 1.507e+00, 8.488e-13, 9.443e-11, -2.836e-13, 3.157e-11, n/a
1.350e+00, 5.500e-01, 1.467e-04, 1.467e+00, 7.829e-15, 4.434e-11, -3.997e-15, 2.264e-11, n/a
1.450e+00, 5.500e-01, 1.436e-04, 1.436e+00, 4.072e-13, 1.332e-11, 4.072e-13, 1.332e-11, n/a
1.550e+00, 5.500e-01, 1.726e-04, 1.726e+00, 7.938e-12, 2.110e-11, 2.115e-12, -5.628e-12, n/a
1.650e+00, 5.500e-01, 1.878e-04, 1.878e+00, 5.079e-13, 2.781e-11, 8.803e-14, 4.879e-12, n/a
1.750e+00, 5.500e-01, 1.882e-04, 1.882e+00, 1.876e-11, 1.882e-10, 2.122e-12, 2.130e-11, n/a
1.850e+00, 5.500e-01, 1.869e-04, 1.869e+00, 7.968e-11, 5.121e-11, 1.346e-11, -8.566e-12, n/a
1.950e+00, 5.500e-01, 1.861e-04, 1.861e+00, 6.946e-12, 1.371e-11, 2.327e-12, 4.737e-12, n/a
2.050e+00, 5.500e-01, 1.824e-04, 1.824e+00, 1.473e-13, 2.420e-12, 1.668e-14, -5.478e-13, n/a
2.150e+00, 5.500e-01, 1.783e-04, 1.783e+00, 1.489e-13, 1.678e-11, 5.161e-14, 5.815e-12, n/a
2.250e+00, 5.500e-01, 1.198e-04, 1.198e+00, 2.747e-15, 6.432e-15, 9.062e-16, -2.119e-15, n/a
2.350e+00, 5.500e-01, 1.127e-04, 1.127e+00, 3.578e-16, 4.012e-14, 1.724e-16, 2.284e-14, n/a
2.450e+00, 5.500e-01, 1.141e-04, 1.141e+00, 1.810e-17, 4.955e-14, 4.431e-18, 1.303e-14, n/a
2.550e+00, 5.500e-01, 1.195e-04, 1.195e+00, 2.309e-19, 1.333e-13, 5.449e-20, 3.080e-14, n/a
2.650e+00, 5.500e-01, 1.222e-04, 1.222e+00, 1.460e-21, 2.857e-13, 6.843e-22, -1.334e-13, n/a
2.750e+00, 5.500e-01, 1.235e-04, 1.235e+00, 3.509e-24, 2.500e-13, 8.014e-25, 5.679e-14, n/a
5.000e-02, 6.500e-01, 8.889e-05, 8.889e-01, 3.478e-26, 2.215e-13, 2.767e-26, 8.013e-14, n/a
1.500e-01, 6.500e-01, 1.178e-04, 1.178e+00, 9.255e-24, 1.760e-14, 3.351e-24, -7.081e-15, n/a
2.500e-01, 6.500e-01, 1.033e-04, 1.033e+00, 2.650e-22, 5.296e-13, 1.209e-22, -9.169e-14, n/a
3.500e-01, 6.500e-01, 9.597e-05, 9.597e-01, 2.199e-21, 5.153e-13, 3.545e-22, 7.409e-14, n/a
4.500e-01, 6.500e-01, 7.739e-05, 7.739e-01, 1.065e-18, 2.318e-11, 3.500e-19, -7.501e-12, n/a
5.500e-01, 6.500e-01, 8.504e-05, 8.504e-01, 2.505e-16, 3.319e-11, 8.506e-17, -1.121e-11, n/a
6.500e-01, 6.500e-01, 8.595e-05, 8.595e-01, 7.340e-14, 4.890e-11, 1.631e-14, -1.084e-11, n/a
7.500e-01, 6.500e-01, 8.215e-05, 8.215e-01, 1.948e-11, 9.503e-11, 1.262e-11, -6.141e-11, n/a
8.500e-01, 6.500e-01, 9.548e-05, 9.548e-01, 8.140e-10, 8.846e-10, 1.005e-10, -1.093e-10, n/a
9.500e-01, 6.500e-01, 9.746e-05, 9.746e-01, 3.520e-09, 1.377e-09, 9.090e-10, -3.880e-10, n/a
1.050e+00, 6.500e-01, 9.557e-05, 9.557e-01, 1.589e-09, 1.135e-09, 2.244e-10, -1.660e-10, n/a
1.150e+00, 6.500e-01, 9.264e-05, 9.264e-01, 2.336e-10, 3.119e-10, 6.688e-11, -1.690e-11, n/a
1.250e+00, 6.500e-01, 9.073e-05, 9.073e-01, 5.959e-12, 1.545e-10, 4.270e-13, 1.784e-11, n/a
1.350e+00, 6.500e-01, 9.463e-05, 9.463e-01, 9.631e-11, 9.192e-10, 1.220e-11, -1.125e-10, n/a
1.450e+00, 6.500e-01, 8.794e-05, 8.794e-01, 4.334e-11, 6.147e-10, -1.083e-11, 1.515e-10, n/a
1.550e+00, 6.500e-01, 8.682e-05, 8.682e-01, 1.522e-10, 2.490e-09, -2.138e-11, 3.108e-10, n/a
1.650e+00, 6.500e-01, 8.442e-05, 8.442e-01, 1.996e-09, 8.831e-09, 2.460e-10, 1.075e-09, n/a
1.750e+00, 6.500e-01, 9.404e-05, 9.404e-01, 1.034e-09, 1.893e-09, 1.147e-10, 2.276e-10, n/a
1.850e+00, 6.500e-01, 9.795e-05, 9.795e-01, 1.192e-09, 1.731e-09, 2.211e-10, 2.951e-10, n/a
1.950e+00, 6.500e-01, 9.992e-05, 9.992e-01, 3.088e-10, 2.888e-09, 1.225e-10, 1.132e-09, n/a
2.050e+00, 6.500e-01, 1.035e-04, 1.035e+00, 1.448e-11, 4.545e-12, 2.033e-12, -6.426e-13, n/a
2.150e+00, 6.500e-01, 1.067e-04, 1.067e+00, 1.175e-11, 2.376e-09, 5.129e-12, 1.035e-09, n/a
2.250e+00, 6.500e-01, 1.093e-04, 1.093e+00, 4.070e-13, 5.122e-13, 6.205e-14, -7.797e-14, n/a
2.350e+00, 6.500e-01, 9.822e-05, 9.822e-01, 3.748e-15, 4.202e-13, 1.553e-15, 1.670e-13, n/a
2.450e+00, 6.500e-01, 8.951e-05, 8.951e-01, 3.945e-16, 1.463e-13, 9.410e-17, 2.919e-14, n/a
2.550e+00, 6.500e-01, 9.252e-05, 9.252e-01, 1.223e-17, 2.556e-13, 2.486e-18, 1.076e-13, n/a
2.650e+00, 6.500e-01, 9.218e-05, 9.218e-01, 1.507e-19, 4.298e-13, 5.730e-20, 2.525e-14, n/a
2.750e+00, 6.500e-01, 8.179e-05, 8.179e-01, 1.022e-21, 5.744e-13, 1.604e-22, 1.099e-13, n/a
5.000e-02, 7.500e-01, 7.771e-05, 7.771e-01, 1.535e-27, 9.456e-13, 7.316e-28, -3.786e-14, n/a
1.500e-01, 7.500e-01, 7.794e-05, 7.794e-01, 3.254e-25, 2.934e-13, 8.607e-26, -5.591e-14, n/a
2.500e-01, 7.500e-01, 7.980e-05, 7.980e-01, 1.432e-23, 6.781e-13, 2.453e-24, 7.485e-14, n/a
3.500e-01, 7.500e-01, 7.856e-05, 7.856e-01, 3.800e-22, 4.582e-13, 4.366e-23, -1.615e-13, n/a
4.500e-01, 7.500e-01, 8.416e-05, 8.416e-01, 6.391e-20, 6.020e-13, 2.102e-20, 2.500e-13, n/a
5.500e-01, 7.500e-01, 8.550e-05, 8.550e-01, 1.076e-17, 2.440e-13, 2.811e-18, -1.142e-13, n/a
6.500e-01, 7.500e-01, 8.424e-05, 8.424e-01, 2.531e-15, 7.156e-13, 3.508e-16, -1.162e-13, n/a
7.500e-01, 7.500e-01, 8.272e-05, 8.272e-01, 5.752e-13, 7.434e-13, 2.161e-13, -1.132e-13, n/a
8.500e-01, 7.500e-01, 7.968e-05, 7.968e-01, 4.855e-11, 4.842e-11, 6.254e-12, -6.270e-12, n/a
9.500e-01, 7.500e-01, 7.649e-05, 7.649e-01, 2.203e-09, 6.607e-11, -8.655e-10, -2.609e-11, n/a
1.050e+00, 7.500e-01, 7.614e-05, 7.614e-01, 2.118e-11, 2.142e-11, 4.210e-12, -4.320e-12, n/a
1.150e+00, 7.500e-01, 7.673e-05, 7.673e-01, 1.157e-12, 1.471e-12, 2.299e-13, -1.474e-13, n/a
1.250e+00, 7.500e-01, 7.640e-05, 7.640e-01, 7.760e-12, 2.051e-11, 1.194e-12, -2.821e-12, n/a
1.350e+00, 7.500e-01, 6.570e-05, 6.570e-01, 2.734e-11, 1.281e-09, 9.235e-12, -2.342e-10, n/a
