# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg]
1.950e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
2.050e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
2.150e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
2.250e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 0.000e+00
2.350e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 4.323e-26
2.450e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 1.556e-27
2.550e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 1.499e-29
2.650e+00, 5.000e-02, n/a, n/a, n/a, n/a, n/a, n/a, 7.574e-32
2.750e+00, 5.000e-02, 1.217e+05, 0.000e+00, 5.993e-39, 0.000e+00, 0.000e+00, 9.973e+02, 1.862e-34
5.000e-02, 1.500e-01, 1.197e+05, 0.000e+00, 1.273e-17, 0.000e+00, 0.000e+00, 9.973e+02, 5.424e-19
1.500e-01, 1.500e-01, 1.198e+05, 0.000e+00, 2.751e-15, 0.000e+00, 0.000e+00, 9.973e+02, 1.179e-16
2.500e-01, 1.500e-01, 1.200e+05, 0.000e+00, 3.194e-13, 0.000e+00, 0.000e+00, 9.973e+02, 1.370e-14
3.500e-01, 1.500e-01, 1.200e+05, 0.000e+00, 2.601e-11, 0.000e+00, 0.000e+00, 9.973e+02, 1.150e-12
4.500e-01, 1.500e-01, 1.199e+05, 0.000e+00, 1.517e-09, 0.000e+00, 0.000e+00, 9.973e+02, 5.955e-11
5.500e-01, 1.500e-01, 1.201e+05, 0.000e+00, 5.232e-08, 0.000e+00, 0.000e+00, 9.973e+02, 2.244e-09
6.500e-01, 1.500e-01, 1.201e+05, 0.000e+00, 1.442e-06, 0.000e+00, 0.000e+00, 9.973e+02, 6.183e-08
7.500e-01, 1.500e-01, 1.202e+05, 0.000e+00, 2.596e-05, 0.000e+00, 0.000e+00, 9.973e+02, 1.113e-06
8.500e-01, 1.500e-01, 1.202e+05, 0.000e+00, 2.442e-04, 0.000e+00, 0.000e+00, 9.974e+02, 1.047e-05
9.500e-01, 1.500e-01, 1.202e+05, 0.000e+00, 2.000e-04, 0.000e+00, 0.000e+00, 9.974e+02, 8.579e-06
1.050e+00, 1.500e-01, 1.201e+05, 0.000e+00, 1.132e-04, 0.000e+00, 0.000e+00, 9.973e+02, 4.856e-06
1.150e+00, 1.500e-01, 1.200e+05, 0.000e+00, 7.428e-06, 0.000e+00, 0.000e+00, 9.973e+02, 3.171e-07
1.250e+00, 1.500e-01, 1.199e+05, 0.000e+00, 3.978e-07, 0.000e+00, 0.000e+00, 9.973e+02, 1.545e-08
1.350e+00, 1.500e-01, 1.199e+05, 0.000e+00, 1.627e-08, 0.000e+00, 0.000e+00, 9.973e+02, 5.759e-10
1.450e+00, 1.500e-01, 1.198e+05, 0.000e+00, 5.730e-10, 0.000e+00, 0.000e+00, 9.973e+02, 1.887e-11
1.550e+00, 1.500e-01, 1.198e+05, 0.000e+00, 1.745e-11, 0.000e+00, 0.000e+00, 9.973e+02, 5.355e-13
1.650e+00, 1.500e-01, 1.198e+05, 0.000e+00, 4.493e-13, 0.000e+00, 0.000e+00, 9.973e+02, 1.341e-14
1.750e+00, 1.500e-01, 1.198e+05, 0.000e+00, 8.765e-14, 0.000e+00, 0.000e+00, 9.973e+02, 2.726e-15
1.850e+00, 1.500e-01, 1.198e+05, 0.000e+00, 7.938e-15, 0.000e+00, 0.000e+00, 9.973e+02, 2.541e-16
1.950e+00, 1.500e-01, 1.198e+05, 0.000e+00, 5.841e-16, 0.000e+00, 0.000e+00, 9.973e+02, 1.785e-17
2.050e+00, 1.500e-01, 1.198e+05, 0.000e+00, 1.860e-17, 0.000e+00, 0.000e+00, 9.973e+02, 5.608e-19
2.150e+00, 1.500e-01, 1.198e+05, 0.000e+00, 3.066e-19, 0.000e+00, 0.000e+00, 9.973e+02, 1.022e-20
2.250e+00, 1.500e-01, 1.199e+05, 0.000e+00, 3.610e-21, 0.000e+00, 0.000e+00, 9.973e+02, 1.366e-22
2.350e+00, 1.500e-01, 1.200e+05, 0.000e+00, 2.843e-23, 0.000e+00, 0.000e+00, 9.973e+02, 1.205e-24
2.450e+00, 1.500e-01, 1.200e+05, 0.000e+00, 1.788e-25, 0.000e+00, 0.000e+00, 9.973e+02, 7.670e-27
2.550e+00, 1.500e-01, 1.202e+05, 0.000e+00, 8.070e-28, 0.000e+00, 0.000e+00, 9.973e+02, 3.461e-29
2.650e+00, 1.500e-01, 1.203e+05, 0.000e+00, 2.356e-30, 0.000e+00, 0.000e+00, 9.973e+02, 1.010e-31
2.750e+00, 1.500e-01, 1.204e+05, 0.000e+00, 4.506e-33, 0.000e+00, 0.000e+00, 9.973e+02, 1.933e-34
5.000e-02, 2.500e-01, 1.197e+05, 0.000e+00, 1.273e-17, 0.000e+00, 0.000e+00, 9.973e+02, 5.457e-19
1.500e-01, 2.500e-01, 1.198e+05, 0.000e+00, 2.751e-15, 0.000e+00, 0.000e+00, 9.973e+02, 1.180e-16
2.500e-01, 2.500e-01, 1.200e+05, 0.000e+00, 3.194e-13, 0.000e+00, 0.000e+00, 9.973e+02, 1.220e-14
3.500e-01, 2.500e-01, 1.200e+05, 0.000e+00, 2.601e-11, 0.000e+00, 0.000e+00, 9.973e+02, 8.513e-13
4.500e-01, 2.500e-01, 1.199e+05, 0.000e+00, 1.517e-09, 0.000e+00, 0.000e+00, 9.973e+02, 4.306e-11
5.500e-01, 2.500e-01, 1.201e+05, 0.000e+00, 5.232e-08, 0.000e+00, 0.000e+00, 9.973e+02, 1.495e-09
6.500e-01, 2.500e-01, 1.201e+05, 0.000e+00, 1.442e-06, 0.000e+00, 0.000e+00, 9.973e+02, 4.246e-08
7.500e-01, 2.500e-01, 1.202e+05, 0.000e+00, 2.596e-05, 0.000e+00, 0.000e+00, 9.973e+02, 9.488e-07
8.500e-01, 2.500e-01, 1.202e+05, 0.000e+00, 2.442e-04, 0.000e+00, 0.000e+00, 9.974e+02, 3.519e-05
9.500e-01, 2.500e-01, 1.202e+05, 0.000e+00, 2.000e-04, 0.000e+00, 0.000e+00, 9.974e+02, 3.393e-05
1.050e+00, 2.500e-01, 1.201e+05, 0.000e+00, 1.132e-04, 0.000e+00, 0.000e+00, 9.973e+02, 3.148e-05
1.150e+00, 2.500e-01, 1.200e+05, 0.000e+00, 7.428e-06, 0.000e+00, 0.000e+00, 9.973e+02, 1.042e-05
1.250e+00, 2.500e-01, 1.199e+05, 0.000e+00, 3.978e-07, 0.000e+00, 0.000e+00, 9.973e+02, 4.109e-08
1.350e+00, 2.500e-01, 1.199e+05, 0.000e+00, 1.627e-08, 0.000e+00, 0.000e+00, 9.973e+02, 9.921e-10
1.450e+00, 2.500e-01, 1.198e+05, 0.000e+00, 5.730e-10, 0.000e+00, 0.000e+00, 9.973e+02, 2.535e-11
1.550e+00, 2.500e-01, 1.198e+05, 0.000e+00, 1.745e-11, 0.000e+00, 0.000e+00, 9.973e+02, 6.752e-13
1.650e+00, 2.500e-01, 1.198e+05, 0.000e+00, 4.493e-13, 0.000e+00, 0.000e+00, 9.973e+02, 4.530e-13
1.750e+00, 2.500e-01, 1.198e+05, 0.000e+00, 8.765e-14, 0.000e+00, 0.000e+00, 9.973e+02, 2.558e-11
1.850e+00, 2.500e-01, 1.198e+05, 0.000e+00, 7.938e-15, 0.000e+00, 0.000e+00, 9.973e+02, 1.428e-12
1.950e+00, 2.500e-01, 1.198e+05, 0.000e+00, 5.841e-16, 0.000e+00, 0.000e+00, 9.973e+02, 7.913e-14
2.050e+00, 2.500e-01, 1.198e+05, 0.000e+00, 1.860e-17, 0.000e+00, 0.000e+00, 9.973e+02, 2.572e-15
2.150e+00, 2.500e-01, 1.198e+05, 0.000e+00, 3.066e-19, 0.000e+00, 0.000e+00, 9.973e+02, 4.906e-17
2.250e+00, 2.500e-01, 1.199e+05, 0.000e+00, 3.610e-21, 0.000e+00, 0.000e+00, 9.973e+02, 6.635e-19
2.350e+00, 2.500e-01, 1.200e+05, 0.000e+00, 2.843e-23, 0.000e+00, 0.000e+00, 9.973e+02, 5.993e-21
2.450e+00, 2.500e-01, 1.200e+05, 0.000e+00, 1.788e-25, 0.000e+00, 0.000e+00, 9.973e+02, 3.977e-23
2.550e+00, 2.500e-01, 1.202e+05, 0.000e+00, 8.070e-28, 0.000e+00, 0.000e+00, 9.973e+02, 1.964e-25
2.650e+00, 2.500e-01, 1.185e+05, 0.000e+00, 4.249e-26, 0.000e+00, 0.000e+00, 9.973e+02, 6.256e-28
2.750e+00, 2.500e-01, 1.186e+05, 0.000e+00, 8.278e-29, 0.000e+00, 0.000e+00, 9.973e+02, 1.219e-30
5.000e-02, 3.500e-01, 1.179e+05, 0.000e+00, 8.096e-20, 0.000e+00, 0.000e+00, 9.973e+02, 6.642e-20
1.500e-01, 3.500e-01, 1.179e+05, 0.000e+00, 1.696e-17, 0.000e+00, 0.000e+00, 9.973e+02, 1.323e-17
2.500e-01, 3.500e-01, 1.181e+05, 0.000e+00, 2.059e-15, 0.000e+00, 0.000e+00, 9.973e+02, 9.711e-17
3.500e-01, 3.500e-01, 1.182e+05, 0.000e+00, 2.333e-13, 0.000e+00, 0.000e+00, 9.973e+02, 1.024e-14
4.500e-01, 3.500e-01, 1.183e+05, 0.000e+00, 2.273e-11, 0.000e+00, 0.000e+00, 9.973e+02, 9.748e-13
5.500e-01, 3.500e-01, 1.184e+05, 0.000e+00, 1.469e-09, 0.000e+00, 0.000e+00, 9.973e+02, 6.300e-11
6.500e-01, 3.500e-01, 1.184e+05, 0.000e+00, 1.263e-07, 0.000e+00, 0.000e+00, 9.973e+02, 5.415e-09
7.500e-01, 3.500e-01, 1.183e+05, 0.000e+00, 1.479e-05, 0.000e+00, 0.000e+00, 9.973e+02, 6.344e-07
8.500e-01, 3.500e-01, 1.183e+05, 1.121e-01, 1.895e-03, 8.231e-03, 2.152e+00, 9.977e+02, 8.247e-05
9.500e-01, 3.500e-01, 1.182e+05, 1.132e-01, 1.894e-03, 8.236e-03, 2.151e+00, 9.977e+02, 8.243e-05
1.050e+00, 3.500e-01, 1.181e+05, 1.157e-01, 1.893e-03, 8.241e-03, 2.150e+00, 9.977e+02, 8.241e-05
1.150e+00, 3.500e-01, 1.181e+05, 0.000e+00, 6.934e-04, 0.000e+00, 0.000e+00, 9.974e+02, 2.974e-05
1.250e+00, 3.500e-01, 1.181e+05, 0.000e+00, 2.030e-06, 0.000e+00, 0.000e+00, 9.973e+02, 8.707e-08
1.350e+00, 3.500e-01, 1.180e+05, 0.000e+00, 3.626e-08, 0.000e+00, 0.000e+00, 9.973e+02, 1.555e-09
1.450e+00, 3.500e-01, 1.180e+05, 0.000e+00, 6.258e-10, 0.000e+00, 0.000e+00, 9.973e+02, 2.684e-11
1.550e+00, 3.500e-01, 1.180e+05, 0.000e+00, 1.248e-11, 0.000e+00, 0.000e+00, 9.973e+02, 5.352e-13
1.650e+00, 3.500e-01, 1.179e+05, 0.000e+00, 2.991e-11, 0.000e+00, 0.000e+00, 9.973e+02, 1.283e-12
1.750e+00, 3.500e-01, 1.179e+05, 0.000e+00, 1.738e-09, 0.000e+00, 0.000e+00, 9.973e+02, 7.452e-11
1.850e+00, 3.500e-01, 1.179e+05, 0.000e+00, 9.701e-11, 0.000e+00, 0.000e+00, 9.973e+02, 4.160e-12
1.950e+00, 3.500e-01, 1.179e+05, 0.000e+00, 5.374e-12, 0.000e+00, 0.000e+00, 9.973e+02, 2.305e-13
2.050e+00, 3.500e-01, 1.179e+05, 0.000e+00, 1.747e-13, 0.000e+00, 0.000e+00, 9.973e+02, 7.490e-15
2.150e+00, 3.500e-01, 1.180e+05, 0.000e+00, 3.332e-15, 0.000e+00, 0.000e+00, 9.973e+02, 1.429e-16
2.250e+00, 3.500e-01, 1.180e+05, 0.000e+00, 4.507e-17, 0.000e+00, 0.000e+00, 9.973e+02, 1.933e-18
2.350e+00, 3.500e-01, 1.181e+05, 0.000e+00, 4.071e-19, 0.000e+00, 0.000e+00, 9.973e+02, 1.746e-20
2.450e+00, 3.500e-01, 1.182e+05, 0.000e+00, 2.701e-21, 0.000e+00, 0.000e+00, 9.973e+02, 1.158e-22
2.550e+00, 3.500e-01, 1.183e+05, 0.000e+00, 1.334e-23, 0.000e+00, 0.000e+00, 9.973e+02, 5.720e-25
2.650e+00, 3.500e-01, 1.185e+05, 0.000e+00, 4.249e-26, 0.000e+00, 0.000e+00, 9.973e+02, 1.592e-25
2.750e+00, 3.500e-01, 1.186e+05, 0.000e+00, 8.278e-29, 0.000e+00, 0.000e+00, 9.973e+02, 2.588e-27
5.000e-02, 4.500e-01, 1.179e+05, 0.000e+00, 8.096e-20, 0.000e+00, 0.000e+00, 9.973e+02, 2.446e-21
1.500e-01, 4.500e-01, 1.179e+05, 0.000e+00, 1.696e-17, 0.000e+00, 0.000e+00, 9.973e+02, 5.524e-19
2.500e-01, 4.500e-01, 1.181e+05, 0.000e+00, 2.059e-15, 0.000e+00, 0.000e+00, 9.973e+02, 5.637e-17
3.500e-01, 4.500e-01, 1.166e+05, 0.000e+00, 3.886e-15, 0.000e+00, 0.000e+00, 9.973e+02, 4.956e-15
4.500e-01, 4.500e-01, 1.168e+05, 0.000e+00, 2.328e-13, 0.000e+00, 0.000e+00, 9.973e+02, 3.312e-13
5.500e-01, 4.500e-01, 1.169e+05, 0.000e+00, 8.931e-12, 0.000e+00, 0.000e+00, 9.973e+02, 1.251e-11
6.500e-01, 4.500e-01, 1.169e+05, 0.000e+00, 4.870e-10, 0.000e+00, 0.000e+00, 9.973e+02, 9.410e-10
7.500e-01, 4.500e-01, 1.168e+05, 0.000e+00, 5.322e-08, 0.000e+00, 0.000e+00, 9.973e+02, 1.739e-07
8.500e-01, 4.500e-01, 1.166e+05, 0.000e+00, 9.751e-05, 0.000e+00, 0.000e+00, 9.973e+02, 3.760e-05
9.500e-01, 4.500e-01, 1.165e+05, 0.000e+00, 1.045e-04, 0.000e+00, 0.000e+00, 9.973e+02, 5.041e-05
1.050e+00, 4.500e-01, 1.181e+05, 1.157e-01, 1.893e-03, 8.241e-03, 2.150e+00, 9.977e+02, 5.981e-05
1.150e+00, 4.500e-01, 1.181e+05, 0.000e+00, 6.934e-04, 0.000e+00, 0.000e+00, 9.974e+02, 2.365e-05
1.250e+00, 4.500e-01, 1.181e+05, 0.000e+00, 2.030e-06, 0.000e+00, 0.000e+00, 9.973e+02, 7.228e-08
1.350e+00, 4.500e-01, 1.180e+05, 0.000e+00, 3.626e-08, 0.000e+00, 0.000e+00, 9.973e+02, 1.378e-09
1.450e+00, 4.500e-01, 1.180e+05, 0.000e+00, 6.258e-10, 0.000e+00, 0.000e+00, 9.973e+02, 2.556e-11
1.550e+00, 4.500e-01, 1.180e+05, 0.000e+00, 1.248e-11, 0.000e+00, 0.000e+00, 9.973e+02, 6.873e-13
1.650e+00, 4.500e-01, 1.179e+05, 0.000e+00, 2.991e-11, 0.000e+00, 0.000e+00, 9.973e+02, 1.283e-12
1.750e+00, 4.500e-01, 1.179e+05, 0.000e+00, 1.738e-09, 0.000e+00, 0.000e+00, 9.973e+02, 7.452e-11
1.850e+00, 4.500e-01, 1.179e+05, 0.000e+00, 9.701e-11, 0.000e+00, 0.000e+00, 9.973e+02, 4.160e-12
1.950e+00, 4.500e-01, 1.179e+05, 0.000e+00, 5.374e-12, 0.000e+00, 0.000e+00, 9.973e+02, 2.305e-13
2.050e+00, 4.500e-01, 1.179e+05, 0.000e+00, 1.747e-13, 0.000e+00, 0.000e+00, 9.973e+02, 7.490e-15
2.150e+00, 4.500e-01, 1.180e+05, 0.000e+00, 3.332e-15, 0.000e+00, 0.000e+00, 9.973e+02, 5.929e-15
2.250e+00, 4.500e-01, 1.180e+05, 0.000e+00, 4.507e-17, 0.000e+00, 0.000e+00, 9.973e+02, 9.322e-16
2.350e+00, 4.500e-01, 1.165e+05, 0.000e+00, 2.091e-15, 0.000e+00, 0.000e+00, 9.973e+02, 2.598e-17
2.450e+00, 4.500e-01, 1.167e+05, 0.000e+00, 1.427e-17, 0.000e+00, 0.000e+00, 9.973e+02, 3.039e-19
2.550e+00, 4.500e-01, 1.169e+05, 0.000e+00, 7.060e-20, 0.000e+00, 0.000e+00, 9.973e+02, 2.120e-21
2.650e+00, 4.500e-01, 1.171e+05, 0.000e+00, 2.168e-22, 0.000e+00, 0.000e+00, 9.973e+02, 8.917e-24
2.750e+00, 4.500e-01, 1.173e+05, 0.000e+00, 3.952e-25, 0.000e+00, 0.000e+00, 9.973e+02, 1.735e-26
5.000e-02, 5.500e-01, 1.165e+05, 0.000e+00, 1.215e-21, 0.000e+00, 0.000e+00, 9.973e+02, 5.435e-23
1.500e-01, 5.500e-01, 1.164e+05, 0.000e+00, 3.057e-19, 0.000e+00, 0.000e+00, 9.973e+02, 1.372e-20
2.500e-01, 5.500e-01, 1.165e+05, 0.000e+00, 4.126e-17, 0.000e+00, 0.000e+00, 9.973e+02, 1.852e-18
3.500e-01, 5.500e-01, 1.166e+05, 0.000e+00, 3.886e-15, 0.000e+00, 0.000e+00, 9.973e+02, 1.680e-16
4.500e-01, 5.500e-01, 1.168e+05, 0.000e+00, 2.328e-13, 0.000e+00, 0.000e+00, 9.973e+02, 8.625e-15
5.500e-01, 5.500e-01, 1.169e+05, 0.000e+00, 8.931e-12, 0.000e+00, 0.000e+00, 9.973e+02, 2.932e-13
6.500e-01, 5.500e-01, 1.169e+05, 0.000e+00, 4.870e-10, 0.000e+00, 0.000e+00, 9.973e+02, 1.679e-11
7.500e-01, 5.500e-01, 1.168e+05, 0.000e+00, 5.322e-08, 0.000e+00, 0.000e+00, 9.973e+02, 2.049e-09
8.500e-01, 5.500e-01, 1.166e+05, 0.000e+00, 9.751e-05, 0.000e+00, 0.000e+00, 9.973e+02, 4.136e-06
9.500e-01, 5.500e-01, 1.165e+05, 0.000e+00, 1.045e-04, 0.000e+00, 0.000e+00, 9.973e+02, 4.584e-06
1.050e+00, 5.500e-01, 1.164e+05, 0.000e+00, 5.416e-05, 0.000e+00, 0.000e+00, 9.973e+02, 2.377e-06
1.150e+00, 5.500e-01, 1.163e+05, 0.000e+00, 4.949e-07, 0.000e+00, 0.000e+00, 9.973e+02, 2.172e-08
1.250e+00, 5.500e-01, 1.163e+05, 0.000e+00, 7.968e-09, 0.000e+00, 0.000e+00, 9.973e+02, 3.497e-10
1.350e+00, 5.500e-01, 1.162e+05, 0.000e+00, 1.479e-10, 0.000e+00, 0.000e+00, 9.973e+02, 6.489e-12
1.450e+00, 5.500e-01, 1.162e+05, 0.000e+00, 1.350e-11, 0.000e+00, 0.000e+00, 9.973e+02, 5.925e-13
1.550e+00, 5.500e-01, 1.161e+05, 0.000e+00, 4.682e-09, 0.000e+00, 0.000e+00, 9.973e+02, 1.983e-10
1.650e+00, 5.500e-01, 1.161e+05, 0.000e+00, 1.708e-07, 0.000e+00, 0.000e+00, 9.973e+02, 6.554e-09
1.750e+00, 5.500e-01, 1.161e+05, 0.000e+00, 4.947e-06, 0.000e+00, 0.000e+00, 9.973e+02, 1.801e-07
1.850e+00, 5.500e-01, 1.161e+05, 0.000e+00, 3.627e-07, 0.000e+00, 0.000e+00, 9.973e+02, 1.325e-08
1.950e+00, 5.500e-01, 1.161e+05, 0.000e+00, 2.158e-08, 0.000e+00, 0.000e+00, 9.973e+02, 8.038e-10
2.050e+00, 5.500e-01, 1.162e+05, 0.000e+00, 7.498e-10, 0.000e+00, 0.000e+00, 9.973e+02, 2.986e-11
2.150e+00, 5.500e-01, 1.162e+05, 0.000e+00, 1.546e-11, 0.000e+00, 0.000e+00, 9.973e+02, 6.692e-13
2.250e+00, 5.500e-01, 1.164e+05, 0.000e+00, 2.208e-13, 0.000e+00, 0.000e+00, 9.973e+02, 9.690e-15
2.350e+00, 5.500e-01, 1.165e+05, 0.000e+00, 2.091e-15, 0.000e+00, 0.000e+00, 9.973e+02, 2.211e-14
2.450e+00, 5.500e-01, 1.167e+05, 0.000e+00, 1.427e-17, 0.000e+00, 0.000e+00, 9.973e+02, 5.400e-16
2.550e+00, 5.500e-01, 1.169e+05, 0.000e+00, 7.060e-20, 0.000e+00, 0.000e+00, 9.973e+02, 5.113e-18
2.650e+00, 5.500e-01, 1.159e+05, 0.000e+00, 9.462e-19, 0.000e+00, 0.000e+00, 9.973e+02, 2.725e-20
2.750e+00, 5.500e-01, 1.161e+05, 0.000e+00, 1.993e-21, 0.000e+00, 0.000e+00, 9.973e+02, 6.859e-23
5.000e-02, 6.500e-01, 1.153e+05, 0.000e+00, 1.986e-23, 0.000e+00, 0.000e+00, 9.973e+02, 3.097e-24
1.500e-01, 6.500e-01, 1.153e+05, 0.000e+00, 5.152e-21, 0.000e+00, 0.000e+00, 9.973e+02, 1.465e-21
2.500e-01, 6.500e-01, 1.154e+05, 0.000e+00, 7.066e-19, 0.000e+00, 0.000e+00, 9.973e+02, 1.097e-19
3.500e-01, 6.500e-01, 1.155e+05, 0.000e+00, 7.078e-17, 0.000e+00, 0.000e+00, 9.973e+02, 2.796e-18
4.500e-01, 6.500e-01, 1.155e+05, 0.000e+00, 2.215e-15, 0.000e+00, 0.000e+00, 9.973e+02, 8.191e-17
5.500e-01, 6.500e-01, 1.156e+05, 0.000e+00, 3.860e-13, 0.000e+00, 0.000e+00, 9.973e+02, 1.504e-14
6.500e-01, 6.500e-01, 1.156e+05, 0.000e+00, 7.247e-11, 0.000e+00, 0.000e+00, 9.973e+02, 2.874e-12
7.500e-01, 6.500e-01, 1.155e+05, 0.000e+00, 1.147e-08, 0.000e+00, 0.000e+00, 9.973e+02, 4.625e-10
8.500e-01, 6.500e-01, 1.154e+05, 0.000e+00, 1.255e-06, 0.000e+00, 0.000e+00, 9.973e+02, 9.574e-08
9.500e-01, 6.500e-01, 1.154e+05, 0.000e+00, 1.087e-06, 0.000e+00, 0.000e+00, 9.973e+02, 6.425e-07
1.050e+00, 6.500e-01, 1.153e+05, 0.000e+00, 1.906e-07, 0.000e+00, 0.000e+00, 9.973e+02, 6.228e-07
1.150e+00, 6.500e-01, 1.152e+05, 0.000e+00, 3.601e-09, 0.000e+00, 0.000e+00, 9.973e+02, 6.770e-09
1.250e+00, 6.500e-01, 1.152e+05, 0.000e+00, 4.966e-09, 0.000e+00, 0.000e+00, 9.973e+02, 2.747e-10
1.350e+00, 6.500e-01, 1.152e+05, 0.000e+00, 9.877e-08, 0.000e+00, 0.000e+00, 9.973e+02, 2.692e-09
1.450e+00, 6.500e-01, 1.152e+05, 0.000e+00, 1.951e-06, 0.000e+00, 0.000e+00, 9.973e+02, 5.445e-08
1.550e+00, 6.500e-01, 1.152e+05, 0.000e+00, 3.666e-05, 0.000e+00, 0.000e+00, 9.973e+02, 1.008e-06
1.650e+00, 6.500e-01, 1.152e+05, 0.000e+00, 3.823e-04, 0.000e+00, 0.000e+00, 9.974e+02, 9.907e-06
1.750e+00, 6.500e-01, 1.152e+05, 1.058e-01, 1.844e-03, 8.455e-03, 2.095e+00, 9.977e+02, 4.802e-05
1.850e+00, 6.500e-01, 1.151e+05, 0.000e+00, 4.343e-04, 0.000e+00, 0.000e+00, 9.974e+02, 1.148e-05
1.950e+00, 6.500e-01, 1.151e+05, 0.000e+00, 3.422e-05, 0.000e+00, 0.000e+00, 9.973e+02, 9.531e-07
2.050e+00, 6.500e-01, 1.151e+05, 0.000e+00, 1.288e-06, 0.000e+00, 0.000e+00, 9.973e+02, 3.974e-08
2.150e+00, 6.500e-01, 1.152e+05, 0.000e+00, 3.004e-08, 0.000e+00, 0.000e+00, 9.973e+02, 1.048e-09
2.250e+00, 6.500e-01, 1.153e+05, 0.000e+00, 4.773e-10, 0.000e+00, 0.000e+00, 9.973e+02, 1.950e-11
2.350e+00, 6.500e-01, 1.154e+05, 0.000e+00, 5.317e-12, 0.000e+00, 0.000e+00, 9.973e+02, 4.235e-13
2.450e+00, 6.500e-01, 1.156e+05, 0.000e+00, 4.309e-14, 0.000e+00, 0.000e+00, 9.973e+02, 1.864e-14
2.550e+00, 6.500e-01, 1.158e+05, 0.000e+00, 2.465e-16, 0.000e+00, 0.000e+00, 9.973e+02, 3.922e-16
2.650e+00, 6.500e-01, 1.150e+05, 0.000e+00, 1.944e-16, 0.000e+00, 0.000e+00, 9.973e+02, 4.273e-18
2.750e+00, 6.500e-01, 1.152e+05, 0.000e+00, 7.658e-19, 0.000e+00, 0.000e+00, 9.973e+02, 2.073e-20
5.000e-02, 7.500e-01, 1.147e+05, 0.000e+00, 8.998e-25, 0.000e+00, 0.000e+00, 9.973e+02, 4.937e-26
1.500e-01, 7.500e-01, 1.146e+05, 0.000e+00, 2.219e-22, 0.000e+00, 0.000e+00, 9.973e+02, 2.460e-23
2.500e-01, 7.500e-01, 1.147e+05, 0.000e+00, 2.285e-20, 0.000e+00, 0.000e+00, 9.973e+02, 1.091e-21
3.500e-01, 7.500e-01, 1.147e+05, 0.000e+00, 1.591e-18, 0.000e+00, 0.000e+00, 9.973e+02, 4.368e-20
4.500e-01, 7.500e-01, 1.147e+05, 0.000e+00, 5.808e-17, 0.000e+00, 0.000e+00, 9.973e+02, 2.769e-18
5.500e-01, 7.500e-01, 1.147e+05, 0.000e+00, 1.635e-14, 0.000e+00, 0.000e+00, 9.973e+02, 4.780e-16
6.500e-01, 7.500e-01, 1.147e+05, 0.000e+00, 2.998e-12, 0.000e+00, 0.000e+00, 9.973e+02, 7.215e-14
