# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
2.450e+00, 2.500e-01, 1.000e-04, 1.000e+00, 8.067e-24, 3.531e-12, 8.067e-24, -3.531e-12, n/a
2.550e+00, 2.500e-01, 1.000e-04, 1.000e+00, 1.196e-25, 5.490e-12, 1.196e-25, -5.490e-12, n/a
2.650e+00, 2.500e-01, 1.000e-04, 1.000e+00, 1.224e-27, 1.564e-12, 1.224e-27, -1.564e-12, n/a
2.750e+00, 2.500e-01, 1.000e-04, 1.000e+00, 5.695e-30, 1.375e-12, 5.695e-30, 1.375e-12, n/a
5.000e-02, 3.500e-01, 1.000e-04, 1.000e+00, 1.364e-20, 9.029e-14, 1.364e-20, -9.029e-14, n/a
1.500e-01, 3.500e-01, 1.000e-04, 1.000e+00, 6.414e-19, 9.685e-14, -6.414e-19, 9.685e-14, n/a
2.500e-01, 3.500e-01, 1.000e-04, 1.000e+00, 1.288e-15, 8.084e-14, -1.288e-15, -8.084e-14, n/a
3.500e-01, 3.500e-01, 1.000e-04, 1.000e+00, 1.323e-13, 1.141e-09, -1.323e-13, 1.141e-09, n/a
4.500e-01, 3.500e-01, 1.000e-04, 1.000e+00, 2.189e-13, 3.375e-12, -2.189e-13, 3.375e-12, n/a
5.500e-01, 3.500e-01, 1.000e-04, 1.000e+00, 1.058e-11, 7.078e-10, -1.058e-11, -7.078e-10, n/a
6.500e-01, 3.500e-01, 1.000e-04, 1.000e+00, 3.621e-10, 1.860e-09, -3.621e-10, -1.860e-09, n/a
7.500e-01, 3.500e-01, 1.000e-04, 1.000e+00, 7.244e-09, 4.445e-09, -7.244e-09, -4.445e-09, n/a
8.500e-01, 3.500e-01, 1.000e-04, 1.000e+00, 1.408e-08, 8.400e-09, 1.408e-08, -8.400e-09, n/a
9.500e-01, 3.500e-01, 1.000e-04, 1.000e+00, 9.841e-08, 9.076e-08, 9.841e-08, 9.076e-08, n/a
1.050e+00, 3.500e-01, 1.000e-04, 1.000e+00, 6.442e-09, 8.158e-08, 6.442e-09, -8.158e-08, n/a
1.150e+00, 3.500e-01, 1.000e-04, 1.000e+00, 2.110e-08, 8.580e-08, -2.110e-08, -8.580e-08, n/a
1.250e+00, 3.500e-01, 1.000e-04, 1.000e+00, 2.458e-07, 1.906e-07, 2.458e-07, 1.906e-07, n/a
1.350e+00, 3.500e-01, 1.000e-04, 1.000e+00, 5.180e-08, 5.910e-09, 5.180e-08, -5.910e-09, n/a
1.450e+00, 3.500e-01, 1.000e-04, 1.000e+00, 3.910e-08, 6.433e-08, 3.910e-08, -6.433e-08, n/a
1.550e+00, 3.500e-01, 1.000e-04, 1.000e+00, 2.635e-08, 4.236e-10, -2.635e-08, 4.236e-10, n/a
1.650e+00, 3.500e-01, 1.000e-04, 1.000e+00, 1.078e-09, 2.224e-10, -1.078e-09, 2.224e-10, n/a
1.750e+00, 3.500e-01, 1.000e-04, 1.000e+00, 3.401e-11, 1.604e-10, -3.401e-11, 1.604e-10, n/a
1.850e+00, 3.500e-01, 1.000e-04, 1.000e+00, 9.591e-13, 1.098e-10, -9.591e-13, 1.098e-10, n/a
1.950e+00, 3.500e-01, 1.000e-04, 1.000e+00, 2.536e-14, 6.090e-11, -2.536e-14, 6.090e-11, n/a
2.050e+00, 3.500e-01, 1.000e-04, 1.000e+00, 6.253e-16, 3.690e-11, -6.253e-16, 3.690e-11, n/a
2.150e+00, 3.500e-01, 1.000e-04, 1.000e+00, 1.391e-17, 2.146e-12, -1.391e-17, 2.146e-12, n/a
2.250e+00, 3.500e-01, 1.000e-04, 1.000e+00, 3.391e-19, 7.271e-10, -3.391e-19, 7.271e-10, n/a
2.350e+00, 3.500e-01, 1.000e-04, 1.000e+00, 1.727e-20, 9.318e-12, 1.727e-20, -9.318e-12, n/a
2.450e+00, 3.500e-01, 1.000e-04, 1.000e+00, 1.983e-22, 2.727e-12, 1.983e-22, 2.727e-12, n/a
2.550e+00, 3.500e-01, 1.000e-04, 1.000e+00, 2.999e-24, 2.689e-12, 2.999e-24, 2.689e-12, n/a
2.650e+00, 3.500e-01, 1.000e-04, 1.000e+00, 3.401e-26, 3.261e-12, 3.401e-26, 3.261e-12, n/a
2.750e+00, 3.500e-01, 1.000e-04, 1.000e+00, 1.725e-28, 1.606e-12, 1.725e-28, -1.606e-12, n/a
5.000e-02, 4.500e-01, 1.000e-04, 1.000e+00, 9.351e-23, 9.968e-14, 9.351e-23, 9.968e-14, n/a
1.500e-01, 4.500e-01, 1.000e-04, 1.000e+00, 8.730e-20, 8.014e-14, -8.730e-20, -8.014e-14, n/a
2.500e-01, 4.500e-01, 1.000e-04, 1.000e+00, 8.097e-18, 1.432e-15, 8.097e-18, 1.432e-15, n/a
3.500e-01, 4.500e-01, 1.000e-04, 1.000e+00, 5.689e-15, 1.992e-14, -5.689e-15, -1.992e-14, n/a
4.500e-01, 4.500e-01, 1.000e-04, 1.000e+00, 4.470e-13, 1.141e-09, -4.470e-13, 1.141e-09, n/a
5.500e-01, 4.500e-01, 1.000e-04, 1.000e+00, 8.306e-12, 1.470e-09, -8.306e-12, 1.470e-09, n/a
6.500e-01, 4.500e-01, 1.000e-04, 1.000e+00, 1.410e-10, 2.520e-09, -1.410e-10, 2.520e-09, n/a
7.500e-01, 4.500e-01, 1.000e-04, 1.000e+00, 9.730e-10, 6.795e-12, -9.730e-10, 6.795e-12, n/a
8.500e-01, 4.500e-01, 1.000e-04, 1.000e+00, 1.794e-09, 6.113e-09, 1.794e-09, 6.113e-09, n/a
9.500e-01, 4.500e-01, 1.000e-04, 1.000e+00, 1.531e-07, 1.460e-08, -1.531e-07, -1.460e-08, n/a
1.050e+00, 4.500e-01, 1.000e-04, 1.000e+00, 1.986e-06, 9.646e-08, 1.986e-06, -9.646e-08, n/a
1.150e+00, 4.500e-01, 1.000e-04, 1.000e+00, 2.227e-08, 5.097e-08, -2.227e-08, -5.097e-08, n/a
1.250e+00, 4.500e-01, 1.000e-04, 1.000e+00, 3.766e-08, 9.526e-08, -3.766e-08, -9.526e-08, n/a
1.350e+00, 4.500e-01, 1.000e-04, 1.000e+00, 2.189e-07, 5.431e-08, -2.189e-07, 5.431e-08, n/a
1.450e+00, 4.500e-01, 1.000e-04, 1.000e+00, 1.503e-06, 9.765e-09, 1.503e-06, 9.765e-09, n/a
1.550e+00, 4.500e-01, 1.000e-04, 1.000e+00, 7.982e-07, 8.877e-09, -7.982e-07, -8.877e-09, n/a
1.650e+00, 4.500e-01, 1.000e-04, 1.000e+00, 3.228e-08, 2.768e-10, -3.228e-08, -2.768e-10, n/a
1.750e+00, 4.500e-01, 1.000e-04, 1.000e+00, 9.575e-10, 2.091e-10, -9.575e-10, 2.091e-10, n/a
1.850e+00, 4.500e-01, 1.000e-04, 1.000e+00, 2.493e-11, 1.805e-10, -2.493e-11, 1.805e-10, n/a
1.950e+00, 4.500e-01, 1.000e-04, 1.000e+00, 6.006e-13, 9.940e-11, -6.006e-13, 9.940e-11, n/a
2.050e+00, 4.500e-01, 1.000e-04, 1.000e+00, 1.329e-14, 4.769e-11, -1.329e-14, 4.769e-11, n/a
2.150e+00, 4.500e-01, 1.000e-04, 1.000e+00, 2.614e-16, 2.671e-11, -2.614e-16, 2.671e-11, n/a
2.250e+00, 4.500e-01, 1.000e-04, 1.000e+00, 5.211e-18, 7.370e-10, -5.211e-18, 7.370e-10, n/a
2.350e+00, 4.500e-01, 1.000e-04, 1.000e+00, 2.339e-19, 3.941e-13, 2.339e-19, 3.941e-13, n/a
2.450e+00, 4.500e-01, 1.000e-04, 1.000e+00, 8.618e-22, 3.388e-14, 8.618e-22, -3.388e-14, n/a
2.550e+00, 4.500e-01, 1.000e-04, 1.000e+00, 1.562e-24, 2.242e-14, 1.562e-24, -2.242e-14, n/a
2.650e+00, 4.500e-01, 1.000e-04, 1.000e+00, 4.170e-27, 1.530e-14, 4.170e-27, 1.530e-14, n/a
2.750e+00, 4.500e-01, 1.000e-04, 1.000e+00, 4.886e-31, 7.107e-14, 4.886e-31, -7.107e-14, n/a
5.000e-02, 5.500e-01, 1.000e-04, 1.000e+00, 8.583e-23, 1.505e-12, -8.583e-23, -1.505e-12, n/a
1.500e-01, 5.500e-01, 1.000e-04, 1.000e+00, 1.444e-20, 1.922e-12, 1.444e-20, 1.922e-12, n/a
2.500e-01, 5.500e-01, 1.000e-04, 1.000e+00, 5.348e-18, 1.876e-13, 5.348e-18, -1.876e-13, n/a
3.500e-01, 5.500e-01, 1.000e-04, 1.000e+00, 5.278e-16, 1.511e-13, 5.278e-16, -1.511e-13, n/a
4.500e-01, 5.500e-01, 1.000e-04, 1.000e+00, 9.504e-15, 2.086e-15, 9.504e-15, -2.086e-15, n/a
5.500e-01, 5.500e-01, 1.000e-04, 1.000e+00, 2.666e-14, 4.922e-13, 2.666e-14, 4.922e-13, n/a
6.500e-01, 5.500e-01, 1.000e-04, 1.000e+00, 2.314e-12, 3.235e-12, -2.314e-12, 3.235e-12, n/a
7.500e-01, 5.500e-01, 1.000e-04, 1.000e+00, 3.272e-10, 1.102e-09, -3.272e-10, 1.102e-09, n/a
8.500e-01, 5.500e-01, 1.000e-04, 1.000e+00, 2.794e-08, 2.715e-08, -2.794e-08, 2.715e-08, n/a
9.500e-01, 5.500e-01, 1.000e-04, 1.000e+00, 1.719e-07, 2.719e-07, -1.719e-07, 2.719e-07, n/a
1.050e+00, 5.500e-01, 1.000e-04, 1.000e+00, 1.807e-07, 2.607e-07, -1.807e-07, 2.607e-07, n/a
1.150e+00, 5.500e-01, 1.000e-04, 1.000e+00, 2.493e-07, 2.859e-07, -2.493e-07, 2.859e-07, n/a
1.250e+00, 5.500e-01, 1.000e-04, 1.000e+00, 3.201e-07, 2.805e-07, -3.201e-07, 2.805e-07, n/a
1.350e+00, 5.500e-01, 1.000e-04, 1.000e+00, 5.766e-07, 2.859e-07, -5.766e-07, 2.859e-07, n/a
1.450e+00, 5.500e-01, 1.000e-04, 1.000e+00, 2.413e-07, 4.932e-09, -2.413e-07, -4.932e-09, n/a
1.550e+00, 5.500e-01, 1.000e-04, 1.000e+00, 1.163e-08, 3.020e-09, -1.163e-08, 3.020e-09, n/a
1.650e+00, 5.500e-01, 1.000e-04, 1.000e+00, 4.822e-10, 1.289e-08, -4.822e-10, 1.289e-08, n/a
1.750e+00, 5.500e-01, 1.000e-04, 1.000e+00, 3.435e-11, 2.690e-09, -3.435e-11, 2.690e-09, n/a
1.850e+00, 5.500e-01, 1.000e-04, 1.000e+00, 2.357e-12, 9.708e-10, -2.357e-12, 9.708e-10, n/a
1.950e+00, 5.500e-01, 1.000e-04, 1.000e+00, 1.391e-13, 4.975e-10, -1.391e-13, 4.975e-10, n/a
2.050e+00, 5.500e-01, 1.000e-04, 1.000e+00, 3.618e-15, 2.080e-10, -3.618e-15, 2.080e-10, n/a
2.150e+00, 5.500e-01, 1.000e-04, 1.000e+00, 6.445e-17, 1.863e-13, -6.445e-17, 1.863e-13, n/a
2.250e+00, 5.500e-01, 1.000e-04, 1.000e+00, 1.332e-15, 3.941e-12, -1.332e-15, 3.941e-12, n/a
2.350e+00, 5.500e-01, 1.000e-04, 1.000e+00, 1.511e-17, 5.108e-14, -1.511e-17, -5.108e-14, n/a
2.450e+00, 5.500e-01, 1.000e-04, 1.000e+00, 6.693e-20, 8.423e-14, -6.693e-20, -8.423e-14, n/a
2.550e+00, 5.500e-01, 1.000e-04, 1.000e+00, 2.834e-22, 1.659e-13, -2.834e-22, 1.659e-13, n/a
2.650e+00, 5.500e-01, 1.000e-04, 1.000e+00, 1.159e-26, 6.837e-13, -1.159e-26, -6.837e-13, n/a
2.750e+00, 5.500e-01, 1.000e-04, 1.000e+00, 6.416e-29, 4.018e-13, -6.416e-29, 4.018e-13, n/a
5.000e-02, 6.500e-01, 1.000e-04, 1.000e+00, 3.626e-24, 1.418e-12, -3.626e-24, 1.418e-12, n/a
1.500e-01, 6.500e-01, 1.000e-04, 1.000e+00, 8.185e-23, 1.548e-12, 8.185e-23, -1.548e-12, n/a
2.500e-01, 6.500e-01, 1.000e-04, 1.000e+00, 9.023e-20, 7.294e-13, 9.023e-20, -7.294e-13, n/a
3.500e-01, 6.500e-01, 1.000e-04, 1.000e+00, 1.404e-17, 9.941e-14, 1.404e-17, -9.941e-14, n/a
4.500e-01, 6.500e-01, 1.000e-04, 1.000e+00, 8.980e-16, 7.541e-12, 8.980e-16, -7.541e-12, n/a
5.500e-01, 6.500e-01, 1.000e-04, 1.000e+00, 4.280e-16, 2.899e-12, -4.280e-16, -2.899e-12, n/a
6.500e-01, 6.500e-01, 1.000e-04, 1.000e+00, 2.951e-13, 1.272e-12, -2.951e-13, -1.272e-12, n/a
7.500e-01, 6.500e-01, 1.000e-04, 1.000e+00, 5.802e-12, 4.976e-11, -5.802e-12, 4.976e-11, n/a
8.500e-01, 6.500e-01, 1.000e-04, 1.000e+00, 5.888e-10, 8.713e-10, -5.888e-10, 8.713e-10, n/a
9.500e-01, 6.500e-01, 1.000e-04, 1.000e+00, 2.767e-08, 9.516e-09, -2.767e-08, 9.516e-09, n/a
1.050e+00, 6.500e-01, 1.000e-04, 1.000e+00, 4.448e-08, 2.173e-08, -4.448e-08, 2.173e-08, n/a
1.150e+00, 6.500e-01, 1.000e-04, 1.000e+00, 4.465e-08, 1.871e-08, -4.465e-08, 1.871e-08, n/a
1.250e+00, 6.500e-01, 1.000e-04, 1.000e+00, 5.035e-08, 1.952e-08, -5.035e-08, 1.952e-08, n/a
1.350e+00, 6.500e-01, 1.000e-04, 1.000e+00, 5.461e-08, 3.483e-08, -5.461e-08, 3.483e-08, n/a
1.450e+00, 6.500e-01, 1.000e-04, 1.000e+00, 2.385e-09, 2.158e-08, -2.385e-09, 2.158e-08, n/a
1.550e+00, 6.500e-01, 1.000e-04, 1.000e+00, 4.359e-09, 3.974e-08, 4.359e-09, 3.974e-08, n/a
1.650e+00, 6.500e-01, 1.000e-04, 1.000e+00, 1.541e-08, 1.634e-08, 1.541e-08, 1.634e-08, n/a
1.750e+00, 6.500e-01, 1.000e-04, 1.000e+00, 4.108e-09, 1.011e-08, -4.108e-09, 1.011e-08, n/a
1.850e+00, 6.500e-01, 1.000e-04, 1.000e+00, 5.116e-10, 4.284e-09, -5.116e-10, 4.284e-09, n/a
1.950e+00, 6.500e-01, 1.000e-04, 1.000e+00, 2.875e-11, 1.534e-09, -2.875e-11, 1.534e-09, n/a
2.050e+00, 6.500e-01, 1.000e-04, 1.000e+00, 1.045e-12, 1.331e-11, -1.045e-12, 1.331e-11, n/a
2.150e+00, 6.500e-01, 1.000e-04, 1.000e+00, 5.135e-12, 4.772e-09, -5.135e-12, 4.772e-09, n/a
2.250e+00, 6.500e-01, 1.000e-04, 1.000e+00, 1.890e-13, 1.254e-12, -1.890e-13, -1.254e-12, n/a
2.350e+00, 6.500e-01, 1.000e-04, 1.000e+00, 2.704e-15, 2.392e-14, -2.704e-15, -2.392e-14, n/a
2.450e+00, 6.500e-01, 1.000e-04, 1.000e+00, 2.456e-17, 2.460e-12, -2.456e-17, 2.460e-12, n/a
2.550e+00, 6.500e-01, 1.000e-04, 1.000e+00, 1.424e-19, 1.874e-12, -1.424e-19, -1.874e-12, n/a
2.650e+00, 6.500e-01, 1.000e-04, 1.000e+00, 1.043e-21, 5.181e-13, -1.043e-21, 5.181e-13, n/a
2.750e+00, 6.500e-01, 1.000e-04, 1.000e+00, 8.479e-27, 3.328e-12, -8.479e-27, 3.328e-12, n/a
5.000e-02, 7.500e-01, 1.000e-04, 1.000e+00, 9.918e-25, 8.845e-14, -9.918e-25, 8.845e-14, n/a
1.500e-01, 7.500e-01, 1.000e-04, 1.000e+00, 5.922e-23, 2.469e-13, -5.922e-23, 2.469e-13, n/a
2.500e-01, 7.500e-01, 1.000e-04, 1.000e+00, 4.438e-21, 2.368e-12, -4.438e-21, 2.368e-12, n/a
3.500e-01, 7.500e-01, 1.000e-04, 1.000e+00, 5.137e-20, 7.083e-13, -5.137e-20, -7.083e-13, n/a
4.500e-01, 7.500e-01, 1.000e-04, 1.000e+00, 4.398e-18, 2.158e-12, 4.398e-18, -2.158e-12, n/a
5.500e-01, 7.500e-01, 1.000e-04, 1.000e+00, 2.048e-15, 1.056e-12, -2.048e-15, -1.056e-12, n/a
6.500e-01, 7.500e-01, 1.000e-04, 1.000e+00, 5.298e-14, 1.486e-11, -5.298e-14, 1.486e-11, n/a
7.500e-01, 7.500e-01, 1.000e-04, 1.000e+00, 3.092e-13, 2.614e-11, -3.092e-13, 2.614e-11, n/a
8.500e-01, 7.500e-01, 1.000e-04, 1.000e+00, 6.138e-12, 8.896e-11, 6.138e-12, 8.896e-11, n/a
9.500e-01, 7.500e-01, 1.000e-04, 1.000e+00, 7.143e-10, 6.279e-10, -7.143e-10, 6.279e-10, n/a
1.050e+00, 7.500e-01, 1.000e-04, 1.000e+00, 9.730e-10, 1.689e-09, -9.730e-10, 1.689e-09, n/a
1.150e+00, 7.500e-01, 1.000e-04, 1.000e+00, 1.238e-10, 5.105e-10, 1.238e-10, 5.105e-10, n/a
1.250e+00, 7.500e-01, 1.000e-04, 1.000e+00, 4.257e-10, 9.089e-10, 4.257e-10, 9.089e-10, n/a
1.350e+00, 7.500e-01, 1.000e-04, 1.000e+00, 2.041e-09, 5.044e-08, -2.041e-09, 5.044e-08, n/a
1.450e+00, 7.500e-01, 1.000e-04, 1.000e+00, 1.184e-09, 1.937e-08, -1.184e-09, 1.937e-08, n/a
1.550e+00, 7.500e-01, 1.000e-04, 1.000e+00, 1.881e-08, 4.841e-08, 1.881e-08, 4.841e-08, n/a
1.650e+00, 7.500e-01, 1.000e-04, 1.000e+00, 6.118e-08, 6.235e-08, 6.118e-08, 6.235e-08, n/a
1.750e+00, 7.500e-01, 1.000e-04, 1.000e+00, 1.133e-07, 1.193e-07, 1.133e-07, 1.193e-07, n/a
