# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg]
2.150e+00, 2.500e-01, 1.193e+05, 0.000e+00, 4.551e-18, 0.000e+00, 0.000e+00, 9.973e+02, 1.952e-19
2.250e+00, 2.500e-01, 1.193e+05, 0.000e+00, 1.027e-19, 0.000e+00, 0.000e+00, 9.973e+02, 4.402e-21
2.350e+00, 2.500e-01, 1.193e+05, 0.000e+00, 1.941e-21, 0.000e+00, 0.000e+00, 9.973e+02, 8.324e-23
2.450e+00, 2.500e-01, 1.193e+05, 0.000e+00, 3.094e-23, 0.000e+00, 0.000e+00, 9.973e+02, 1.327e-24
2.550e+00, 2.500e-01, 1.193e+05, 0.000e+00, 4.190e-25, 0.000e+00, 0.000e+00, 9.973e+02, 1.797e-26
2.650e+00, 2.500e-01, 1.193e+05, 0.000e+00, 4.230e-27, 0.000e+00, 0.000e+00, 9.973e+02, 1.814e-28
2.750e+00, 2.500e-01, 1.193e+05, 0.000e+00, 2.138e-29, 0.000e+00, 0.000e+00, 9.973e+02, 9.167e-31
5.000e-02, 3.500e-01, 1.183e+05, 0.000e+00, 2.750e-19, 0.000e+00, 0.000e+00, 9.973e+02, 1.207e-20
1.500e-01, 3.500e-01, 1.183e+05, 0.000e+00, 4.969e-17, 0.000e+00, 0.000e+00, 9.973e+02, 2.181e-18
2.500e-01, 3.500e-01, 1.183e+05, 0.000e+00, 1.836e-14, 0.000e+00, 0.000e+00, 9.973e+02, 8.056e-16
3.500e-01, 3.500e-01, 1.183e+05, 0.000e+00, 6.685e-12, 0.000e+00, 0.000e+00, 9.973e+02, 2.933e-13
4.500e-01, 3.500e-01, 1.183e+05, 0.000e+00, 7.026e-10, 0.000e+00, 0.000e+00, 9.973e+02, 3.013e-11
5.500e-01, 3.500e-01, 1.183e+05, 0.000e+00, 2.260e-08, 0.000e+00, 0.000e+00, 9.973e+02, 9.692e-10
6.500e-01, 3.500e-01, 1.183e+05, 0.000e+00, 5.340e-07, 0.000e+00, 0.000e+00, 9.973e+02, 2.290e-08
7.500e-01, 3.500e-01, 1.183e+05, 0.000e+00, 1.015e-05, 0.000e+00, 0.000e+00, 9.973e+02, 4.355e-07
8.500e-01, 3.500e-01, 1.183e+05, 0.000e+00, 1.647e-04, 0.000e+00, 0.000e+00, 9.973e+02, 7.062e-06
9.500e-01, 3.500e-01, 1.183e+05, 1.048e-01, 1.896e-03, 8.228e-03, 2.153e+00, 9.977e+02, 8.243e-05
1.050e+00, 3.500e-01, 1.183e+05, 0.000e+00, 4.373e-04, 0.000e+00, 0.000e+00, 9.974e+02, 1.876e-05
1.150e+00, 3.500e-01, 1.183e+05, 0.000e+00, 3.104e-04, 0.000e+00, 0.000e+00, 9.974e+02, 1.331e-05
1.250e+00, 3.500e-01, 1.183e+05, 0.000e+00, 2.400e-04, 0.000e+00, 0.000e+00, 9.974e+02, 1.029e-05
1.350e+00, 3.500e-01, 1.183e+05, 0.000e+00, 9.075e-05, 0.000e+00, 0.000e+00, 9.973e+02, 3.892e-06
1.450e+00, 3.500e-01, 1.183e+05, 0.000e+00, 3.498e-06, 0.000e+00, 0.000e+00, 9.973e+02, 1.500e-07
1.550e+00, 3.500e-01, 1.183e+05, 0.000e+00, 1.290e-07, 0.000e+00, 0.000e+00, 9.973e+02, 5.533e-09
1.650e+00, 3.500e-01, 1.183e+05, 0.000e+00, 4.710e-09, 0.000e+00, 0.000e+00, 9.973e+02, 2.020e-10
1.750e+00, 3.500e-01, 1.183e+05, 0.000e+00, 1.696e-10, 0.000e+00, 0.000e+00, 9.973e+02, 7.272e-12
1.850e+00, 3.500e-01, 1.183e+05, 0.000e+00, 5.786e-12, 0.000e+00, 0.000e+00, 9.973e+02, 2.481e-13
1.950e+00, 3.500e-01, 1.183e+05, 0.000e+00, 1.804e-13, 0.000e+00, 0.000e+00, 9.973e+02, 7.736e-15
2.050e+00, 3.500e-01, 1.183e+05, 0.000e+00, 5.000e-15, 0.000e+00, 0.000e+00, 9.973e+02, 2.144e-16
2.150e+00, 3.500e-01, 1.183e+05, 0.000e+00, 1.201e-16, 0.000e+00, 0.000e+00, 9.973e+02, 5.150e-18
2.250e+00, 3.500e-01, 1.183e+05, 0.000e+00, 2.428e-18, 0.000e+00, 0.000e+00, 9.973e+02, 1.041e-19
2.350e+00, 3.500e-01, 1.183e+05, 0.000e+00, 4.010e-20, 0.000e+00, 0.000e+00, 9.973e+02, 1.719e-21
2.450e+00, 3.500e-01, 1.183e+05, 0.000e+00, 5.659e-22, 0.000e+00, 0.000e+00, 9.973e+02, 2.427e-23
2.550e+00, 3.500e-01, 1.183e+05, 0.000e+00, 7.933e-24, 0.000e+00, 0.000e+00, 9.973e+02, 3.402e-25
2.650e+00, 3.500e-01, 1.183e+05, 0.000e+00, 9.067e-26, 0.000e+00, 0.000e+00, 9.973e+02, 3.888e-27
2.750e+00, 3.500e-01, 1.183e+05, 0.000e+00, 5.169e-28, 0.000e+00, 0.000e+00, 9.973e+02, 2.217e-29
5.000e-02, 4.500e-01, 1.173e+05, 0.000e+00, 3.874e-21, 0.000e+00, 0.000e+00, 9.973e+02, 1.700e-22
1.500e-01, 4.500e-01, 1.173e+05, 0.000e+00, 1.056e-18, 0.000e+00, 0.000e+00, 9.973e+02, 4.632e-20
2.500e-01, 4.500e-01, 1.173e+05, 0.000e+00, 6.640e-16, 0.000e+00, 0.000e+00, 9.973e+02, 2.914e-17
3.500e-01, 4.500e-01, 1.173e+05, 0.000e+00, 2.308e-13, 0.000e+00, 0.000e+00, 9.973e+02, 1.013e-14
4.500e-01, 4.500e-01, 1.173e+05, 0.000e+00, 2.350e-11, 0.000e+00, 0.000e+00, 9.973e+02, 1.031e-12
5.500e-01, 4.500e-01, 1.173e+05, 0.000e+00, 5.041e-10, 0.000e+00, 0.000e+00, 9.973e+02, 2.212e-11
6.500e-01, 4.500e-01, 1.173e+05, 0.000e+00, 1.101e-08, 0.000e+00, 0.000e+00, 9.973e+02, 4.832e-10
7.500e-01, 4.500e-01, 1.173e+05, 0.000e+00, 2.766e-07, 0.000e+00, 0.000e+00, 9.973e+02, 1.214e-08
8.500e-01, 4.500e-01, 1.173e+05, 0.000e+00, 2.633e-05, 0.000e+00, 0.000e+00, 9.973e+02, 1.155e-06
9.500e-01, 4.500e-01, 1.173e+05, 3.713e-01, 1.880e-03, 8.297e-03, 2.135e+00, 9.977e+02, 8.451e-05
1.050e+00, 4.500e-01, 1.173e+05, 3.379e-01, 1.880e-03, 8.297e-03, 2.135e+00, 9.977e+02, 8.416e-05
1.150e+00, 4.500e-01, 1.173e+05, 2.953e-01, 1.880e-03, 8.297e-03, 2.135e+00, 9.977e+02, 8.372e-05
1.250e+00, 4.500e-01, 1.173e+05, 2.315e-01, 1.880e-03, 8.297e-03, 2.135e+00, 9.977e+02, 8.305e-05
1.350e+00, 4.500e-01, 1.173e+05, 0.000e+00, 1.880e-03, 0.000e+00, 0.000e+00, 9.977e+02, 8.143e-05
1.450e+00, 4.500e-01, 1.173e+05, 0.000e+00, 8.133e-05, 0.000e+00, 0.000e+00, 9.973e+02, 3.488e-06
1.550e+00, 4.500e-01, 1.173e+05, 0.000e+00, 3.003e-06, 0.000e+00, 0.000e+00, 9.973e+02, 1.288e-07
1.650e+00, 4.500e-01, 1.173e+05, 0.000e+00, 1.060e-07, 0.000e+00, 0.000e+00, 9.973e+02, 4.544e-09
1.750e+00, 4.500e-01, 1.173e+05, 0.000e+00, 3.593e-09, 0.000e+00, 0.000e+00, 9.973e+02, 1.541e-10
1.850e+00, 4.500e-01, 1.173e+05, 0.000e+00, 1.127e-10, 0.000e+00, 0.000e+00, 9.973e+02, 4.831e-12
1.950e+00, 4.500e-01, 1.173e+05, 0.000e+00, 3.184e-12, 0.000e+00, 0.000e+00, 9.973e+02, 1.366e-13
2.050e+00, 4.500e-01, 1.173e+05, 0.000e+00, 7.953e-14, 0.000e+00, 0.000e+00, 9.973e+02, 3.411e-15
2.150e+00, 4.500e-01, 1.173e+05, 0.000e+00, 1.712e-15, 0.000e+00, 0.000e+00, 9.973e+02, 7.340e-17
2.250e+00, 4.500e-01, 1.173e+05, 0.000e+00, 3.036e-17, 0.000e+00, 0.000e+00, 9.973e+02, 1.302e-18
2.350e+00, 4.500e-01, 1.173e+05, 0.000e+00, 3.954e-19, 0.000e+00, 0.000e+00, 9.973e+02, 1.696e-20
2.450e+00, 4.500e-01, 1.173e+05, 0.000e+00, 1.984e-21, 0.000e+00, 0.000e+00, 9.973e+02, 8.708e-23
2.550e+00, 4.500e-01, 1.173e+05, 0.000e+00, 3.922e-24, 0.000e+00, 0.000e+00, 9.973e+02, 1.721e-25
2.650e+00, 4.500e-01, 1.173e+05, 0.000e+00, 1.110e-26, 0.000e+00, 0.000e+00, 9.973e+02, 4.873e-28
2.750e+00, 4.500e-01, 1.173e+05, 0.000e+00, 1.288e-29, 0.000e+00, 0.000e+00, 9.973e+02, 5.652e-31
5.000e-02, 5.500e-01, 1.164e+05, 0.000e+00, 2.292e-21, 0.000e+00, 0.000e+00, 9.973e+02, 1.029e-22
1.500e-01, 5.500e-01, 1.164e+05, 0.000e+00, 7.659e-19, 0.000e+00, 0.000e+00, 9.973e+02, 3.437e-20
2.500e-01, 5.500e-01, 1.164e+05, 0.000e+00, 1.266e-16, 0.000e+00, 0.000e+00, 9.973e+02, 5.682e-18
3.500e-01, 5.500e-01, 1.164e+05, 0.000e+00, 1.280e-14, 0.000e+00, 0.000e+00, 9.973e+02, 5.743e-16
4.500e-01, 5.500e-01, 1.164e+05, 0.000e+00, 7.226e-13, 0.000e+00, 0.000e+00, 9.973e+02, 3.171e-14
5.500e-01, 5.500e-01, 1.164e+05, 0.000e+00, 8.727e-12, 0.000e+00, 0.000e+00, 9.973e+02, 3.830e-13
6.500e-01, 5.500e-01, 1.164e+05, 0.000e+00, 1.932e-10, 0.000e+00, 0.000e+00, 9.973e+02, 8.477e-12
7.500e-01, 5.500e-01, 1.164e+05, 0.000e+00, 6.001e-09, 0.000e+00, 0.000e+00, 9.973e+02, 2.633e-10
8.500e-01, 5.500e-01, 1.164e+05, 0.000e+00, 7.647e-07, 0.000e+00, 0.000e+00, 9.973e+02, 3.356e-08
9.500e-01, 5.500e-01, 1.164e+05, 0.000e+00, 7.420e-05, 0.000e+00, 0.000e+00, 9.973e+02, 3.256e-06
1.050e+00, 5.500e-01, 1.164e+05, 0.000e+00, 8.293e-05, 0.000e+00, 0.000e+00, 9.973e+02, 3.639e-06
1.150e+00, 5.500e-01, 1.164e+05, 0.000e+00, 6.612e-05, 0.000e+00, 0.000e+00, 9.973e+02, 2.902e-06
1.250e+00, 5.500e-01, 1.164e+05, 0.000e+00, 6.082e-05, 0.000e+00, 0.000e+00, 9.973e+02, 2.669e-06
1.350e+00, 5.500e-01, 1.164e+05, 0.000e+00, 2.670e-05, 0.000e+00, 0.000e+00, 9.973e+02, 1.171e-06
1.450e+00, 5.500e-01, 1.164e+05, 0.000e+00, 1.117e-06, 0.000e+00, 0.000e+00, 9.973e+02, 4.900e-08
1.550e+00, 5.500e-01, 1.164e+05, 0.000e+00, 4.621e-08, 0.000e+00, 0.000e+00, 9.973e+02, 2.028e-09
1.650e+00, 5.500e-01, 1.164e+05, 0.000e+00, 4.324e-08, 0.000e+00, 0.000e+00, 9.973e+02, 1.897e-09
1.750e+00, 5.500e-01, 1.164e+05, 0.000e+00, 5.217e-09, 0.000e+00, 0.000e+00, 9.973e+02, 2.289e-10
1.850e+00, 5.500e-01, 1.164e+05, 0.000e+00, 2.586e-10, 0.000e+00, 0.000e+00, 9.973e+02, 1.135e-11
1.950e+00, 5.500e-01, 1.164e+05, 0.000e+00, 8.035e-12, 0.000e+00, 0.000e+00, 9.973e+02, 3.526e-13
2.050e+00, 5.500e-01, 1.164e+05, 0.000e+00, 1.905e-13, 0.000e+00, 0.000e+00, 9.973e+02, 8.360e-15
2.150e+00, 5.500e-01, 1.164e+05, 0.000e+00, 3.450e-15, 0.000e+00, 0.000e+00, 9.973e+02, 1.514e-16
2.250e+00, 5.500e-01, 1.164e+05, 0.000e+00, 3.948e-17, 0.000e+00, 0.000e+00, 9.973e+02, 1.732e-18
2.350e+00, 5.500e-01, 1.164e+05, 0.000e+00, 4.457e-19, 0.000e+00, 0.000e+00, 9.973e+02, 1.956e-20
2.450e+00, 5.500e-01, 1.164e+05, 0.000e+00, 4.171e-21, 0.000e+00, 0.000e+00, 9.973e+02, 1.830e-22
2.550e+00, 5.500e-01, 1.164e+05, 0.000e+00, 2.066e-23, 0.000e+00, 0.000e+00, 9.973e+02, 9.067e-25
2.650e+00, 5.500e-01, 1.164e+05, 0.000e+00, 1.408e-25, 0.000e+00, 0.000e+00, 9.973e+02, 6.317e-27
2.750e+00, 5.500e-01, 1.164e+05, 0.000e+00, 2.024e-28, 0.000e+00, 0.000e+00, 9.973e+02, 9.082e-30
5.000e-02, 6.500e-01, 1.154e+05, 0.000e+00, 6.566e-23, 0.000e+00, 0.000e+00, 9.973e+02, 2.881e-24
1.500e-01, 6.500e-01, 1.154e+05, 0.000e+00, 2.118e-20, 0.000e+00, 0.000e+00, 9.973e+02, 9.295e-22
2.500e-01, 6.500e-01, 1.154e+05, 0.000e+00, 3.334e-18, 0.000e+00, 0.000e+00, 9.973e+02, 1.463e-19
3.500e-01, 6.500e-01, 1.154e+05, 0.000e+00, 3.234e-16, 0.000e+00, 0.000e+00, 9.973e+02, 1.419e-17
4.500e-01, 6.500e-01, 1.154e+05, 0.000e+00, 1.779e-14, 0.000e+00, 0.000e+00, 9.973e+02, 7.808e-16
5.500e-01, 6.500e-01, 1.154e+05, 0.000e+00, 3.435e-13, 0.000e+00, 0.000e+00, 9.973e+02, 1.541e-14
6.500e-01, 6.500e-01, 1.154e+05, 0.000e+00, 3.015e-11, 0.000e+00, 0.000e+00, 9.973e+02, 1.353e-12
7.500e-01, 6.500e-01, 1.154e+05, 0.000e+00, 1.781e-09, 0.000e+00, 0.000e+00, 9.973e+02, 7.995e-11
8.500e-01, 6.500e-01, 1.154e+05, 0.000e+00, 7.603e-08, 0.000e+00, 0.000e+00, 9.973e+02, 3.412e-09
9.500e-01, 6.500e-01, 1.154e+05, 0.000e+00, 1.952e-06, 0.000e+00, 0.000e+00, 9.973e+02, 8.761e-08
1.050e+00, 6.500e-01, 1.154e+05, 0.000e+00, 2.315e-06, 0.000e+00, 0.000e+00, 9.973e+02, 1.039e-07
1.150e+00, 6.500e-01, 1.154e+05, 0.000e+00, 1.590e-06, 0.000e+00, 0.000e+00, 9.973e+02, 7.136e-08
1.250e+00, 6.500e-01, 1.154e+05, 0.000e+00, 1.451e-06, 0.000e+00, 0.000e+00, 9.973e+02, 6.511e-08
1.350e+00, 6.500e-01, 1.154e+05, 0.000e+00, 1.636e-06, 0.000e+00, 0.000e+00, 9.973e+02, 7.342e-08
1.450e+00, 6.500e-01, 1.154e+05, 0.000e+00, 2.588e-05, 0.000e+00, 0.000e+00, 9.973e+02, 1.162e-06
1.550e+00, 6.500e-01, 1.154e+05, 0.000e+00, 3.135e-04, 0.000e+00, 0.000e+00, 9.974e+02, 1.407e-05
1.650e+00, 6.500e-01, 1.154e+05, 1.058e-01, 1.848e-03, 8.438e-03, 2.099e+00, 9.977e+02, 8.409e-05
1.750e+00, 6.500e-01, 1.154e+05, 0.000e+00, 3.027e-04, 0.000e+00, 0.000e+00, 9.974e+02, 1.359e-05
1.850e+00, 6.500e-01, 1.154e+05, 0.000e+00, 2.261e-05, 0.000e+00, 0.000e+00, 9.973e+02, 1.015e-06
1.950e+00, 6.500e-01, 1.154e+05, 0.000e+00, 8.772e-07, 0.000e+00, 0.000e+00, 9.973e+02, 3.937e-08
2.050e+00, 6.500e-01, 1.154e+05, 0.000e+00, 2.226e-08, 0.000e+00, 0.000e+00, 9.973e+02, 9.991e-10
2.150e+00, 6.500e-01, 1.154e+05, 0.000e+00, 4.166e-10, 0.000e+00, 0.000e+00, 9.973e+02, 1.869e-11
2.250e+00, 6.500e-01, 1.154e+05, 0.000e+00, 5.916e-12, 0.000e+00, 0.000e+00, 9.973e+02, 2.655e-13
2.350e+00, 6.500e-01, 1.154e+05, 0.000e+00, 6.404e-14, 0.000e+00, 0.000e+00, 9.973e+02, 2.874e-15
2.450e+00, 6.500e-01, 1.154e+05, 0.000e+00, 5.125e-16, 0.000e+00, 0.000e+00, 9.973e+02, 2.300e-17
2.550e+00, 6.500e-01, 1.154e+05, 0.000e+00, 2.411e-18, 0.000e+00, 0.000e+00, 9.973e+02, 1.082e-19
2.650e+00, 6.500e-01, 1.154e+05, 0.000e+00, 1.650e-23, 0.000e+00, 0.000e+00, 9.973e+02, 7.077e-25
2.750e+00, 6.500e-01, 1.154e+05, 0.000e+00, 8.469e-29, 0.000e+00, 0.000e+00, 9.973e+02, 3.632e-30
5.000e-02, 7.500e-01, 1.144e+05, 0.000e+00, 1.728e-23, 0.000e+00, 0.000e+00, 9.973e+02, 7.410e-25
1.500e-01, 7.500e-01, 1.144e+05, 0.000e+00, 3.329e-21, 0.000e+00, 0.000e+00, 9.973e+02, 1.428e-22
2.500e-01, 7.500e-01, 1.144e+05, 0.000e+00, 3.354e-19, 0.000e+00, 0.000e+00, 9.973e+02, 1.438e-20
3.500e-01, 7.500e-01, 1.144e+05, 0.000e+00, 3.028e-17, 0.000e+00, 0.000e+00, 9.973e+02, 1.299e-18
4.500e-01, 7.500e-01, 1.144e+05, 0.000e+00, 1.876e-15, 0.000e+00, 0.000e+00, 9.973e+02, 8.043e-17
5.500e-01, 7.500e-01, 1.144e+05, 0.000e+00, 1.077e-13, 0.000e+00, 0.000e+00, 9.973e+02, 4.728e-15
