# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
3.412e+03, 7.500e+02, 5.000e+01, 3.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.684e+01
3.938e+03, 7.500e+02, 5.000e+01, 3.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.684e+01
4.462e+03, 7.500e+02, 5.000e+01, 3.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.684e+01
4.988e+03, 7.500e+02, 5.000e+01, 3.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.684e+01
5.512e+03, 7.500e+02, 5.000e+01, 3.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.684e+01
6.038e+03, 7.500e+02, 5.000e+01, 3.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.684e+01
6.562e+03, 7.500e+02, 5.000e+01, 3.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.684e+01
7.088e+03, 7.500e+02, 5.000e+01, 3.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.684e+01
7.612e+03, 7.500e+02, 5.000e+01, 3.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.684e+01
8.138e+03, 7.500e+02, 5.000e+01, 3.169e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.684e+01
2.625e+02, 1.250e+03, 5.000e+01, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.591e+01
7.875e+02, 1.250e+03, 5.000e+01, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.591e+01
1.312e+03, 1.250e+03, 5.000e+01, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.591e+01
1.838e+03, 1.250e+03, 5.000e+01, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.591e+01
2.362e+03, 1.250e+03, 5.000e+01, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.591e+01
2.888e+03, 1.250e+03, 5.000e+01, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.591e+01
3.412e+03, 1.250e+03, 5.000e+01, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.591e+01
3.938e+03, 1.250e+03, 5.000e+01, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.591e+01
4.462e+03, 1.250e+03, 5.000e+01, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.591e+01
4.988e+03, 1.250e+03, 5.000e+01, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.591e+01
5.512e+03, 1.250e+03, 5.000e+01, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.591e+01
6.038e+03, 1.250e+03, 5.000e+01, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.591e+01
6.562e+03, 1.250e+03, 5.000e+01, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.591e+01
7.088e+03, 1.250e+03, 5.000e+01, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.591e+01
7.612e+03, 1.250e+03, 5.000e+01, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.591e+01
8.138e+03, 1.250e+03, 5.000e+01, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.591e+01
2.625e+02, 1.750e+03, 5.000e+01, 3.109e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.529e+01
7.875e+02, 1.750e+03, 5.000e+01, 3.109e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.529e+01
1.312e+03, 1.750e+03, 5.000e+01, 3.109e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.529e+01
1.838e+03, 1.750e+03, 5.000e+01, 3.109e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.529e+01
2.362e+03, 1.750e+03, 5.000e+01, 3.109e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.529e+01
2.888e+03, 1.750e+03, 5.000e+01, 3.109e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.529e+01
3.412e+03, 1.750e+03, 5.000e+01, 3.109e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.529e+01
3.938e+03, 1.750e+03, 5.000e+01, 3.109e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.529e+01
4.462e+03, 1.750e+03, 5.000e+01, 3.109e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.529e+01
4.988e+03, 1.750e+03, 5.000e+01, 3.109e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.529e+01
5.512e+03, 1.750e+03, 5.000e+01, 3.109e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.529e+01
6.038e+03, 1.750e+03, 5.000e+01, 3.109e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.529e+01
6.562e+03, 1.750e+03, 5.000e+01, 3.109e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.529e+01
7.088e+03, 1.750e+03, 5.000e+01, 3.109e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.529e+01
7.612e+03, 1.750e+03, 5.000e+01, 3.109e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.529e+01
8.138e+03, 1.750e+03, 5.000e+01, 3.109e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.529e+01
2.625e+02, 2.250e+03, 5.000e+01, 3.096e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.496e+01
7.875e+02, 2.250e+03, 5.000e+01, 3.096e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.496e+01
1.312e+03, 2.250e+03, 5.000e+01, 3.096e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.496e+01
1.838e+03, 2.250e+03, 5.000e+01, 3.096e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.496e+01
2.362e+03, 2.250e+03, 5.000e+01, 3.096e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.496e+01
2.888e+03, 2.250e+03, 5.000e+01, 3.096e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.496e+01
3.412e+03, 2.250e+03, 5.000e+01, 3.096e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.496e+01
3.938e+03, 2.250e+03, 5.000e+01, 3.096e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.496e+01
4.462e+03, 2.250e+03, 5.000e+01, 3.096e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.496e+01
4.988e+03, 2.250e+03, 5.000e+01, 3.096e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.496e+01
5.512e+03, 2.250e+03, 5.000e+01, 3.096e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.496e+01
6.038e+03, 2.250e+03, 5.000e+01, 3.096e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.496e+01
6.562e+03, 2.250e+03, 5.000e+01, 3.096e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.496e+01
7.088e+03, 2.250e+03, 5.000e+01, 3.096e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.496e+01
7.612e+03, 2.250e+03, 5.000e+01, 3.096e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.496e+01
8.138e+03, 2.250e+03, 5.000e+01, 3.096e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.496e+01
2.625e+02, 2.750e+03, 5.000e+01, 3.095e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.494e+01
7.875e+02, 2.750e+03, 5.000e+01, 3.095e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.494e+01
1.312e+03, 2.750e+03, 5.000e+01, 3.095e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.494e+01
1.838e+03, 2.750e+03, 5.000e+01, 3.095e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.494e+01
2.362e+03, 2.750e+03, 5.000e+01, 3.095e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.494e+01
2.888e+03, 2.750e+03, 5.000e+01, 3.095e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.494e+01
3.412e+03, 2.750e+03, 5.000e+01, 3.095e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.494e+01
3.938e+03, 2.750e+03, 5.000e+01, 3.095e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.494e+01
4.462e+03, 2.750e+03, 5.000e+01, 3.095e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.494e+01
4.988e+03, 2.750e+03, 5.000e+01, 3.095e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.494e+01
5.512e+03, 2.750e+03, 5.000e+01, 3.095e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.494e+01
6.038e+03, 2.750e+03, 5.000e+01, 3.095e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.494e+01
6.562e+03, 2.750e+03, 5.000e+01, 3.095e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.494e+01
7.088e+03, 2.750e+03, 5.000e+01, 3.095e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.494e+01
7.612e+03, 2.750e+03, 5.000e+01, 3.095e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.494e+01
8.138e+03, 2.750e+03, 5.000e+01, 3.095e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.494e+01
2.625e+02, 3.250e+03, 5.000e+01, 3.106e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.521e+01
7.875e+02, 3.250e+03, 5.000e+01, 3.106e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.521e+01
1.312e+03, 3.250e+03, 5.000e+01, 3.106e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.521e+01
1.838e+03, 3.250e+03, 5.000e+01, 3.106e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.521e+01
2.362e+03, 3.250e+03, 5.000e+01, 3.106e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.521e+01
2.888e+03, 3.250e+03, 5.000e+01, 3.106e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.521e+01
3.412e+03, 3.250e+03, 5.000e+01, 3.106e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.521e+01
3.938e+03, 3.250e+03, 5.000e+01, 3.106e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.521e+01
4.462e+03, 3.250e+03, 5.000e+01, 3.106e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.521e+01
4.988e+03, 3.250e+03, 5.000e+01, 3.106e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.521e+01
5.512e+03, 3.250e+03, 5.000e+01, 3.106e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.521e+01
6.038e+03, 3.250e+03, 5.000e+01, 3.106e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.521e+01
6.562e+03, 3.250e+03, 5.000e+01, 3.106e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.521e+01
7.088e+03, 3.250e+03, 5.000e+01, 3.106e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.521e+01
7.612e+03, 3.250e+03, 5.000e+01, 3.106e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.521e+01
8.138e+03, 3.250e+03, 5.000e+01, 3.106e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.521e+01
2.625e+02, 3.750e+03, 5.000e+01, 3.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.579e+01
7.875e+02, 3.750e+03, 5.000e+01, 3.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.579e+01
1.312e+03, 3.750e+03, 5.000e+01, 3.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.579e+01
1.838e+03, 3.750e+03, 5.000e+01, 3.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.579e+01
2.362e+03, 3.750e+03, 5.000e+01, 3.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.579e+01
2.888e+03, 3.750e+03, 5.000e+01, 3.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.579e+01
3.412e+03, 3.750e+03, 5.000e+01, 3.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.579e+01
3.938e+03, 3.750e+03, 5.000e+01, 3.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.579e+01
4.462e+03, 3.750e+03, 5.000e+01, 3.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.579e+01
4.988e+03, 3.750e+03, 5.000e+01, 3.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.579e+01
5.512e+03, 3.750e+03, 5.000e+01, 3.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.579e+01
6.038e+03, 3.750e+03, 5.000e+01, 3.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.579e+01
6.562e+03, 3.750e+03, 5.000e+01, 3.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.579e+01
7.088e+03, 3.750e+03, 5.000e+01, 3.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.579e+01
7.612e+03, 3.750e+03, 5.000e+01, 3.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.579e+01
8.138e+03, 3.750e+03, 5.000e+01, 3.128e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.579e+01
2.625e+02, 4.250e+03, 5.000e+01, 3.162e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.666e+01
7.875e+02, 4.250e+03, 5.000e+01, 3.162e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.666e+01
1.312e+03, 4.250e+03, 5.000e+01, 3.162e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.666e+01
1.838e+03, 4.250e+03, 5.000e+01, 3.162e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.666e+01
2.362e+03, 4.250e+03, 5.000e+01, 3.162e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.666e+01
2.888e+03, 4.250e+03, 5.000e+01, 3.162e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.666e+01
3.412e+03, 4.250e+03, 5.000e+01, 3.162e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.666e+01
3.938e+03, 4.250e+03, 5.000e+01, 3.162e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.666e+01
4.462e+03, 4.250e+03, 5.000e+01, 3.162e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.666e+01
4.988e+03, 4.250e+03, 5.000e+01, 3.162e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.666e+01
5.512e+03, 4.250e+03, 5.000e+01, 3.162e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.666e+01
6.038e+03, 4.250e+03, 5.000e+01, 3.162e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.666e+01
6.562e+03, 4.250e+03, 5.000e+01, 3.162e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.666e+01
7.088e+03, 4.250e+03, 5.000e+01, 3.162e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.666e+01
7.612e+03, 4.250e+03, 5.000e+01, 3.162e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.666e+01
8.138e+03, 4.250e+03, 5.000e+01, 3.162e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.666e+01
2.625e+02, 4.750e+03, 5.000e+01, 3.208e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.917e+02, 0.000e+00, 6.784e+01
7.875e+02, 4.750e+03, 5.000e+01, 3.208e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.917e+02, 0.000e+00, 6.784e+01
1.312e+03, 4.750e+03, 5.000e+01, 3.208e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.917e+02, 0.000e+00, 6.784e+01
1.838e+03, 4.750e+03, 5.000e+01, 3.208e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.917e+02, 0.000e+00, 6.784e+01
2.362e+03, 4.750e+03, 5.000e+01, 3.208e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.917e+02, 0.000e+00, 6.784e+01
2.888e+03, 4.750e+03, 5.000e+01, 3.208e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.917e+02, 0.000e+00, 6.784e+01
3.412e+03, 4.750e+03, 5.000e+01, 3.208e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.917e+02, 0.000e+00, 6.784e+01
3.938e+03, 4.750e+03, 5.000e+01, 3.208e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.917e+02, 0.000e+00, 6.784e+01
4.462e+03, 4.750e+03, 5.000e+01, 3.208e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.917e+02, 0.000e+00, 6.784e+01
4.988e+03, 4.750e+03, 5.000e+01, 3.208e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.917e+02, 0.000e+00, 6.784e+01
5.512e+03, 4.750e+03, 5.000e+01, 3.208e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.917e+02, 0.000e+00, 6.784e+01
6.038e+03, 4.750e+03, 5.000e+01, 3.208e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.917e+02, 0.000e+00, 6.784e+01
6.562e+03, 4.750e+03, 5.000e+01, 3.208e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.917e+02, 0.000e+00, 6.784e+01
7.088e+03, 4.750e+03, 5.000e+01, 3.208e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.917e+02, 0.000e+00, 6.784e+01
