# t [s], tstep [s], fsteps [-], mass [kg], dof [-], nliter [-], nres [-], liniter [-], runtime [s], tlinsol [s]
6.307e+07, 3.149e+06, 0.000e+00, 6.296e+09, 7.776e+03, 1.000e+00, 1.500e+00, 5.000e-01, 3.116e-03, 1.600e-03
6.623e+07, 3.149e+06, 0.000e+00, 6.611e+09, 7.776e+03, 1.000e+00, 1.500e+00, 5.000e-01, 3.116e-03, 1.600e-03
6.938e+07, 3.464e+06, 0.000e+00, 6.927e+09, 7.776e+03, 1.000e+00, 1.500e+00, 5.000e-01, 3.064e-03, 1.650e-03
7.253e+07, 3.464e+06, 0.000e+00, 7.242e+09, 7.776e+03, 1.000e+00, 1.500e+00, 5.000e-01, 3.064e-03, 1.650e-03
7.569e+07, 2.540e+06, 0.000e+00, 7.557e+09, 7.776e+03, 6.667e-01, 1.000e+00, 3.333e-01, 1.981e-03, 1.033e-03
7.884e+07, 2.540e+06, 0.000e+00, 7.873e+09, 7.776e+03, 6.667e-01, 1.000e+00, 3.333e-01, 1.981e-03, 1.033e-03
8.199e+07, 2.540e+06, 0.000e+00, 8.188e+09, 7.776e+03, 6.667e-01, 1.000e+00, 3.333e-01, 1.981e-03, 1.033e-03
8.515e+07, 4.191e+06, 0.000e+00, 8.503e+09, 7.776e+03, 1.000e+00, 1.500e+00, 5.000e-01, 2.866e-03, 1.550e-03
8.830e+07, 4.191e+06, 0.000e+00, 8.819e+09, 7.776e+03, 1.000e+00, 1.500e+00, 5.000e-01, 2.866e-03, 1.550e-03
9.145e+07, 3.074e+06, 0.000e+00, 9.134e+09, 7.776e+03, 6.667e-01, 1.000e+00, 3.333e-01, 2.095e-03, 1.100e-03
9.461e+07, 3.074e+06, 0.000e+00, 9.449e+09, 7.776e+03, 6.667e-01, 1.000e+00, 3.333e-01, 2.095e-03, 1.100e-03
9.776e+07, 3.074e+06, 0.000e+00, 9.765e+09, 7.776e+03, 6.667e-01, 1.000e+00, 3.333e-01, 2.095e-03, 1.100e-03
1.009e+08, 2.536e+06, 0.000e+00, 1.008e+10, 7.776e+03, 5.000e-01, 7.500e-01, 2.500e-01, 1.570e-03, 8.750e-04
1.041e+08, 2.536e+06, 0.000e+00, 1.040e+10, 7.776e+03, 5.000e-01, 7.500e-01, 2.500e-01, 1.570e-03, 8.750e-04
1.072e+08, 2.536e+06, 0.000e+00, 1.071e+10, 7.776e+03, 5.000e-01, 7.500e-01, 2.500e-01, 1.570e-03, 8.750e-04
1.104e+08, 2.536e+06, 0.000e+00, 1.103e+10, 7.776e+03, 5.000e-01, 7.500e-01, 2.500e-01, 1.570e-03, 8.750e-04
1.135e+08, 3.719e+06, 0.000e+00, 1.134e+10, 7.776e+03, 6.667e-01, 1.000e+00, 3.333e-01, 2.556e-03, 1.567e-03
1.167e+08, 3.719e+06, 0.000e+00, 1.166e+10, 7.776e+03, 6.667e-01, 1.000e+00, 3.333e-01, 2.556e-03, 1.567e-03
1.198e+08, 3.719e+06, 0.000e+00, 1.197e+10, 7.776e+03, 6.667e-01, 1.000e+00, 3.333e-01, 2.556e-03, 1.567e-03
1.230e+08, 3.068e+06, 0.000e+00, 1.229e+10, 7.776e+03, 5.000e-01, 7.500e-01, 0.000e+00, 1.555e-03, 8.500e-04
1.261e+08, 3.068e+06, 0.000e+00, 1.260e+10, 7.776e+03, 5.000e-01, 7.500e-01, 0.000e+00, 1.555e-03, 8.500e-04
1.293e+08, 3.068e+06, 0.000e+00, 1.292e+10, 7.776e+03, 5.000e-01, 7.500e-01, 0.000e+00, 1.555e-03, 8.500e-04
1.325e+08, 3.068e+06, 0.000e+00, 1.323e+10, 7.776e+03, 5.000e-01, 7.500e-01, 0.000e+00, 1.555e-03, 8.500e-04
1.356e+08, 3.375e+06, 0.000e+00, 1.355e+10, 7.776e+03, 5.000e-01, 7.500e-01, 0.000e+00, 1.514e-03, 7.750e-04
1.388e+08, 3.375e+06, 0.000e+00, 1.386e+10, 7.776e+03, 5.000e-01, 7.500e-01, 0.000e+00, 1.514e-03, 7.750e-04
1.419e+08, 3.375e+06, 0.000e+00, 1.418e+10, 7.776e+03, 5.000e-01, 7.500e-01, 0.000e+00, 1.514e-03, 7.750e-04
1.451e+08, 3.375e+06, 0.000e+00, 1.449e+10, 7.776e+03, 5.000e-01, 7.500e-01, 0.000e+00, 1.514e-03, 7.750e-04
1.482e+08, 2.512e+06, 0.000e+00, 1.481e+10, 7.776e+03, 2.500e-01, 5.000e-01, 0.000e+00, 9.410e-04, 4.250e-04
1.514e+08, 2.512e+06, 0.000e+00, 1.513e+10, 7.776e+03, 2.500e-01, 5.000e-01, 0.000e+00, 9.410e-04, 4.250e-04
1.545e+08, 2.512e+06, 0.000e+00, 1.544e+10, 7.776e+03, 2.500e-01, 5.000e-01, 0.000e+00, 9.410e-04, 4.250e-04
1.577e+08, 2.512e+06, 0.000e+00, 1.576e+10, 7.776e+03, 2.500e-01, 5.000e-01, 0.000e+00, 9.410e-04, 4.250e-04
