# x [m], y [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
7.088e+03, 2.500e+02, 5.000e+01, 3.261e+07, 0.000e+00, 1.107e-33, 0.000e+00, 0.000e+00, 9.914e+02, 2.368e-19, 6.872e+01
7.612e+03, 2.500e+02, 5.000e+01, 3.261e+07, 0.000e+00, 2.976e-36, 0.000e+00, 0.000e+00, 9.914e+02, 4.624e-22, 6.872e+01
8.138e+03, 2.500e+02, 5.000e+01, 3.260e+07, 0.000e+00, 3.785e-37, 0.000e+00, 0.000e+00, 9.914e+02, 2.844e-22, 6.876e+01
2.625e+02, 7.500e+02, 5.000e+01, 3.189e+07, 0.000e+00, 4.932e-20, 0.000e+00, 0.000e+00, 9.921e+02, 1.408e-10, 6.684e+01
7.875e+02, 7.500e+02, 5.000e+01, 3.189e+07, 0.000e+00, 1.373e-15, 0.000e+00, 0.000e+00, 9.921e+02, 9.018e-06, 6.684e+01
1.312e+03, 7.500e+02, 5.000e+01, 3.189e+07, 0.000e+00, 2.441e-14, 0.000e+00, 0.000e+00, 9.921e+02, 2.887e-05, 6.684e+01
1.838e+03, 7.500e+02, 5.000e+01, 3.189e+07, 0.000e+00, 6.298e-12, 0.000e+00, 0.000e+00, 9.921e+02, 8.835e-03, 6.684e+01
2.362e+03, 7.500e+02, 5.000e+01, 3.190e+07, 0.000e+00, 1.799e-09, 0.000e+00, 0.000e+00, 9.921e+02, 1.561e+00, 6.684e+01
2.888e+03, 7.500e+02, 5.000e+01, 3.190e+07, 0.000e+00, 3.146e-05, 0.000e+00, 0.000e+00, 9.921e+02, 2.049e+05, 6.684e+01
3.412e+03, 7.500e+02, 5.000e+01, 3.189e+07, 0.000e+00, 2.461e-09, 0.000e+00, 0.000e+00, 9.921e+02, 2.240e+00, 6.684e+01
3.938e+03, 7.500e+02, 5.000e+01, 3.189e+07, 0.000e+00, 1.285e-11, 0.000e+00, 0.000e+00, 9.921e+02, 2.144e-02, 6.684e+01
4.462e+03, 7.500e+02, 5.000e+01, 3.188e+07, 0.000e+00, 9.660e-14, 0.000e+00, 0.000e+00, 9.921e+02, 1.324e-04, 6.684e+01
4.988e+03, 7.500e+02, 5.000e+01, 3.188e+07, 0.000e+00, 4.036e-16, 0.000e+00, 0.000e+00, 9.921e+02, 5.895e-07, 6.684e+01
5.512e+03, 7.500e+02, 5.000e+01, 3.188e+07, 0.000e+00, 1.295e-18, 0.000e+00, 0.000e+00, 9.921e+02, 2.054e-09, 6.684e+01
6.038e+03, 7.500e+02, 5.000e+01, 3.187e+07, 0.000e+00, 3.413e-21, 0.000e+00, 0.000e+00, 9.921e+02, 5.799e-12, 6.684e+01
6.562e+03, 7.500e+02, 5.000e+01, 3.187e+07, 0.000e+00, 7.659e-24, 0.000e+00, 0.000e+00, 9.921e+02, 1.363e-14, 6.684e+01
7.088e+03, 7.500e+02, 5.000e+01, 3.187e+07, 0.000e+00, 1.539e-26, 0.000e+00, 0.000e+00, 9.921e+02, 2.781e-17, 6.684e+01
7.612e+03, 7.500e+02, 5.000e+01, 3.186e+07, 0.000e+00, 3.108e-29, 0.000e+00, 0.000e+00, 9.921e+02, 5.280e-20, 6.684e+01
8.138e+03, 7.500e+02, 5.000e+01, 3.186e+07, 0.000e+00, 4.853e-30, 0.000e+00, 0.000e+00, 9.921e+02, 3.165e-20, 6.684e+01
2.625e+02, 1.250e+03, 5.000e+01, 3.153e+07, 0.000e+00, 3.819e-18, 0.000e+00, 0.000e+00, 9.925e+02, 9.242e-09, 6.591e+01
7.875e+02, 1.250e+03, 5.000e+01, 3.153e+07, 0.000e+00, 9.929e-14, 0.000e+00, 0.000e+00, 9.925e+02, 6.514e-04, 6.591e+01
1.312e+03, 1.250e+03, 5.000e+01, 3.153e+07, 0.000e+00, 1.528e-12, 0.000e+00, 0.000e+00, 9.925e+02, 1.516e-03, 6.591e+01
1.838e+03, 1.250e+03, 5.000e+01, 3.153e+07, 0.000e+00, 2.712e-10, 0.000e+00, 0.000e+00, 9.925e+02, 3.722e-01, 6.591e+01
2.362e+03, 1.250e+03, 5.000e+01, 3.154e+07, 0.000e+00, 2.099e-07, 0.000e+00, 0.000e+00, 9.925e+02, 4.580e+01, 6.591e+01
2.888e+03, 1.250e+03, 5.000e+01, 3.155e+07, 0.000e+00, 1.485e-03, 0.000e+00, 0.000e+00, 9.928e+02, 9.677e+06, 6.591e+01
3.412e+03, 1.250e+03, 5.000e+01, 3.154e+07, 0.000e+00, 2.531e-07, 0.000e+00, 0.000e+00, 9.925e+02, 5.836e+01, 6.591e+01
3.938e+03, 1.250e+03, 5.000e+01, 3.153e+07, 0.000e+00, 4.321e-10, 0.000e+00, 0.000e+00, 9.925e+02, 7.549e-01, 6.591e+01
4.462e+03, 1.250e+03, 5.000e+01, 3.152e+07, 0.000e+00, 4.766e-12, 0.000e+00, 0.000e+00, 9.925e+02, 5.565e-03, 6.591e+01
4.988e+03, 1.250e+03, 5.000e+01, 3.152e+07, 0.000e+00, 2.199e-14, 0.000e+00, 0.000e+00, 9.925e+02, 2.777e-05, 6.591e+01
5.512e+03, 1.250e+03, 5.000e+01, 3.152e+07, 0.000e+00, 7.410e-17, 0.000e+00, 0.000e+00, 9.925e+02, 1.040e-07, 6.591e+01
6.038e+03, 1.250e+03, 5.000e+01, 3.151e+07, 0.000e+00, 2.006e-19, 0.000e+00, 0.000e+00, 9.925e+02, 3.070e-10, 6.591e+01
6.562e+03, 1.250e+03, 5.000e+01, 3.151e+07, 0.000e+00, 4.553e-22, 0.000e+00, 0.000e+00, 9.925e+02, 7.405e-13, 6.591e+01
7.088e+03, 1.250e+03, 5.000e+01, 3.151e+07, 0.000e+00, 9.148e-25, 0.000e+00, 0.000e+00, 9.925e+02, 1.531e-15, 6.591e+01
7.612e+03, 1.250e+03, 5.000e+01, 3.151e+07, 0.000e+00, 1.830e-27, 0.000e+00, 0.000e+00, 9.925e+02, 2.930e-18, 6.591e+01
8.138e+03, 1.250e+03, 5.000e+01, 3.150e+07, 0.000e+00, 2.717e-28, 0.000e+00, 0.000e+00, 9.925e+02, 1.773e-18, 6.591e+01
2.625e+02, 1.750e+03, 5.000e+01, 3.128e+07, 0.000e+00, 4.566e-18, 0.000e+00, 0.000e+00, 9.927e+02, 1.090e-08, 6.529e+01
7.875e+02, 1.750e+03, 5.000e+01, 3.129e+07, 0.000e+00, 1.221e-13, 0.000e+00, 0.000e+00, 9.927e+02, 8.012e-04, 6.529e+01
1.312e+03, 1.750e+03, 5.000e+01, 3.129e+07, 0.000e+00, 1.762e-12, 0.000e+00, 0.000e+00, 9.927e+02, 1.764e-03, 6.529e+01
1.838e+03, 1.750e+03, 5.000e+01, 3.129e+07, 0.000e+00, 2.602e-10, 0.000e+00, 0.000e+00, 9.927e+02, 4.207e-01, 6.529e+01
2.362e+03, 1.750e+03, 5.000e+01, 3.130e+07, 0.000e+00, 1.064e-07, 0.000e+00, 0.000e+00, 9.927e+02, 4.929e+01, 6.529e+01
2.888e+03, 1.750e+03, 5.000e+01, 3.131e+07, 0.000e+00, 6.818e-04, 0.000e+00, 0.000e+00, 9.929e+02, 4.446e+06, 6.529e+01
3.412e+03, 1.750e+03, 5.000e+01, 3.130e+07, 0.000e+00, 1.256e-07, 0.000e+00, 0.000e+00, 9.927e+02, 6.178e+01, 6.529e+01
3.938e+03, 1.750e+03, 5.000e+01, 3.129e+07, 0.000e+00, 3.804e-10, 0.000e+00, 0.000e+00, 9.927e+02, 8.159e-01, 6.529e+01
4.462e+03, 1.750e+03, 5.000e+01, 3.128e+07, 0.000e+00, 5.121e-12, 0.000e+00, 0.000e+00, 9.927e+02, 6.056e-03, 6.529e+01
4.988e+03, 1.750e+03, 5.000e+01, 3.128e+07, 0.000e+00, 2.388e-14, 0.000e+00, 0.000e+00, 9.927e+02, 3.011e-05, 6.529e+01
5.512e+03, 1.750e+03, 5.000e+01, 3.127e+07, 0.000e+00, 7.994e-17, 0.000e+00, 0.000e+00, 9.927e+02, 1.117e-07, 6.529e+01
6.038e+03, 1.750e+03, 5.000e+01, 3.127e+07, 0.000e+00, 2.140e-19, 0.000e+00, 0.000e+00, 9.927e+02, 3.262e-10, 6.529e+01
6.562e+03, 1.750e+03, 5.000e+01, 3.127e+07, 0.000e+00, 4.800e-22, 0.000e+00, 0.000e+00, 9.927e+02, 7.775e-13, 6.529e+01
7.088e+03, 1.750e+03, 5.000e+01, 3.126e+07, 0.000e+00, 9.543e-25, 0.000e+00, 0.000e+00, 9.927e+02, 1.591e-15, 6.529e+01
7.612e+03, 1.750e+03, 5.000e+01, 3.126e+07, 0.000e+00, 1.890e-27, 0.000e+00, 0.000e+00, 9.927e+02, 3.020e-18, 6.529e+01
8.138e+03, 1.750e+03, 5.000e+01, 3.126e+07, 0.000e+00, 2.776e-28, 0.000e+00, 0.000e+00, 9.927e+02, 1.812e-18, 6.529e+01
2.625e+02, 2.250e+03, 5.000e+01, 3.116e+07, 0.000e+00, 4.674e-18, 0.000e+00, 0.000e+00, 9.928e+02, 1.119e-08, 6.496e+01
7.875e+02, 2.250e+03, 5.000e+01, 3.116e+07, 0.000e+00, 1.248e-13, 0.000e+00, 0.000e+00, 9.928e+02, 8.186e-04, 6.496e+01
1.312e+03, 2.250e+03, 5.000e+01, 3.116e+07, 0.000e+00, 1.817e-12, 0.000e+00, 0.000e+00, 9.928e+02, 1.834e-03, 6.496e+01
1.838e+03, 2.250e+03, 5.000e+01, 3.116e+07, 0.000e+00, 2.540e-10, 0.000e+00, 0.000e+00, 9.928e+02, 4.368e-01, 6.496e+01
2.362e+03, 2.250e+03, 5.000e+01, 3.117e+07, 0.000e+00, 7.684e-08, 0.000e+00, 0.000e+00, 9.929e+02, 5.043e+01, 6.496e+01
2.888e+03, 2.250e+03, 5.000e+01, 3.119e+07, 0.000e+00, 4.759e-04, 0.000e+00, 0.000e+00, 9.930e+02, 3.104e+06, 6.496e+01
3.412e+03, 2.250e+03, 5.000e+01, 3.117e+07, 0.000e+00, 9.009e-08, 0.000e+00, 0.000e+00, 9.929e+02, 6.277e+01, 6.496e+01
3.938e+03, 2.250e+03, 5.000e+01, 3.116e+07, 0.000e+00, 3.599e-10, 0.000e+00, 0.000e+00, 9.928e+02, 8.318e-01, 6.496e+01
4.462e+03, 2.250e+03, 5.000e+01, 3.115e+07, 0.000e+00, 5.167e-12, 0.000e+00, 0.000e+00, 9.928e+02, 6.135e-03, 6.496e+01
4.988e+03, 2.250e+03, 5.000e+01, 3.115e+07, 0.000e+00, 2.391e-14, 0.000e+00, 0.000e+00, 9.928e+02, 3.016e-05, 6.496e+01
5.512e+03, 2.250e+03, 5.000e+01, 3.115e+07, 0.000e+00, 7.909e-17, 0.000e+00, 0.000e+00, 9.928e+02, 1.104e-07, 6.496e+01
6.038e+03, 2.250e+03, 5.000e+01, 3.114e+07, 0.000e+00, 2.033e-19, 0.000e+00, 0.000e+00, 9.928e+02, 2.886e-10, 6.496e+01
6.562e+03, 2.250e+03, 5.000e+01, 3.114e+07, 0.000e+00, 4.620e-22, 0.000e+00, 0.000e+00, 9.928e+02, 7.311e-13, 6.496e+01
7.088e+03, 2.250e+03, 5.000e+01, 3.114e+07, 0.000e+00, 9.150e-25, 0.000e+00, 0.000e+00, 9.928e+02, 1.516e-15, 6.496e+01
7.612e+03, 2.250e+03, 5.000e+01, 3.114e+07, 0.000e+00, 1.795e-27, 0.000e+00, 0.000e+00, 9.928e+02, 2.878e-18, 6.496e+01
8.138e+03, 2.250e+03, 5.000e+01, 3.113e+07, 0.000e+00, 2.599e-28, 0.000e+00, 0.000e+00, 9.928e+02, 1.697e-18, 6.496e+01
2.625e+02, 2.750e+03, 5.000e+01, 3.115e+07, 0.000e+00, 4.108e-18, 0.000e+00, 0.000e+00, 9.929e+02, 1.000e-08, 6.494e+01
7.875e+02, 2.750e+03, 5.000e+01, 3.115e+07, 0.000e+00, 1.054e-13, 0.000e+00, 0.000e+00, 9.929e+02, 6.921e-04, 6.494e+01
1.312e+03, 2.750e+03, 5.000e+01, 3.115e+07, 0.000e+00, 1.687e-12, 0.000e+00, 0.000e+00, 9.929e+02, 1.720e-03, 6.494e+01
1.838e+03, 2.750e+03, 5.000e+01, 3.115e+07, 0.000e+00, 2.484e-10, 0.000e+00, 0.000e+00, 9.929e+02, 4.236e-01, 6.494e+01
2.362e+03, 2.750e+03, 5.000e+01, 3.116e+07, 0.000e+00, 8.648e-08, 0.000e+00, 0.000e+00, 9.929e+02, 5.006e+01, 6.494e+01
2.888e+03, 2.750e+03, 5.000e+01, 3.118e+07, 0.000e+00, 5.284e-04, 0.000e+00, 0.000e+00, 9.930e+02, 3.447e+06, 6.494e+01
3.412e+03, 2.750e+03, 5.000e+01, 3.116e+07, 0.000e+00, 1.012e-07, 0.000e+00, 0.000e+00, 9.929e+02, 6.220e+01, 6.494e+01
3.938e+03, 2.750e+03, 5.000e+01, 3.115e+07, 0.000e+00, 3.677e-10, 0.000e+00, 0.000e+00, 9.929e+02, 8.247e-01, 6.494e+01
4.462e+03, 2.750e+03, 5.000e+01, 3.114e+07, 0.000e+00, 4.960e-12, 0.000e+00, 0.000e+00, 9.929e+02, 5.743e-03, 6.494e+01
4.988e+03, 2.750e+03, 5.000e+01, 3.114e+07, 0.000e+00, 2.264e-14, 0.000e+00, 0.000e+00, 9.929e+02, 2.832e-05, 6.494e+01
5.512e+03, 2.750e+03, 5.000e+01, 3.114e+07, 0.000e+00, 7.360e-17, 0.000e+00, 0.000e+00, 9.929e+02, 1.026e-07, 6.494e+01
6.038e+03, 2.750e+03, 5.000e+01, 3.113e+07, 0.000e+00, 1.919e-19, 0.000e+00, 0.000e+00, 9.928e+02, 2.919e-10, 6.494e+01
6.562e+03, 2.750e+03, 5.000e+01, 3.113e+07, 0.000e+00, 4.206e-22, 0.000e+00, 0.000e+00, 9.928e+02, 6.804e-13, 6.494e+01
7.088e+03, 2.750e+03, 5.000e+01, 3.113e+07, 0.000e+00, 8.196e-25, 0.000e+00, 0.000e+00, 9.928e+02, 1.367e-15, 6.494e+01
7.612e+03, 2.750e+03, 5.000e+01, 3.113e+07, 0.000e+00, 1.597e-27, 0.000e+00, 0.000e+00, 9.928e+02, 2.561e-18, 6.494e+01
8.138e+03, 2.750e+03, 5.000e+01, 3.112e+07, 0.000e+00, 2.314e-28, 0.000e+00, 0.000e+00, 9.928e+02, 1.510e-18, 6.494e+01
2.625e+02, 3.250e+03, 5.000e+01, 3.125e+07, 0.000e+00, 2.915e-18, 0.000e+00, 0.000e+00, 9.928e+02, 7.069e-09, 6.521e+01
7.875e+02, 3.250e+03, 5.000e+01, 3.126e+07, 0.000e+00, 6.787e-14, 0.000e+00, 0.000e+00, 9.928e+02, 4.462e-04, 6.521e+01
1.312e+03, 3.250e+03, 5.000e+01, 3.126e+07, 0.000e+00, 1.358e-12, 0.000e+00, 0.000e+00, 9.928e+02, 1.402e-03, 6.521e+01
1.838e+03, 3.250e+03, 5.000e+01, 3.126e+07, 0.000e+00, 2.385e-10, 0.000e+00, 0.000e+00, 9.928e+02, 3.741e-01, 6.521e+01
2.362e+03, 3.250e+03, 5.000e+01, 3.127e+07, 0.000e+00, 1.285e-07, 0.000e+00, 0.000e+00, 9.928e+02, 4.782e+01, 6.521e+01
2.888e+03, 3.250e+03, 5.000e+01, 3.128e+07, 0.000e+00, 8.341e-04, 0.000e+00, 0.000e+00, 9.929e+02, 5.438e+06, 6.521e+01
3.412e+03, 3.250e+03, 5.000e+01, 3.126e+07, 0.000e+00, 1.514e-07, 0.000e+00, 0.000e+00, 9.928e+02, 5.971e+01, 6.521e+01
3.938e+03, 3.250e+03, 5.000e+01, 3.126e+07, 0.000e+00, 3.775e-10, 0.000e+00, 0.000e+00, 9.928e+02, 7.518e-01, 6.521e+01
4.462e+03, 3.250e+03, 5.000e+01, 3.125e+07, 0.000e+00, 4.369e-12, 0.000e+00, 0.000e+00, 9.927e+02, 5.001e-03, 6.521e+01
4.988e+03, 3.250e+03, 5.000e+01, 3.125e+07, 0.000e+00, 1.907e-14, 0.000e+00, 0.000e+00, 9.927e+02, 2.383e-05, 6.521e+01
5.512e+03, 3.250e+03, 5.000e+01, 3.124e+07, 0.000e+00, 6.045e-17, 0.000e+00, 0.000e+00, 9.927e+02, 8.423e-08, 6.521e+01
6.038e+03, 3.250e+03, 5.000e+01, 3.124e+07, 0.000e+00, 1.548e-19, 0.000e+00, 0.000e+00, 9.927e+02, 2.357e-10, 6.521e+01
6.562e+03, 3.250e+03, 5.000e+01, 3.124e+07, 0.000e+00, 3.354e-22, 0.000e+00, 0.000e+00, 9.927e+02, 5.432e-13, 6.521e+01
7.088e+03, 3.250e+03, 5.000e+01, 3.124e+07, 0.000e+00, 6.485e-25, 0.000e+00, 0.000e+00, 9.927e+02, 1.083e-15, 6.521e+01
7.612e+03, 3.250e+03, 5.000e+01, 3.123e+07, 0.000e+00, 1.257e-27, 0.000e+00, 0.000e+00, 9.927e+02, 2.019e-18, 6.521e+01
8.138e+03, 3.250e+03, 5.000e+01, 3.123e+07, 0.000e+00, 1.812e-28, 0.000e+00, 0.000e+00, 9.927e+02, 1.183e-18, 6.521e+01
2.625e+02, 3.750e+03, 5.000e+01, 3.148e+07, 0.000e+00, 1.521e-18, 0.000e+00, 0.000e+00, 9.925e+02, 4.082e-09, 6.579e+01
7.875e+02, 3.750e+03, 5.000e+01, 3.148e+07, 0.000e+00, 2.802e-14, 0.000e+00, 0.000e+00, 9.925e+02, 1.848e-04, 6.579e+01
1.312e+03, 3.750e+03, 5.000e+01, 3.148e+07, 0.000e+00, 8.277e-13, 0.000e+00, 0.000e+00, 9.925e+02, 8.631e-04, 6.579e+01
1.838e+03, 3.750e+03, 5.000e+01, 3.148e+07, 0.000e+00, 2.058e-10, 0.000e+00, 0.000e+00, 9.925e+02, 2.669e-01, 6.579e+01
2.362e+03, 3.750e+03, 5.000e+01, 3.149e+07, 0.000e+00, 2.150e-07, 0.000e+00, 0.000e+00, 9.925e+02, 4.125e+01, 6.579e+01
2.888e+03, 3.750e+03, 5.000e+01, 3.150e+07, 0.000e+00, 1.668e-03, 0.000e+00, 0.000e+00, 9.929e+02, 1.087e+07, 6.579e+01
3.412e+03, 3.750e+03, 5.000e+01, 3.149e+07, 0.000e+00, 2.599e-07, 0.000e+00, 0.000e+00, 9.925e+02, 5.284e+01, 6.579e+01
3.938e+03, 3.750e+03, 5.000e+01, 3.148e+07, 0.000e+00, 3.808e-10, 0.000e+00, 0.000e+00, 9.925e+02, 5.950e-01, 6.579e+01
4.462e+03, 3.750e+03, 5.000e+01, 3.147e+07, 0.000e+00, 3.270e-12, 0.000e+00, 0.000e+00, 9.925e+02, 3.673e-03, 6.579e+01
4.988e+03, 3.750e+03, 5.000e+01, 3.147e+07, 0.000e+00, 1.337e-14, 0.000e+00, 0.000e+00, 9.925e+02, 1.672e-05, 6.579e+01
5.512e+03, 3.750e+03, 5.000e+01, 3.147e+07, 0.000e+00, 4.110e-17, 0.000e+00, 0.000e+00, 9.925e+02, 5.751e-08, 6.579e+01
6.038e+03, 3.750e+03, 5.000e+01, 3.146e+07, 0.000e+00, 1.035e-19, 0.000e+00, 0.000e+00, 9.925e+02, 1.584e-10, 6.579e+01
6.562e+03, 3.750e+03, 5.000e+01, 3.146e+07, 0.000e+00, 2.222e-22, 0.000e+00, 0.000e+00, 9.925e+02, 3.617e-13, 6.579e+01
7.088e+03, 3.750e+03, 5.000e+01, 3.146e+07, 0.000e+00, 4.277e-25, 0.000e+00, 0.000e+00, 9.925e+02, 7.179e-16, 6.579e+01
7.612e+03, 3.750e+03, 5.000e+01, 3.146e+07, 0.000e+00, 8.278e-28, 0.000e+00, 0.000e+00, 9.925e+02, 1.335e-18, 6.579e+01
8.138e+03, 3.750e+03, 5.000e+01, 3.145e+07, 0.000e+00, 1.190e-28, 0.000e+00, 0.000e+00, 9.925e+02, 7.764e-19, 6.579e+01
2.625e+02, 4.250e+03, 5.000e+01, 3.182e+07, 0.000e+00, 9.241e-21, 0.000e+00, 0.000e+00, 9.922e+02, 3.041e-11, 6.666e+01
7.875e+02, 4.250e+03, 5.000e+01, 3.182e+07, 0.000e+00, 1.439e-16, 0.000e+00, 0.000e+00, 9.922e+02, 9.538e-07, 6.666e+01
1.312e+03, 4.250e+03, 5.000e+01, 3.182e+07, 0.000e+00, 5.434e-15, 0.000e+00, 0.000e+00, 9.922e+02, 6.832e-06, 6.666e+01
1.838e+03, 4.250e+03, 5.000e+01, 3.182e+07, 0.000e+00, 1.932e-12, 0.000e+00, 0.000e+00, 9.922e+02, 2.536e-03, 6.666e+01
2.362e+03, 4.250e+03, 5.000e+01, 3.182e+07, 0.000e+00, 1.776e-09, 0.000e+00, 0.000e+00, 9.922e+02, 6.182e-01, 6.666e+01
2.888e+03, 4.250e+03, 5.000e+01, 3.183e+07, 0.000e+00, 4.720e-05, 0.000e+00, 0.000e+00, 9.922e+02, 3.074e+05, 6.666e+01
3.412e+03, 4.250e+03, 5.000e+01, 3.182e+07, 0.000e+00, 2.677e-09, 0.000e+00, 0.000e+00, 9.922e+02, 1.020e+00, 6.666e+01
3.938e+03, 4.250e+03, 5.000e+01, 3.182e+07, 0.000e+00, 5.550e-12, 0.000e+00, 0.000e+00, 9.922e+02, 8.345e-03, 6.666e+01
4.462e+03, 4.250e+03, 5.000e+01, 3.181e+07, 0.000e+00, 3.374e-14, 0.000e+00, 0.000e+00, 9.922e+02, 4.473e-05, 6.666e+01
4.988e+03, 4.250e+03, 5.000e+01, 3.181e+07, 0.000e+00, 1.252e-16, 0.000e+00, 0.000e+00, 9.922e+02, 1.725e-07, 6.666e+01
5.512e+03, 4.250e+03, 5.000e+01, 3.181e+07, 0.000e+00, 3.842e-19, 0.000e+00, 0.000e+00, 9.922e+02, 5.971e-10, 6.666e+01
6.038e+03, 4.250e+03, 5.000e+01, 3.180e+07, 0.000e+00, 9.745e-22, 0.000e+00, 0.000e+00, 9.922e+02, 1.641e-12, 6.666e+01
6.562e+03, 4.250e+03, 5.000e+01, 3.180e+07, 0.000e+00, 2.122e-24, 0.000e+00, 0.000e+00, 9.922e+02, 3.760e-15, 6.666e+01
7.088e+03, 4.250e+03, 5.000e+01, 3.180e+07, 0.000e+00, 4.170e-27, 0.000e+00, 0.000e+00, 9.922e+02, 7.533e-18, 6.666e+01
7.612e+03, 4.250e+03, 5.000e+01, 3.180e+07, 0.000e+00, 8.300e-30, 0.000e+00, 0.000e+00, 9.922e+02, 1.419e-20, 6.666e+01
8.138e+03, 4.250e+03, 5.000e+01, 3.179e+07, 0.000e+00, 1.295e-30, 0.000e+00, 0.000e+00, 9.922e+02, 8.445e-21, 6.666e+01
2.625e+02, 4.750e+03, 5.000e+01, 3.227e+07, 0.000e+00, 2.233e-23, 0.000e+00, 0.000e+00, 9.917e+02, 1.270e-13, 6.784e+01
7.875e+02, 4.750e+03, 5.000e+01, 3.227e+07, 0.000e+00, 3.001e-19, 0.000e+00, 0.000e+00, 9.917e+02, 2.017e-09, 6.784e+01
1.312e+03, 4.750e+03, 5.000e+01, 3.228e+07, 0.000e+00, 1.612e-17, 0.000e+00, 0.000e+00, 9.917e+02, 2.681e-08, 6.784e+01
1.838e+03, 4.750e+03, 5.000e+01, 3.228e+07, 0.000e+00, 6.161e-15, 0.000e+00, 0.000e+00, 9.917e+02, 1.049e-05, 6.784e+01
2.362e+03, 4.750e+03, 5.000e+01, 3.228e+07, 0.000e+00, 6.774e-12, 0.000e+00, 0.000e+00, 9.917e+02, 3.270e-03, 6.784e+01
2.888e+03, 4.750e+03, 5.000e+01, 3.228e+07, 0.000e+00, 4.348e-07, 0.000e+00, 0.000e+00, 9.917e+02, 2.830e+03, 6.784e+01
3.412e+03, 4.750e+03, 5.000e+01, 3.228e+07, 0.000e+00, 1.325e-11, 0.000e+00, 0.000e+00, 9.917e+02, 7.221e-03, 6.784e+01
3.938e+03, 4.750e+03, 5.000e+01, 3.227e+07, 0.000e+00, 2.575e-14, 0.000e+00, 0.000e+00, 9.917e+02, 5.083e-05, 6.784e+01
4.462e+03, 4.750e+03, 5.000e+01, 3.227e+07, 0.000e+00, 1.450e-16, 0.000e+00, 0.000e+00, 9.917e+02, 2.608e-07, 6.784e+01
4.988e+03, 4.750e+03, 5.000e+01, 3.227e+07, 0.000e+00, 5.417e-19, 0.000e+00, 0.000e+00, 9.917e+02, 9.830e-10, 6.784e+01
5.512e+03, 4.750e+03, 5.000e+01, 3.226e+07, 0.000e+00, 1.721e-21, 0.000e+00, 0.000e+00, 9.917e+02, 3.470e-12, 6.784e+01
6.038e+03, 4.750e+03, 5.000e+01, 3.226e+07, 0.000e+00, 4.537e-24, 0.000e+00, 0.000e+00, 9.917e+02, 9.768e-15, 6.784e+01
6.562e+03, 4.750e+03, 5.000e+01, 3.226e+07, 0.000e+00, 1.032e-26, 0.000e+00, 0.000e+00, 9.917e+02, 2.305e-17, 6.784e+01
7.088e+03, 4.750e+03, 5.000e+01, 3.225e+07, 0.000e+00, 2.136e-29, 0.000e+00, 0.000e+00, 9.917e+02, 4.771e-20, 6.784e+01
