# t [s], p1 [Pa], p2 [Pa], mobA [kg], immA [kg], dissA [kg], sealA [kg], mobB [kg], immB [kg], dissB [kg], sealB [kg], MC [m], sealTot [kg], boundTot [kg]
6.9379e+07, 2.615e+07, 2.026e+07, 0.000e+00, 0.000e+00, 3.825e+07, 2.787e+02, 0.000e+00, 0.000e+00, 6.884e-01, 1.646e-17, 4.863e+04, 2.788e+02, 1.045e+04
7.2533e+07, 2.616e+07, 2.027e+07, 0.000e+00, 0.000e+00, 4.188e+07, 3.330e+02, 0.000e+00, 0.000e+00, 9.860e-01, 3.252e-17, 5.084e+04, 3.331e+02, 1.224e+04
7.5686e+07, 2.616e+07, 2.027e+07, 0.000e+00, 0.000e+00, 4.552e+07, 3.882e+02, 0.000e+00, 0.000e+00, 1.308e+00, 5.258e-17, 5.305e+04, 3.882e+02, 1.405e+04
7.8840e+07, 2.616e+07, 2.027e+07, 0.000e+00, 0.000e+00, 4.916e+07, 4.500e+02, 0.000e+00, 0.000e+00, 1.823e+00, 1.049e-16, 5.526e+04, 4.501e+02, 1.607e+04
8.1994e+07, 2.617e+07, 2.028e+07, 0.000e+00, 0.000e+00, 5.280e+07, 5.118e+02, 0.000e+00, 0.000e+00, 2.339e+00, 1.573e-16, 5.747e+04, 5.119e+02, 1.809e+04
8.5147e+07, 2.617e+07, 2.028e+07, 0.000e+00, 0.000e+00, 5.645e+07, 5.787e+02, 0.000e+00, 0.000e+00, 3.095e+00, 2.829e-16, 5.968e+04, 5.788e+02, 2.031e+04
8.8301e+07, 2.618e+07, 2.029e+07, 0.000e+00, 0.000e+00, 6.009e+07, 6.478e+02, 0.000e+00, 0.000e+00, 3.956e+00, 4.409e-16, 6.189e+04, 6.479e+02, 2.261e+04
9.1454e+07, 2.618e+07, 2.029e+07, 0.000e+00, 0.000e+00, 6.374e+07, 7.171e+02, 0.000e+00, 0.000e+00, 4.836e+00, 6.094e-16, 6.410e+04, 7.173e+02, 2.492e+04
9.4608e+07, 2.618e+07, 2.029e+07, 0.000e+00, 0.000e+00, 6.738e+07, 7.928e+02, 0.000e+00, 0.000e+00, 6.230e+00, 1.058e-15, 6.631e+04, 7.930e+02, 2.755e+04
9.7762e+07, 2.619e+07, 2.030e+07, 0.000e+00, 0.000e+00, 7.102e+07, 8.685e+02, 0.000e+00, 0.000e+00, 7.624e+00, 1.507e-15, 6.852e+04, 8.688e+02, 3.019e+04
1.0092e+08, 2.619e+07, 2.030e+07, 0.000e+00, 0.000e+00, 7.465e+07, 9.449e+02, 0.000e+00, 0.000e+00, 9.108e+00, 2.042e-15, 7.073e+04, 9.451e+02, 3.286e+04
1.0407e+08, 2.620e+07, 2.030e+07, 0.000e+00, 0.000e+00, 7.829e+07, 1.026e+03, 0.000e+00, 0.000e+00, 1.131e+01, 3.255e-15, 7.294e+04, 1.027e+03, 3.586e+04
1.0722e+08, 2.620e+07, 2.031e+07, 0.000e+00, 0.000e+00, 8.192e+07, 1.108e+03, 0.000e+00, 0.000e+00, 1.350e+01, 4.468e-15, 7.515e+04, 1.108e+03, 3.887e+04
1.1038e+08, 2.620e+07, 2.031e+07, 0.000e+00, 0.000e+00, 8.555e+07, 1.189e+03, 0.000e+00, 0.000e+00, 1.570e+01, 5.681e-15, 7.736e+04, 1.189e+03, 4.187e+04
1.1353e+08, 2.621e+07, 2.031e+07, 0.000e+00, 0.000e+00, 8.917e+07, 1.274e+03, 0.000e+00, 0.000e+00, 1.896e+01, 8.627e-15, 7.957e+04, 1.274e+03, 4.525e+04
1.1668e+08, 2.621e+07, 2.032e+07, 0.000e+00, 0.000e+00, 9.279e+07, 1.359e+03, 0.000e+00, 0.000e+00, 2.235e+01, 1.177e-14, 8.178e+04, 1.360e+03, 4.867e+04
1.1984e+08, 2.622e+07, 2.032e+07, 0.000e+00, 0.000e+00, 9.641e+07, 1.445e+03, 0.000e+00, 0.000e+00, 2.574e+01, 1.492e-14, 8.399e+04, 1.445e+03, 5.209e+04
1.2299e+08, 2.622e+07, 2.032e+07, 0.000e+00, 0.000e+00, 1.000e+08, 1.531e+03, 0.000e+00, 0.000e+00, 2.974e+01, 1.974e-14, 8.620e+04, 1.532e+03, 5.566e+04
1.2614e+08, 2.622e+07, 2.033e+07, 0.000e+00, 0.000e+00, 1.037e+08, 1.618e+03, 0.000e+00, 0.000e+00, 3.483e+01, 2.757e-14, 8.841e+04, 1.619e+03, 5.949e+04
1.2930e+08, 2.623e+07, 2.033e+07, 0.000e+00, 0.000e+00, 1.074e+08, 1.706e+03, 0.000e+00, 0.000e+00, 3.992e+01, 3.539e-14, 9.062e+04, 1.707e+03, 6.332e+04
1.3245e+08, 2.623e+07, 2.033e+07, 0.000e+00, 0.000e+00, 1.110e+08, 1.793e+03, 0.000e+00, 0.000e+00, 4.502e+01, 4.321e-14, 9.283e+04, 1.794e+03, 6.715e+04
1.3560e+08, 2.623e+07, 2.034e+07, 0.000e+00, 0.000e+00, 1.149e+08, 1.878e+03, 0.000e+00, 0.000e+00, 5.117e+01, 5.585e-14, 9.504e+04, 1.879e+03, 7.099e+04
1.3876e+08, 2.624e+07, 2.034e+07, 0.000e+00, 0.000e+00, 1.190e+08, 1.961e+03, 0.000e+00, 0.000e+00, 5.853e+01, 7.398e-14, 9.725e+04, 1.962e+03, 7.484e+04
1.4191e+08, 2.624e+07, 2.034e+07, 0.000e+00, 0.000e+00, 1.231e+08, 2.043e+03, 0.000e+00, 0.000e+00, 6.589e+01, 9.211e-14, 9.946e+04, 2.044e+03, 7.868e+04
1.4507e+08, 2.624e+07, 2.034e+07, 0.000e+00, 0.000e+00, 1.272e+08, 2.125e+03, 0.000e+00, 0.000e+00, 7.325e+01, 1.102e-13, 1.017e+05, 2.127e+03, 8.253e+04
1.4822e+08, 2.625e+07, 2.035e+07, 0.000e+00, 0.000e+00, 1.313e+08, 2.206e+03, 0.000e+00, 0.000e+00, 8.078e+01, 1.304e-13, 1.039e+05, 2.207e+03, 8.641e+04
1.5137e+08, 2.625e+07, 2.035e+07, 0.000e+00, 0.000e+00, 1.359e+08, 2.276e+03, 0.000e+00, 0.000e+00, 8.908e+01, 1.597e-13, 1.061e+05, 2.277e+03, 9.046e+04
1.5453e+08, 2.625e+07, 2.035e+07, 0.000e+00, 0.000e+00, 1.404e+08, 2.346e+03, 0.000e+00, 0.000e+00, 9.739e+01, 1.889e-13, 1.083e+05, 2.348e+03, 9.451e+04
1.5768e+08, 2.626e+07, 2.036e+07, 0.000e+00, 0.000e+00, 1.449e+08, 2.416e+03, 0.000e+00, 0.000e+00, 1.057e+02, 2.182e-13, 1.105e+05, 2.418e+03, 9.856e+04
