# x [m], y [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
8.138e+03, 1.250e+03, 5.000e+01, 1.263e+09, 1.690e-01, 7.381e-28, 6.564e-06, 3.856e-30, 2.318e-08, n/a
2.625e+02, 1.750e+03, 5.000e+01, 6.381e+08, 1.690e-01, 4.188e-17, 1.095e-07, 4.703e-21, -2.190e-13, n/a
7.875e+02, 1.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.008e-12, 1.059e-06, -5.043e-13, -5.295e-07, n/a
1.312e+03, 1.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 4.616e-12, 2.115e-08, 5.717e-15, 7.684e-12, n/a
1.838e+03, 1.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.205e-09, 1.560e-07, 1.242e-11, 5.393e-11, n/a
2.362e+03, 1.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 2.353e-08, 8.573e-07, -6.510e-09, 1.091e-10, n/a
2.888e+03, 1.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 2.620e-03, 7.677e-05, 1.310e-03, 3.838e-05, n/a
3.412e+03, 1.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 5.747e-08, 4.685e-07, 1.624e-09, 2.634e-10, n/a
3.938e+03, 1.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 8.246e-10, 1.063e-07, -8.246e-10, 1.296e-10, n/a
4.462e+03, 1.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 7.130e-13, 3.369e-09, 2.214e-14, -1.689e-12, n/a
4.988e+03, 1.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.507e-14, 4.332e-09, 5.952e-16, -1.861e-12, n/a
5.512e+03, 1.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 9.951e-17, 6.421e-09, 4.558e-18, -2.849e-12, n/a
6.038e+03, 1.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 4.009e-19, 1.657e-08, 2.200e-20, -7.425e-12, n/a
6.562e+03, 1.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.223e-21, 1.885e-08, 8.952e-23, -1.605e-11, n/a
7.088e+03, 1.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 2.836e-24, 4.909e-08, 3.232e-25, -3.329e-11, n/a
7.612e+03, 1.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 9.487e-27, 5.471e-09, 1.219e-27, -1.432e-11, n/a
8.138e+03, 1.750e+03, 5.000e+01, 1.263e+09, 1.690e-01, 5.985e-28, 1.167e-05, 3.128e-30, -6.120e-08, n/a
2.625e+02, 2.250e+03, 5.000e+01, 6.381e+08, 1.690e-01, 4.369e-17, 1.020e-07, 4.885e-21, -2.008e-13, n/a
7.875e+02, 2.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.077e-12, 1.182e-06, -5.388e-13, -5.909e-07, n/a
1.312e+03, 2.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 5.154e-12, 1.472e-08, 6.346e-15, 6.986e-12, n/a
1.838e+03, 2.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.014e-09, 1.344e-07, 1.239e-11, 4.747e-11, n/a
2.362e+03, 2.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.560e-08, 8.130e-07, -6.795e-09, 1.006e-10, n/a
2.888e+03, 2.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 2.178e-03, 6.357e-05, 1.089e-03, 3.178e-05, n/a
3.412e+03, 2.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.067e-08, 3.684e-07, 2.904e-10, 2.352e-10, n/a
3.938e+03, 2.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 8.507e-10, 1.083e-07, -8.507e-10, 1.445e-10, n/a
4.462e+03, 2.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 9.353e-13, 1.036e-08, 5.028e-14, -2.917e-12, n/a
4.988e+03, 2.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.322e-14, 1.169e-08, 7.104e-16, -4.009e-12, n/a
5.512e+03, 2.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 9.385e-17, 2.578e-08, 4.730e-18, -7.691e-12, n/a
6.038e+03, 2.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 2.736e-18, 3.670e-08, -2.736e-18, -1.042e-11, n/a
6.562e+03, 2.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 9.298e-22, 3.443e-08, 5.567e-23, -1.642e-11, n/a
7.088e+03, 2.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 2.157e-24, 5.962e-08, 2.553e-25, -3.558e-11, n/a
7.612e+03, 2.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 6.468e-27, 8.502e-08, 9.908e-28, -5.455e-11, n/a
8.138e+03, 2.250e+03, 5.000e+01, 1.263e+09, 1.690e-01, 1.674e-27, 2.356e-05, 8.710e-30, 1.752e-07, n/a
2.625e+02, 2.750e+03, 5.000e+01, 6.381e+08, 1.690e-01, 3.982e-17, 1.049e-07, 5.030e-21, -1.610e-13, n/a
7.875e+02, 2.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 8.483e-13, 6.195e-06, -4.242e-13, -3.098e-06, n/a
1.312e+03, 2.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 5.212e-12, 5.414e-10, -5.773e-15, 2.383e-12, n/a
1.838e+03, 2.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 4.929e-10, 9.169e-08, 8.687e-12, 5.654e-11, n/a
2.362e+03, 2.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.119e-08, 6.778e-07, -6.988e-09, 2.183e-10, n/a
2.888e+03, 2.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 2.190e-04, 1.524e-04, 1.097e-04, 7.622e-05, n/a
3.412e+03, 2.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 9.505e-09, 7.576e-08, -4.635e-09, 2.209e-10, n/a
3.938e+03, 2.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.548e-10, 7.664e-09, 1.597e-11, 8.507e-12, n/a
4.462e+03, 2.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.423e-11, 1.251e-08, -1.423e-11, 1.181e-11, n/a
4.988e+03, 2.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 9.709e-15, 1.331e-08, 5.189e-16, -6.369e-12, n/a
5.512e+03, 2.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 6.107e-17, 2.592e-08, 3.938e-18, -9.122e-12, n/a
6.038e+03, 2.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 2.915e-19, 1.926e-08, 2.007e-20, -9.384e-12, n/a
6.562e+03, 2.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 8.290e-22, 3.348e-08, 7.545e-23, -1.548e-11, n/a
7.088e+03, 2.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.791e-24, 5.697e-08, 2.726e-25, -2.416e-11, n/a
7.612e+03, 2.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 6.755e-27, 9.367e-09, 9.794e-28, -2.737e-12, n/a
8.138e+03, 2.750e+03, 5.000e+01, 1.263e+09, 1.690e-01, 7.919e-28, 1.685e-05, 4.131e-30, -2.605e-08, n/a
2.625e+02, 3.250e+03, 5.000e+01, 6.381e+08, 1.690e-01, 4.281e-17, 1.433e-07, -4.440e-19, -3.974e-13, n/a
7.875e+02, 3.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 6.932e-13, 5.903e-06, -3.467e-13, -2.952e-06, n/a
1.312e+03, 3.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 4.402e-12, 2.268e-08, -5.879e-15, -1.320e-11, n/a
1.838e+03, 3.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 5.247e-10, 8.813e-08, 7.933e-12, 2.013e-11, n/a
2.362e+03, 3.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.548e-08, 6.133e-07, -7.292e-09, 3.905e-11, n/a
2.888e+03, 3.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.156e-03, 2.126e-04, 5.782e-04, 1.063e-04, n/a
3.412e+03, 3.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 6.358e-08, 4.721e-07, -4.683e-09, 2.564e-10, n/a
3.938e+03, 3.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 3.769e-11, 1.282e-08, 3.769e-11, 2.996e-11, n/a
4.462e+03, 3.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.249e-11, 1.474e-08, -1.249e-11, 3.345e-12, n/a
4.988e+03, 3.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 3.220e-15, 2.500e-08, 3.484e-16, -1.240e-11, n/a
5.512e+03, 3.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 4.008e-17, 2.828e-08, 3.026e-18, -1.473e-11, n/a
6.038e+03, 3.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.797e-19, 3.667e-08, 1.512e-20, -1.851e-11, n/a
6.562e+03, 3.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 5.013e-22, 5.261e-08, 5.801e-23, -2.561e-11, n/a
7.088e+03, 3.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.076e-24, 7.616e-08, 2.191e-25, -3.393e-11, n/a
7.612e+03, 3.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 5.030e-27, 4.304e-09, 8.167e-28, 3.298e-12, n/a
8.138e+03, 3.250e+03, 5.000e+01, 1.263e+09, 1.690e-01, 4.306e-28, 8.221e-06, 2.252e-30, 1.409e-08, n/a
2.625e+02, 3.750e+03, 5.000e+01, 6.381e+08, 1.690e-01, 1.692e-17, 1.067e-07, 4.626e-22, -6.175e-13, n/a
7.875e+02, 3.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 4.053e-13, 4.686e-06, -2.027e-13, -2.343e-06, n/a
1.312e+03, 3.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 2.943e-12, 3.210e-08, -4.044e-15, -1.220e-11, n/a
1.838e+03, 3.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 2.039e-10, 5.919e-08, 7.537e-12, 1.737e-11, n/a
2.362e+03, 3.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 4.228e-08, 6.013e-07, -4.449e-09, 4.319e-11, n/a
2.888e+03, 3.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 4.751e-04, 1.020e-05, 2.378e-04, 5.101e-06, n/a
3.412e+03, 3.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.038e-07, 1.119e-07, -7.555e-10, 1.253e-10, n/a
3.938e+03, 3.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 2.237e-10, 2.670e-08, 1.395e-11, -2.469e-11, n/a
4.462e+03, 3.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 9.156e-12, 5.259e-08, -9.156e-12, -2.891e-11, n/a
4.988e+03, 3.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 3.485e-15, 4.277e-08, 5.269e-16, -1.852e-11, n/a
5.512e+03, 3.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.514e-17, 4.742e-08, 1.876e-18, -2.577e-11, n/a
6.038e+03, 3.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 7.831e-20, 5.875e-08, 1.110e-20, -2.930e-11, n/a
6.562e+03, 3.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 2.320e-22, 7.560e-08, 3.927e-23, -3.712e-11, n/a
7.088e+03, 3.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 5.365e-25, 9.791e-08, 1.442e-25, -4.501e-11, n/a
7.612e+03, 3.750e+03, 5.000e+01, 2.625e+07, 1.379e-01, 3.112e-27, 1.951e-08, 5.346e-28, -4.242e-12, n/a
8.138e+03, 3.750e+03, 5.000e+01, 1.263e+09, 1.690e-01, 2.215e-28, 1.004e-05, 1.160e-30, -6.141e-09, n/a
2.625e+02, 4.250e+03, 5.000e+01, 6.381e+08, 1.690e-01, 1.269e-19, 1.424e-07, -7.850e-23, -4.424e-13, n/a
7.875e+02, 4.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 2.202e-16, 3.098e-06, 1.080e-16, 1.549e-06, n/a
1.312e+03, 4.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 2.207e-14, 5.763e-08, -1.019e-15, 1.741e-11, n/a
1.838e+03, 4.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.718e-13, 8.094e-08, 1.884e-14, 5.341e-11, n/a
2.362e+03, 4.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 9.002e-10, 2.695e-07, 1.297e-10, 1.849e-10, n/a
2.888e+03, 4.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 8.238e-06, 1.151e-05, 4.121e-06, 5.756e-06, n/a
3.412e+03, 4.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 2.421e-09, 1.173e-07, 1.326e-10, 9.084e-11, n/a
3.938e+03, 4.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.010e-11, 6.074e-08, 5.234e-13, 2.379e-11, n/a
4.462e+03, 4.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 7.712e-14, 1.378e-08, -2.248e-14, -1.934e-11, n/a
4.988e+03, 4.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.022e-15, 6.324e-08, -1.022e-15, -4.235e-11, n/a
5.512e+03, 4.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.136e-18, 3.409e-08, 5.973e-20, 1.001e-12, n/a
6.038e+03, 4.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 3.705e-21, 3.690e-08, 3.733e-22, 1.323e-11, n/a
6.562e+03, 4.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 8.915e-24, 2.345e-08, 1.078e-24, 8.866e-12, n/a
7.088e+03, 4.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 1.858e-26, 6.051e-09, 2.828e-27, 5.095e-12, n/a
7.612e+03, 4.250e+03, 5.000e+01, 2.625e+07, 1.379e-01, 5.259e-29, 7.196e-08, 8.088e-30, 3.821e-11, n/a
8.138e+03, 4.250e+03, 5.000e+01, 1.263e+09, 1.690e-01, 3.669e-30, 1.120e-05, 1.918e-32, 7.618e-09, n/a
2.625e+02, 4.750e+03, 5.000e+01, 6.466e+08, 1.781e+01, 3.549e-22, 6.062e-05, -3.848e-25, -3.347e-13, n/a
7.875e+02, 4.750e+03, 5.000e+01, 1.326e+09, 1.643e-01, 3.179e-18, 1.821e-06, 1.552e-20, 8.582e-09, n/a
1.312e+03, 4.750e+03, 5.000e+01, 6.694e+08, 1.643e-01, 2.362e-17, 6.504e-06, -1.038e-19, 2.620e-13, n/a
1.838e+03, 4.750e+03, 5.000e+01, 6.694e+08, 1.643e-01, 1.656e-14, 7.679e-06, -2.182e-17, 1.566e-13, n/a
2.362e+03, 4.750e+03, 5.000e+01, 6.694e+08, 1.643e-01, 1.373e-11, 2.328e-05, 3.650e-15, 4.902e-13, n/a
2.888e+03, 4.750e+03, 5.000e+01, 1.326e+09, 1.643e-01, 1.907e-07, 1.134e-06, 9.419e-10, 5.197e-09, n/a
3.412e+03, 4.750e+03, 5.000e+01, 6.694e+08, 1.643e-01, 2.483e-11, 7.083e-06, 6.788e-15, 5.179e-13, n/a
3.938e+03, 4.750e+03, 5.000e+01, 6.694e+08, 1.643e-01, 1.391e-13, 7.033e-06, 2.494e-17, 7.094e-14, n/a
4.462e+03, 4.750e+03, 5.000e+01, 6.694e+08, 1.643e-01, 7.591e-16, 1.337e-07, 2.971e-19, -9.223e-14, n/a
4.988e+03, 4.750e+03, 5.000e+01, 6.694e+08, 1.643e-01, 6.421e-18, 6.747e-06, -6.344e-20, 6.820e-13, n/a
5.512e+03, 4.750e+03, 5.000e+01, 6.694e+08, 1.643e-01, 1.095e-20, 7.060e-06, 2.312e-24, -1.285e-13, n/a
6.038e+03, 4.750e+03, 5.000e+01, 6.694e+08, 1.643e-01, 3.416e-23, 6.743e-06, 2.415e-26, 2.004e-14, n/a
6.562e+03, 4.750e+03, 5.000e+01, 6.694e+08, 1.643e-01, 8.159e-26, 5.816e-06, 7.169e-29, -1.249e-14, n/a
7.088e+03, 4.750e+03, 5.000e+01, 6.694e+08, 1.643e-01, 1.650e-28, 3.853e-06, 1.757e-31, -1.615e-13, n/a
7.612e+03, 4.750e+03, 5.000e+01, 6.694e+08, 1.643e-01, 3.511e-31, 1.588e-05, 5.164e-34, -9.227e-14, n/a
8.138e+03, 4.750e+03, 5.000e+01, 1.287e+09, 1.781e+01, 4.809e-32, 1.117e-05, 1.230e-34, 5.316e-08, n/a
2.625e+02, 2.500e+02, 1.500e+02, 1.287e+09, 1.781e+01, 4.373e-17, 1.277e-05, 1.116e-19, -3.328e-08, n/a
7.875e+02, 2.500e+02, 1.500e+02, 1.326e+09, 1.643e-01, 4.637e-15, 1.064e-05, 2.311e-17, -5.336e-08, n/a
1.312e+03, 2.500e+02, 1.500e+02, 1.326e+09, 1.643e-01, 9.636e-13, 7.908e-06, -4.724e-15, -3.972e-08, n/a
1.838e+03, 2.500e+02, 1.500e+02, 1.326e+09, 1.643e-01, 1.829e-11, 4.094e-06, 9.254e-14, 1.972e-08, n/a
2.362e+03, 2.500e+02, 1.500e+02, 1.326e+09, 1.643e-01, 1.007e-07, 2.737e-05, 4.962e-10, 1.350e-07, n/a
2.888e+03, 2.500e+02, 1.500e+02, 1.326e+09, 1.643e-01, 1.881e-05, 8.771e-05, 9.271e-08, 4.340e-07, n/a
3.412e+03, 2.500e+02, 1.500e+02, 1.326e+09, 1.643e-01, 9.977e-07, 3.389e-05, 4.928e-09, 1.673e-07, n/a
3.938e+03, 2.500e+02, 1.500e+02, 1.326e+09, 1.643e-01, 1.805e-07, 1.099e-06, -8.918e-10, -5.975e-09, n/a
4.462e+03, 2.500e+02, 1.500e+02, 1.326e+09, 1.643e-01, 6.212e-11, 4.935e-06, -3.067e-13, -2.504e-08, n/a
4.988e+03, 2.500e+02, 1.500e+02, 1.326e+09, 1.643e-01, 3.582e-13, 5.098e-06, -1.768e-15, -2.584e-08, n/a
5.512e+03, 2.500e+02, 1.500e+02, 1.326e+09, 1.643e-01, 1.495e-15, 5.234e-06, -7.374e-18, -2.652e-08, n/a
6.038e+03, 2.500e+02, 1.500e+02, 1.326e+09, 1.643e-01, 4.887e-18, 5.605e-06, -2.411e-20, -2.836e-08, n/a
6.562e+03, 2.500e+02, 1.500e+02, 1.326e+09, 1.643e-01, 1.271e-20, 6.239e-06, -6.271e-23, -3.151e-08, n/a
7.088e+03, 2.500e+02, 1.500e+02, 1.326e+09, 1.643e-01, 2.604e-23, 7.906e-06, -1.284e-25, -3.978e-08, n/a
7.612e+03, 2.500e+02, 1.500e+02, 1.326e+09, 1.643e-01, 4.340e-26, 7.115e-06, -2.139e-28, -3.592e-08, n/a
8.138e+03, 2.500e+02, 1.500e+02, 1.287e+09, 1.781e+01, 5.831e-29, 1.366e-05, -1.475e-31, -3.295e-08, n/a
2.625e+02, 7.500e+02, 1.500e+02, 1.263e+09, 1.690e-01, 3.714e-15, 1.215e-05, 1.933e-17, -6.383e-08, n/a
7.875e+02, 7.500e+02, 1.500e+02, 2.625e+07, 1.379e-01, 2.691e-13, 1.135e-05, -1.345e-13, -5.673e-06, n/a
1.312e+03, 7.500e+02, 1.500e+02, 2.625e+07, 1.379e-01, 1.333e-10, 2.587e-06, -6.666e-11, -1.294e-06, n/a
1.838e+03, 7.500e+02, 1.500e+02, 2.625e+07, 1.379e-01, 5.776e-08, 1.425e-05, 2.888e-08, 7.127e-06, n/a
2.362e+03, 7.500e+02, 1.500e+02, 2.625e+07, 1.379e-01, 1.825e-05, 6.908e-05, 9.125e-06, 3.454e-05, n/a
2.888e+03, 7.500e+02, 1.500e+02, 2.625e+07, 1.379e-01, 9.010e-04, 5.043e-06, -4.503e-04, -2.521e-06, n/a
3.412e+03, 7.500e+02, 1.500e+02, 2.625e+07, 1.379e-01, 1.869e-04, 7.260e-05, 9.344e-05, 3.630e-05, n/a
3.938e+03, 7.500e+02, 1.500e+02, 2.625e+07, 1.379e-01, 1.344e-05, 2.264e-05, -6.719e-06, 1.132e-05, n/a
