# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
4.250e+03, 5.000e+01, 1.000e+04, 1.000e+00, 1.193e-28, 1.946e-07, 1.193e-28, 1.946e-07, n/a
4.350e+03, 5.000e+01, 1.000e+04, 1.000e+00, 4.098e-30, 1.167e-08, 4.098e-30, -1.167e-08, n/a
4.450e+03, 5.000e+01, 1.000e+04, 1.000e+00, 1.906e-31, 7.846e-09, 1.906e-31, -7.846e-09, n/a
4.550e+03, 5.000e+01, 1.000e+04, 1.000e+00, 9.960e-31, 5.125e-09, 9.960e-31, -5.125e-09, n/a
4.650e+03, 5.000e+01, 1.000e+04, 1.000e+00, 5.423e-30, 2.380e-09, 5.423e-30, -2.380e-09, n/a
4.750e+03, 5.000e+01, 1.000e+04, 1.000e+00, 5.454e-29, 1.985e-09, -5.454e-29, 1.985e-09, n/a
4.850e+03, 5.000e+01, 1.000e+04, 1.000e+00, 3.046e-27, 1.025e-08, -3.046e-27, 1.025e-08, n/a
4.950e+03, 5.000e+01, 1.000e+04, 1.000e+00, 4.696e-26, 2.037e-08, -4.696e-26, 2.037e-08, n/a
5.050e+03, 5.000e+01, 1.000e+04, 1.000e+00, 1.357e-25, 3.545e-08, -1.357e-25, 3.545e-08, n/a
5.150e+03, 5.000e+01, 1.000e+04, 1.000e+00, 2.540e-28, 1.735e-07, -2.540e-28, -1.735e-07, n/a
5.250e+03, 5.000e+01, 1.000e+04, 1.000e+00, 6.542e-27, 2.065e-07, 6.542e-27, 2.065e-07, n/a
5.350e+03, 5.000e+01, 1.000e+04, 1.000e+00, 8.657e-28, 1.276e-08, 8.657e-28, -1.276e-08, n/a
5.450e+03, 5.000e+01, 1.000e+04, 1.000e+00, 5.373e-29, 6.932e-09, 5.373e-29, -6.932e-09, n/a
5.550e+03, 5.000e+01, 1.000e+04, 1.000e+00, 1.371e-30, 1.843e-09, 1.371e-30, -1.843e-09, n/a
5.650e+03, 5.000e+01, 1.000e+04, 1.000e+00, 2.713e-31, 3.738e-09, -2.713e-31, 3.738e-09, n/a
5.750e+03, 5.000e+01, 1.000e+04, 1.000e+00, 7.116e-32, 1.154e-08, -7.116e-32, 1.154e-08, n/a
5.850e+03, 5.000e+01, 1.000e+04, 1.000e+00, 1.219e-32, 2.385e-08, -1.219e-32, 2.385e-08, n/a
5.950e+03, 5.000e+01, 1.000e+04, 1.000e+00, 1.408e-35, 2.421e-07, -1.408e-35, -2.421e-07, n/a
6.050e+03, 5.000e+01, 1.000e+04, 1.000e+00, 5.350e-35, 1.202e-07, 5.350e-35, 1.202e-07, n/a
6.150e+03, 5.000e+01, 1.000e+04, 1.000e+00, 4.224e-36, 2.269e-08, 4.224e-36, -2.269e-08, n/a
6.250e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 2.055e-08, 0.000e+00, -2.055e-08, n/a
6.350e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 1.945e-08, 0.000e+00, -1.945e-08, n/a
6.450e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 1.924e-08, 0.000e+00, -1.924e-08, n/a
6.550e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 1.934e-08, 0.000e+00, -1.934e-08, n/a
6.650e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 1.888e-08, 0.000e+00, -1.888e-08, n/a
6.750e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 2.018e-08, 0.000e+00, -2.018e-08, n/a
6.850e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 2.256e-08, 0.000e+00, -2.256e-08, n/a
6.950e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 2.570e-08, 0.000e+00, -2.570e-08, n/a
7.050e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 2.935e-08, 0.000e+00, -2.935e-08, n/a
7.150e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 3.337e-08, 0.000e+00, -3.337e-08, n/a
7.250e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 1.302e-07, 0.000e+00, -1.302e-07, n/a
7.350e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 2.658e-07, 0.000e+00, -2.658e-07, n/a
7.450e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 5.974e-09, 0.000e+00, -5.974e-09, n/a
7.550e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 1.901e-09, 0.000e+00, -1.901e-09, n/a
7.650e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 3.701e-09, 0.000e+00, 3.701e-09, n/a
7.750e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 1.449e-06, 0.000e+00, 1.449e-06, n/a
7.850e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 2.199e-06, 0.000e+00, 2.199e-06, n/a
7.950e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 2.827e-06, 0.000e+00, 2.827e-06, n/a
8.050e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 3.598e-06, 0.000e+00, 3.598e-06, n/a
8.150e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 4.233e-06, 0.000e+00, 4.233e-06, n/a
8.250e+03, 5.000e+01, 1.000e+04, 1.000e+00, 0.000e+00, 4.650e-06, 0.000e+00, 4.650e-06, n/a
8.350e+03, 5.000e+01, 2.505e+06, 5.051e+01, 0.000e+00, 5.542e-06, 0.000e+00, 1.095e-08, n/a
5.000e+01, 1.500e+02, 2.505e+06, 5.051e+01, 2.844e-40, 1.667e-06, -6.519e-43, 3.328e-09, n/a
1.500e+02, 1.500e+02, 1.000e+04, 1.000e+00, 2.789e-38, 1.087e-06, 2.789e-38, 1.087e-06, n/a
2.500e+02, 1.500e+02, 1.000e+04, 1.000e+00, 2.125e-36, 3.468e-07, 2.125e-36, 3.468e-07, n/a
3.500e+02, 1.500e+02, 1.000e+04, 1.000e+00, 1.067e-34, 4.064e-07, 1.067e-34, -4.064e-07, n/a
4.500e+02, 1.500e+02, 1.000e+04, 1.000e+00, 4.497e-33, 1.324e-06, 4.497e-33, -1.324e-06, n/a
5.500e+02, 1.500e+02, 1.000e+04, 1.000e+00, 1.704e-31, 2.375e-06, 1.704e-31, -2.375e-06, n/a
6.500e+02, 1.500e+02, 1.000e+04, 1.000e+00, 5.966e-30, 3.560e-06, 5.966e-30, -3.560e-06, n/a
7.500e+02, 1.500e+02, 1.000e+04, 1.000e+00, 2.033e-28, 4.888e-06, 2.033e-28, -4.888e-06, n/a
8.500e+02, 1.500e+02, 1.000e+04, 1.000e+00, 6.967e-27, 6.920e-06, 6.967e-27, -6.920e-06, n/a
9.500e+02, 1.500e+02, 1.000e+04, 1.000e+00, 1.590e-24, 1.597e-05, 1.590e-24, -1.597e-05, n/a
1.050e+03, 1.500e+02, 1.000e+04, 1.000e+00, 4.509e-24, 7.977e-05, -4.509e-24, -7.977e-05, n/a
1.150e+03, 1.500e+02, 1.000e+04, 1.000e+00, 9.287e-23, 1.704e-06, -9.287e-23, -1.704e-06, n/a
1.250e+03, 1.500e+02, 1.000e+04, 1.000e+00, 2.846e-21, 1.864e-06, -2.846e-21, -1.864e-06, n/a
1.350e+03, 1.500e+02, 1.000e+04, 1.000e+00, 7.834e-20, 2.029e-06, -7.834e-20, -2.029e-06, n/a
1.450e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.916e-18, 2.518e-06, -1.916e-18, -2.518e-06, n/a
1.550e+03, 1.500e+02, 1.000e+04, 1.000e+00, 4.173e-17, 3.059e-06, -4.173e-17, -3.059e-06, n/a
1.650e+03, 1.500e+02, 1.000e+04, 1.000e+00, 8.232e-16, 4.236e-06, -8.232e-16, -4.236e-06, n/a
1.750e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.152e-12, 1.055e-04, 1.152e-12, 1.055e-04, n/a
1.850e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.565e-12, 7.249e-05, 1.565e-12, -7.249e-05, n/a
1.950e+03, 1.500e+02, 1.000e+04, 1.000e+00, 3.735e-11, 2.587e-06, 3.735e-11, 2.587e-06, n/a
2.050e+03, 1.500e+02, 1.000e+04, 1.000e+00, 5.397e-10, 2.355e-06, 5.397e-10, 2.355e-06, n/a
2.150e+03, 1.500e+02, 1.000e+04, 1.000e+00, 7.840e-09, 2.499e-06, 7.840e-09, 2.499e-06, n/a
2.250e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.313e-07, 2.738e-06, 1.313e-07, 2.738e-06, n/a
2.350e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.117e-06, 2.870e-06, 1.117e-06, 2.870e-06, n/a
2.450e+03, 1.500e+02, 1.000e+04, 1.000e+00, 7.601e-06, 3.027e-06, 7.601e-06, 3.027e-06, n/a
2.550e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.414e-05, 7.768e-06, 1.414e-05, 7.768e-06, n/a
2.650e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.573e-05, 7.795e-06, 1.573e-05, 7.795e-06, n/a
2.750e+03, 1.500e+02, 1.000e+04, 1.000e+00, 2.040e-05, 7.604e-06, 2.040e-05, 7.604e-06, n/a
2.850e+03, 1.500e+02, 1.000e+04, 1.000e+00, 3.261e-06, 7.924e-06, 3.261e-06, 7.924e-06, n/a
2.950e+03, 1.500e+02, 1.000e+04, 1.000e+00, 3.988e-07, 8.308e-06, 3.988e-07, 8.308e-06, n/a
3.050e+03, 1.500e+02, 1.000e+04, 1.000e+00, 3.900e-08, 8.732e-06, 3.900e-08, 8.732e-06, n/a
3.150e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.961e-10, 3.587e-05, 1.961e-10, 3.587e-05, n/a
3.250e+03, 1.500e+02, 1.000e+04, 1.000e+00, 6.766e-10, 8.774e-05, 6.766e-10, 8.774e-05, n/a
3.350e+03, 1.500e+02, 1.000e+04, 1.000e+00, 2.631e-12, 1.702e-06, 2.631e-12, 1.702e-06, n/a
3.450e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.462e-13, 1.654e-06, 1.462e-13, 1.654e-06, n/a
3.550e+03, 1.500e+02, 1.000e+04, 1.000e+00, 5.412e-15, 1.361e-06, 5.412e-15, 1.361e-06, n/a
3.650e+03, 1.500e+02, 1.000e+04, 1.000e+00, 2.189e-16, 1.303e-06, 2.189e-16, 1.303e-06, n/a
3.750e+03, 1.500e+02, 1.000e+04, 1.000e+00, 8.891e-18, 1.324e-06, 8.891e-18, 1.324e-06, n/a
3.850e+03, 1.500e+02, 1.000e+04, 1.000e+00, 6.668e-19, 1.939e-06, 6.668e-19, 1.939e-06, n/a
3.950e+03, 1.500e+02, 1.000e+04, 1.000e+00, 4.904e-20, 3.037e-06, 4.904e-20, 3.037e-06, n/a
4.050e+03, 1.500e+02, 1.000e+04, 1.000e+00, 3.800e-21, 5.382e-06, 3.800e-21, 5.382e-06, n/a
4.150e+03, 1.500e+02, 1.000e+04, 1.000e+00, 5.553e-23, 6.648e-05, -5.553e-23, -6.648e-05, n/a
4.250e+03, 1.500e+02, 1.000e+04, 1.000e+00, 4.278e-23, 9.627e-05, 4.278e-23, 9.627e-05, n/a
4.350e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.066e-25, 1.441e-06, -1.066e-25, -1.441e-06, n/a
4.450e+03, 1.500e+02, 1.000e+04, 1.000e+00, 4.311e-27, 9.195e-07, -4.311e-27, -9.195e-07, n/a
4.550e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.287e-26, 7.169e-07, -1.287e-26, -7.169e-07, n/a
4.650e+03, 1.500e+02, 1.000e+04, 1.000e+00, 5.942e-26, 3.103e-07, -5.942e-26, -3.103e-07, n/a
4.750e+03, 1.500e+02, 1.000e+04, 1.000e+00, 3.477e-25, 7.703e-08, 3.477e-25, 7.703e-08, n/a
4.850e+03, 1.500e+02, 1.000e+04, 1.000e+00, 3.365e-23, 1.064e-06, 3.365e-23, 1.064e-06, n/a
4.950e+03, 1.500e+02, 1.000e+04, 1.000e+00, 6.427e-22, 2.550e-06, 6.427e-22, 2.550e-06, n/a
5.050e+03, 1.500e+02, 1.000e+04, 1.000e+00, 2.309e-21, 5.427e-06, 2.309e-21, 5.427e-06, n/a
5.150e+03, 1.500e+02, 1.000e+04, 1.000e+00, 2.334e-24, 8.183e-05, 2.334e-24, -8.183e-05, n/a
5.250e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.003e-22, 9.510e-05, -1.003e-22, 9.510e-05, n/a
5.350e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.031e-23, 1.480e-06, -1.031e-23, -1.480e-06, n/a
5.450e+03, 1.500e+02, 1.000e+04, 1.000e+00, 4.497e-25, 6.091e-07, -4.497e-25, -6.091e-07, n/a
5.550e+03, 1.500e+02, 1.000e+04, 1.000e+00, 3.336e-27, 9.038e-09, 3.336e-27, 9.038e-09, n/a
5.650e+03, 1.500e+02, 1.000e+04, 1.000e+00, 6.547e-27, 9.599e-07, 6.547e-27, 9.599e-07, n/a
5.750e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.145e-27, 2.046e-06, 1.145e-27, 2.046e-06, n/a
5.850e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.774e-28, 3.941e-06, 1.774e-28, 3.941e-06, n/a
5.950e+03, 1.500e+02, 1.000e+04, 1.000e+00, 9.626e-32, 1.061e-04, -9.626e-32, -1.061e-04, n/a
6.050e+03, 1.500e+02, 1.000e+04, 1.000e+00, 7.038e-31, 6.238e-05, -7.038e-31, 6.238e-05, n/a
6.150e+03, 1.500e+02, 1.000e+04, 1.000e+00, 6.450e-32, 3.164e-06, -6.450e-32, -3.164e-06, n/a
6.250e+03, 1.500e+02, 1.000e+04, 1.000e+00, 4.063e-33, 2.719e-06, -4.063e-33, -2.719e-06, n/a
6.350e+03, 1.500e+02, 1.000e+04, 1.000e+00, 2.804e-34, 2.589e-06, -2.804e-34, -2.589e-06, n/a
6.450e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.932e-35, 2.471e-06, -1.932e-35, -2.471e-06, n/a
6.550e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.498e-36, 2.622e-06, -1.498e-36, -2.622e-06, n/a
6.650e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.184e-37, 2.743e-06, -1.184e-37, -2.743e-06, n/a
6.750e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.073e-38, 3.073e-06, -1.073e-38, -3.073e-06, n/a
6.850e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.025e-39, 3.333e-06, -1.025e-39, -3.333e-06, n/a
6.950e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.126e-40, 3.819e-06, -1.126e-40, -3.819e-06, n/a
7.050e+03, 1.500e+02, 1.000e+04, 1.000e+00, 1.126e-41, 4.386e-06, -1.126e-41, -4.386e-06, n/a
7.150e+03, 1.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 4.924e-06, 0.000e+00, -4.924e-06, n/a
7.250e+03, 1.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 5.678e-05, 0.000e+00, -5.678e-05, n/a
7.350e+03, 1.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 9.282e-05, 0.000e+00, -9.282e-05, n/a
7.450e+03, 1.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 8.092e-07, 0.000e+00, -8.092e-07, n/a
7.550e+03, 1.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 2.699e-07, 0.000e+00, 2.699e-07, n/a
7.650e+03, 1.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 1.546e-06, 0.000e+00, 1.546e-06, n/a
7.750e+03, 1.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 2.605e-06, 0.000e+00, 2.605e-06, n/a
7.850e+03, 1.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 7.917e-06, 0.000e+00, 7.917e-06, n/a
7.950e+03, 1.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 9.187e-06, 0.000e+00, 9.187e-06, n/a
8.050e+03, 1.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 1.064e-05, 0.000e+00, 1.064e-05, n/a
8.150e+03, 1.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 1.175e-05, 0.000e+00, 1.175e-05, n/a
8.250e+03, 1.500e+02, 1.000e+04, 1.000e+00, 0.000e+00, 1.293e-05, 0.000e+00, 1.293e-05, n/a
8.350e+03, 1.500e+02, 2.505e+06, 5.051e+01, 0.000e+00, 1.522e-05, 0.000e+00, 4.495e-08, n/a
5.000e+01, 2.500e+02, 2.505e+06, 5.051e+01, 1.263e-37, 1.210e-08, -2.578e-40, 2.322e-11, n/a
1.500e+02, 2.500e+02, 1.000e+04, 1.000e+00, 2.840e-37, 1.028e-06, 2.840e-37, 1.028e-06, n/a
2.500e+02, 2.500e+02, 1.000e+04, 1.000e+00, 1.414e-34, 7.269e-07, 1.414e-34, 7.269e-07, n/a
3.500e+02, 2.500e+02, 1.000e+04, 1.000e+00, 8.671e-33, 3.996e-07, 8.671e-33, 3.996e-07, n/a
4.500e+02, 2.500e+02, 1.000e+04, 1.000e+00, 3.997e-31, 7.467e-08, 3.997e-31, -7.467e-08, n/a
5.500e+02, 2.500e+02, 1.000e+04, 1.000e+00, 1.622e-29, 6.198e-07, 1.622e-29, -6.198e-07, n/a
6.500e+02, 2.500e+02, 1.000e+04, 1.000e+00, 6.124e-28, 1.216e-06, 6.124e-28, -1.216e-06, n/a
7.500e+02, 2.500e+02, 1.000e+04, 1.000e+00, 2.229e-26, 1.861e-06, 2.229e-26, -1.861e-06, n/a
8.500e+02, 2.500e+02, 1.000e+04, 1.000e+00, 7.853e-25, 2.684e-06, 7.853e-25, -2.684e-06, n/a
9.500e+02, 2.500e+02, 1.000e+04, 1.000e+00, 1.391e-22, 2.683e-05, 1.391e-22, -2.683e-05, n/a
1.050e+03, 2.500e+02, 1.000e+04, 1.000e+00, 3.392e-22, 8.211e-05, -3.392e-22, -8.211e-05, n/a
1.150e+03, 2.500e+02, 1.000e+04, 1.000e+00, 6.743e-21, 1.464e-06, -6.743e-21, -1.464e-06, n/a
1.250e+03, 2.500e+02, 1.000e+04, 1.000e+00, 4.749e-19, 2.593e-06, -4.749e-19, -2.593e-06, n/a
1.350e+03, 2.500e+02, 1.000e+04, 1.000e+00, 1.478e-17, 2.806e-06, -1.478e-17, -2.806e-06, n/a
1.450e+03, 2.500e+02, 1.000e+04, 1.000e+00, 3.579e-16, 4.003e-06, -3.579e-16, -4.003e-06, n/a
1.550e+03, 2.500e+02, 1.000e+04, 1.000e+00, 7.501e-15, 4.861e-06, -7.501e-15, -4.861e-06, n/a
1.650e+03, 2.500e+02, 1.000e+04, 1.000e+00, 1.390e-13, 6.120e-06, -1.390e-13, -6.120e-06, n/a
1.750e+03, 2.500e+02, 1.000e+04, 1.000e+00, 1.121e-10, 7.944e-05, 1.121e-10, 7.944e-05, n/a
1.850e+03, 2.500e+02, 1.000e+04, 1.000e+00, 1.168e-11, 6.206e-05, -1.168e-11, -6.206e-05, n/a
1.950e+03, 2.500e+02, 1.000e+04, 1.000e+00, 9.366e-10, 6.120e-06, 9.366e-10, 6.120e-06, n/a
2.050e+03, 2.500e+02, 1.000e+04, 1.000e+00, 1.685e-08, 6.488e-06, 1.685e-08, 6.488e-06, n/a
2.150e+03, 2.500e+02, 1.000e+04, 1.000e+00, 2.938e-07, 6.156e-06, 2.938e-07, 6.156e-06, n/a
2.250e+03, 2.500e+02, 1.000e+04, 1.000e+00, 6.560e-06, 5.553e-06, 6.560e-06, 5.553e-06, n/a
2.350e+03, 2.500e+02, 1.000e+04, 1.000e+00, 3.553e-06, 4.271e-06, -3.553e-06, 4.271e-06, n/a
2.450e+03, 2.500e+02, 1.000e+04, 1.000e+00, 8.448e-05, 1.493e-06, 8.448e-05, 1.493e-06, n/a
2.550e+03, 2.500e+02, 1.000e+04, 1.000e+00, 6.487e-05, 4.720e-07, 6.487e-05, 4.720e-07, n/a
2.650e+03, 2.500e+02, 1.000e+04, 1.000e+00, 4.835e-05, 3.098e-06, 4.835e-05, 3.098e-06, n/a
2.750e+03, 2.500e+02, 1.000e+04, 1.000e+00, 1.237e-04, 3.733e-06, 1.237e-04, 3.733e-06, n/a
2.850e+03, 2.500e+02, 1.000e+04, 1.000e+00, 5.150e-05, 6.236e-06, 5.150e-05, 6.236e-06, n/a
2.950e+03, 2.500e+02, 1.000e+04, 1.000e+00, 1.117e-05, 8.352e-06, 1.117e-05, 8.352e-06, n/a
3.050e+03, 2.500e+02, 1.000e+04, 1.000e+00, 1.246e-06, 9.170e-06, 1.246e-06, 9.170e-06, n/a
3.150e+03, 2.500e+02, 1.000e+04, 1.000e+00, 5.504e-08, 4.197e-05, 5.504e-08, 4.197e-05, n/a
3.250e+03, 2.500e+02, 1.000e+04, 1.000e+00, 5.132e-08, 8.197e-05, 5.132e-08, 8.197e-05, n/a
3.350e+03, 2.500e+02, 1.000e+04, 1.000e+00, 8.730e-11, 2.977e-06, 8.730e-11, 2.977e-06, n/a
3.450e+03, 2.500e+02, 1.000e+04, 1.000e+00, 5.504e-12, 3.130e-06, 5.504e-12, 3.130e-06, n/a
3.550e+03, 2.500e+02, 1.000e+04, 1.000e+00, 1.819e-13, 2.805e-06, 1.819e-13, 2.805e-06, n/a
3.650e+03, 2.500e+02, 1.000e+04, 1.000e+00, 6.770e-15, 2.875e-06, 6.770e-15, 2.875e-06, n/a
3.750e+03, 2.500e+02, 1.000e+04, 1.000e+00, 1.896e-16, 2.828e-06, 1.896e-16, 2.828e-06, n/a
