# t [s], tstep [s], fsteps [-], mass [kg], dof [-], nliter [-], nres [-], liniter [-], runtime [s], tlinsol [s]
1.135e+08, 3.719e+06, 0.000e+00, 7.946e+06, 3.096e+03, 6.667e-01, 1.000e+00, 6.667e-01, 6.001e-04, 2.333e-04
1.167e+08, 3.719e+06, 0.000e+00, 8.167e+06, 3.096e+03, 6.667e-01, 1.000e+00, 6.667e-01, 6.001e-04, 2.333e-04
1.198e+08, 3.719e+06, 0.000e+00, 8.388e+06, 3.096e+03, 6.667e-01, 1.000e+00, 6.667e-01, 6.001e-04, 2.333e-04
1.230e+08, 3.068e+06, 0.000e+00, 8.609e+06, 3.096e+03, 5.000e-01, 7.500e-01, 5.000e-01, 5.946e-04, 2.500e-04
1.261e+08, 3.068e+06, 0.000e+00, 8.829e+06, 3.096e+03, 5.000e-01, 7.500e-01, 5.000e-01, 5.946e-04, 2.500e-04
1.293e+08, 3.068e+06, 0.000e+00, 9.050e+06, 3.096e+03, 5.000e-01, 7.500e-01, 5.000e-01, 5.946e-04, 2.500e-04
1.325e+08, 3.068e+06, 0.000e+00, 9.271e+06, 3.096e+03, 5.000e-01, 7.500e-01, 5.000e-01, 5.946e-04, 2.500e-04
1.356e+08, 3.375e+06, 0.000e+00, 9.492e+06, 3.096e+03, 5.000e-01, 7.500e-01, 5.000e-01, 4.483e-04, 1.750e-04
1.388e+08, 3.375e+06, 0.000e+00, 9.712e+06, 3.096e+03, 5.000e-01, 7.500e-01, 5.000e-01, 4.483e-04, 1.750e-04
1.419e+08, 3.375e+06, 0.000e+00, 9.933e+06, 3.096e+03, 5.000e-01, 7.500e-01, 5.000e-01, 4.483e-04, 1.750e-04
1.451e+08, 3.375e+06, 0.000e+00, 1.015e+07, 3.096e+03, 5.000e-01, 7.500e-01, 5.000e-01, 4.483e-04, 1.750e-04
1.482e+08, 2.512e+06, 0.000e+00, 1.037e+07, 3.096e+03, 5.000e-01, 7.500e-01, 5.000e-01, 4.124e-04, 1.500e-04
1.514e+08, 2.512e+06, 0.000e+00, 1.060e+07, 3.096e+03, 5.000e-01, 7.500e-01, 5.000e-01, 4.124e-04, 1.500e-04
1.545e+08, 2.512e+06, 0.000e+00, 1.082e+07, 3.096e+03, 5.000e-01, 7.500e-01, 5.000e-01, 4.124e-04, 1.500e-04
1.577e+08, 2.512e+06, 0.000e+00, 1.104e+07, 3.096e+03, 5.000e-01, 7.500e-01, 5.000e-01, 4.124e-04, 1.500e-04
