# t [s], p1 [Pa], p2 [Pa], mobA [kg], immA [kg], dissA [kg], sealA [kg], mobB [kg], immB [kg], dissB [kg], sealB [kg], MC [m], sealTot [kg], boundTot [kg]
4.0997e+07, 2.802e+07, 2.211e+07, 0.000e+00, 0.000e+00, 3.104e-01, 3.103e-01, 0.000e+00, 0.000e+00, 4.855e-05, 3.028e-22, 7.363e-04, 6.988e+01, 0.000e+00
4.4150e+07, 2.806e+07, 2.214e+07, 0.000e+00, 0.000e+00, 3.781e-01, 3.780e-01, 0.000e+00, 0.000e+00, 7.168e-05, 8.401e-22, 7.929e-04, 8.751e+01, 0.000e+00
4.7304e+07, 2.810e+07, 2.218e+07, 0.000e+00, 0.000e+00, 4.508e-01, 4.507e-01, 0.000e+00, 0.000e+00, 1.029e-04, 1.920e-21, 8.496e-04, 1.081e+02, 1.010e-45
5.0458e+07, 2.813e+07, 2.221e+07, 0.000e+00, 0.000e+00, 5.288e-01, 5.285e-01, 0.000e+00, 0.000e+00, 1.467e-04, 3.983e-21, 9.062e-04, 1.338e+02, 4.745e-45
5.3611e+07, 2.816e+07, 2.225e+07, 0.000e+00, 0.000e+00, 6.116e-01, 6.111e-01, 0.000e+00, 0.000e+00, 2.140e-04, 8.845e-21, 9.628e-04, 1.667e+02, 6.116e-44
5.6765e+07, 2.820e+07, 2.228e+07, 0.000e+00, 0.000e+00, 6.966e-01, 6.959e-01, 0.000e+00, 0.000e+00, 2.941e-04, 1.566e-20, 1.019e-03, 2.030e+02, 2.604e-43
5.9918e+07, 2.823e+07, 2.231e+07, 0.000e+00, 0.000e+00, 7.867e-01, 7.856e-01, 0.000e+00, 0.000e+00, 4.163e-04, 3.074e-20, 1.076e-03, 2.483e+02, 1.397e-42
6.3072e+07, 2.826e+07, 2.234e+07, 0.000e+00, 0.000e+00, 8.783e-01, 8.767e-01, 0.000e+00, 0.000e+00, 5.599e-04, 5.294e-20, 1.133e-03, 2.969e+02, 7.364e-42
6.6226e+07, 2.829e+07, 2.237e+07, 0.000e+00, 0.000e+00, 9.733e-01, 9.710e-01, 0.000e+00, 0.000e+00, 7.528e-04, 9.143e-20, 1.189e-03, 3.529e+02, 2.439e-41
6.9379e+07, 2.832e+07, 2.240e+07, 0.000e+00, 0.000e+00, 1.068e+00, 1.065e+00, 0.000e+00, 0.000e+00, 9.730e-04, 1.472e-19, 1.246e-03, 4.106e+02, 1.457e-40
7.2533e+07, 2.835e+07, 2.243e+07, 0.000e+00, 0.000e+00, 1.163e+00, 1.158e+00, 0.000e+00, 0.000e+00, 1.255e-03, 2.419e-19, 1.303e-03, 4.722e+02, 5.025e-40
7.5686e+07, 2.838e+07, 2.246e+07, 0.000e+00, 0.000e+00, 1.257e+00, 1.251e+00, 0.000e+00, 0.000e+00, 1.549e-03, 3.508e-19, 1.359e-03, 5.358e+02, 1.642e-39
7.8840e+07, 2.841e+07, 2.248e+07, 0.000e+00, 0.000e+00, 1.350e+00, 1.341e+00, 0.000e+00, 0.000e+00, 1.948e-03, 5.746e-19, 1.416e-03, 6.167e+02, 9.097e-39
8.1994e+07, 2.844e+07, 2.251e+07, 0.000e+00, 0.000e+00, 1.443e+00, 1.430e+00, 0.000e+00, 0.000e+00, 2.346e-03, 7.984e-19, 1.473e-03, 6.975e+02, 1.655e-38
8.5147e+07, 2.847e+07, 2.254e+07, 0.000e+00, 0.000e+00, 1.549e+00, 1.531e+00, 0.000e+00, 0.000e+00, 2.839e-03, 1.267e-18, 1.529e-03, 7.872e+02, 1.429e-37
8.8301e+07, 2.850e+07, 2.257e+07, 0.000e+00, 0.000e+00, 1.660e+00, 1.636e+00, 0.000e+00, 0.000e+00, 3.375e-03, 1.843e-18, 1.586e-03, 8.809e+02, 3.217e-37
9.1454e+07, 2.853e+07, 2.260e+07, 0.000e+00, 0.000e+00, 1.773e+00, 1.742e+00, 0.000e+00, 0.000e+00, 3.918e-03, 2.455e-18, 1.642e-03, 9.751e+02, 6.327e-37
9.4608e+07, 2.857e+07, 2.263e+07, 0.000e+00, 0.000e+00, 1.915e+00, 1.872e+00, 0.000e+00, 0.000e+00, 4.688e-03, 4.024e-18, 1.699e-03, 1.083e+03, 4.494e-36
9.7762e+07, 2.860e+07, 2.266e+07, 0.000e+00, 0.000e+00, 2.057e+00, 2.001e+00, 0.000e+00, 0.000e+00, 5.457e-03, 5.593e-18, 1.756e-03, 1.192e+03, 8.355e-36
1.0092e+08, 2.863e+07, 2.270e+07, 0.000e+00, 0.000e+00, 2.203e+00, 2.133e+00, 0.000e+00, 0.000e+00, 6.265e-03, 7.440e-18, 1.812e-03, 1.302e+03, 1.859e-35
1.0407e+08, 2.866e+07, 2.273e+07, 0.000e+00, 0.000e+00, 2.374e+00, 2.279e+00, 0.000e+00, 0.000e+00, 7.385e-03, 1.149e-17, 1.869e-03, 1.426e+03, 7.935e-35
1.0722e+08, 2.869e+07, 2.276e+07, 0.000e+00, 0.000e+00, 2.545e+00, 2.425e+00, 0.000e+00, 0.000e+00, 8.505e-03, 1.554e-17, 1.926e-03, 1.550e+03, 1.401e-34
1.1038e+08, 2.872e+07, 2.279e+07, 0.000e+00, 0.000e+00, 2.716e+00, 2.571e+00, 0.000e+00, 0.000e+00, 9.624e-03, 1.959e-17, 1.982e-03, 1.675e+03, 2.009e-34
1.1353e+08, 2.875e+07, 2.283e+07, 0.000e+00, 0.000e+00, 2.925e+00, 2.728e+00, 0.000e+00, 0.000e+00, 1.113e-02, 2.902e-17, 2.039e-03, 1.810e+03, 1.038e-33
1.1668e+08, 2.879e+07, 2.286e+07, 0.000e+00, 0.000e+00, 3.139e+00, 2.886e+00, 0.000e+00, 0.000e+00, 1.267e-02, 3.908e-17, 2.096e-03, 1.947e+03, 1.966e-33
1.1984e+08, 2.882e+07, 2.289e+07, 0.000e+00, 0.000e+00, 3.352e+00, 3.044e+00, 0.000e+00, 0.000e+00, 1.422e-02, 4.913e-17, 2.152e-03, 2.083e+03, 2.893e-33
1.2299e+08, 2.885e+07, 2.292e+07, 0.000e+00, 0.000e+00, 3.599e+00, 3.204e+00, 0.000e+00, 0.000e+00, 1.595e-02, 6.427e-17, 2.209e-03, 2.225e+03, 9.463e-33
1.2614e+08, 2.888e+07, 2.295e+07, 0.000e+00, 0.000e+00, 3.904e+00, 3.366e+00, 0.000e+00, 0.000e+00, 1.801e-02, 8.853e-17, 2.266e-03, 2.375e+03, 2.615e-32
1.2930e+08, 2.891e+07, 2.298e+07, 0.000e+00, 0.000e+00, 4.209e+00, 3.528e+00, 0.000e+00, 0.000e+00, 2.006e-02, 1.128e-16, 2.322e-03, 2.526e+03, 4.283e-32
1.3245e+08, 2.894e+07, 2.301e+07, 0.000e+00, 0.000e+00, 4.515e+00, 3.691e+00, 0.000e+00, 0.000e+00, 2.212e-02, 1.370e-16, 2.379e-03, 2.676e+03, 5.952e-32
1.3560e+08, 2.897e+07, 2.304e+07, 0.000e+00, 0.000e+00, 4.906e+00, 3.850e+00, 0.000e+00, 0.000e+00, 2.446e-02, 1.754e-16, 2.435e-03, 2.833e+03, 2.012e-31
1.3876e+08, 2.901e+07, 2.307e+07, 0.000e+00, 0.000e+00, 5.395e+00, 4.005e+00, 0.000e+00, 0.000e+00, 2.711e-02, 2.299e-16, 2.492e-03, 2.998e+03, 4.860e-31
1.4191e+08, 2.904e+07, 2.310e+07, 0.000e+00, 0.000e+00, 5.885e+00, 4.159e+00, 0.000e+00, 0.000e+00, 2.977e-02, 2.844e-16, 2.549e-03, 3.163e+03, 7.707e-31
1.4507e+08, 2.907e+07, 2.313e+07, 0.000e+00, 0.000e+00, 6.374e+00, 4.314e+00, 0.000e+00, 0.000e+00, 3.243e-02, 3.389e-16, 2.605e-03, 3.328e+03, 1.055e-30
1.4822e+08, 2.910e+07, 2.316e+07, 0.000e+00, 0.000e+00, 6.904e+00, 4.469e+00, 0.000e+00, 0.000e+00, 3.516e-02, 3.998e-16, 2.662e-03, 3.495e+03, 1.454e-30
1.5137e+08, 2.913e+07, 2.319e+07, 0.000e+00, 0.000e+00, 7.610e+00, 4.626e+00, 0.000e+00, 0.000e+00, 3.821e-02, 4.888e-16, 2.719e-03, 3.670e+03, 2.350e-30
1.5453e+08, 2.916e+07, 2.322e+07, 0.000e+00, 0.000e+00, 8.317e+00, 4.782e+00, 0.000e+00, 0.000e+00, 4.126e-02, 5.778e-16, 2.775e-03, 3.845e+03, 3.246e-30
1.5768e+08, 2.919e+07, 2.325e+07, 0.000e+00, 0.000e+00, 9.023e+00, 4.938e+00, 0.000e+00, 0.000e+00, 4.431e-02, 6.667e-16, 2.832e-03, 4.021e+03, 4.142e-30
