# t [s], tstep [s], fsteps [-], mass [kg], dof [-], nliter [-], nres [-], liniter [-], runtime [s], tlinsol [s]
3.503e+06, 4.367e+05, 0.000e+00, 2.447e+05, 3.096e+03, 2.000e+00, 3.000e+00, 1.000e+00, 1.948e-03, 8.000e-04
3.940e+06, 4.804e+05, 0.000e+00, 2.753e+05, 3.096e+03, 3.000e+00, 4.000e+00, 2.000e+00, 2.183e-03, 9.000e-04
4.420e+06, 5.284e+05, 0.000e+00, 3.089e+05, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.241e-03, 9.000e-04
4.949e+06, 5.813e+05, 0.000e+00, 3.459e+05, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.509e-03, 1.100e-03
5.530e+06, 6.394e+05, 0.000e+00, 3.866e+05, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.392e-03, 1.000e-03
6.169e+06, 7.033e+05, 0.000e+00, 4.314e+05, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.950e-03, 1.700e-03
6.873e+06, 7.737e+05, 0.000e+00, 4.806e+05, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.668e-03, 1.200e-03
7.646e+06, 8.510e+05, 0.000e+00, 5.348e+05, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.240e-03, 1.000e-03
8.497e+06, 9.361e+05, 0.000e+00, 5.943e+05, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.443e-03, 1.200e-03
9.433e+06, 1.030e+06, 0.000e+00, 6.598e+05, 3.096e+03, 2.000e+00, 3.000e+00, 1.000e+00, 2.326e-03, 7.000e-04
1.046e+07, 1.133e+06, 0.000e+00, 7.319e+05, 3.096e+03, 3.000e+00, 4.000e+00, 2.000e+00, 4.294e-03, 2.400e-03
1.160e+07, 1.246e+06, 0.000e+00, 8.112e+05, 3.096e+03, 3.000e+00, 4.000e+00, 2.000e+00, 3.783e-03, 1.600e-03
1.284e+07, 1.371e+06, 0.000e+00, 8.984e+05, 3.096e+03, 2.000e+00, 3.000e+00, 1.000e+00, 3.690e-03, 1.500e-03
1.421e+07, 1.508e+06, 0.000e+00, 9.944e+05, 3.096e+03, 2.000e+00, 3.000e+00, 1.000e+00, 2.444e-03, 1.000e-03
1.572e+07, 1.658e+06, 0.000e+00, 1.100e+06, 3.096e+03, 2.000e+00, 3.000e+00, 1.000e+00, 3.232e-03, 1.500e-03
1.738e+07, 1.824e+06, 0.000e+00, 1.216e+06, 3.096e+03, 2.000e+00, 3.000e+00, 1.000e+00, 2.822e-03, 1.100e-03
1.920e+07, 2.007e+06, 0.000e+00, 1.344e+06, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.591e-03, 1.000e-03
2.121e+07, 2.207e+06, 0.000e+00, 1.484e+06, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.673e-03, 1.200e-03
2.342e+07, 2.428e+06, 0.000e+00, 1.639e+06, 3.096e+03, 2.000e+00, 3.000e+00, 1.000e+00, 2.390e-03, 1.000e-03
2.584e+07, 2.671e+06, 0.000e+00, 1.809e+06, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.631e-03, 1.300e-03
2.852e+07, 2.938e+06, 0.000e+00, 1.996e+06, 3.096e+03, 3.000e+00, 4.000e+00, 2.000e+00, 3.146e-03, 1.500e-03
3.145e+07, 3.232e+06, 0.000e+00, 2.201e+06, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.331e-03, 1.000e-03
3.469e+07, 3.555e+06, 0.000e+00, 2.427e+06, 3.096e+03, 2.000e+00, 3.000e+00, 1.000e+00, 1.926e-03, 8.000e-04
3.824e+07, 3.910e+06, 0.000e+00, 2.676e+06, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.312e-03, 1.100e-03
4.215e+07, 4.301e+06, 0.000e+00, 2.950e+06, 3.096e+03, 2.000e+00, 3.000e+00, 1.000e+00, 2.161e-03, 9.000e-04
4.645e+07, 4.732e+06, 0.000e+00, 3.251e+06, 3.096e+03, 2.000e+00, 3.000e+00, 1.000e+00, 2.020e-03, 6.000e-04
5.118e+07, 5.205e+06, 0.000e+00, 3.582e+06, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.317e-03, 1.000e-03
5.639e+07, 5.725e+06, 0.000e+00, 3.947e+06, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.220e-03, 1.000e-03
6.211e+07, 6.298e+06, 0.000e+00, 4.347e+06, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.128e-03, 9.000e-04
6.841e+07, 6.928e+06, 0.000e+00, 4.788e+06, 3.096e+03, 3.000e+00, 4.000e+00, 3.000e+00, 2.765e-03, 1.300e-03
7.534e+07, 7.620e+06, 0.000e+00, 5.273e+06, 3.096e+03, 2.000e+00, 3.000e+00, 3.000e+00, 1.969e-03, 8.000e-04
8.296e+07, 8.382e+06, 0.000e+00, 5.807e+06, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.115e-03, 9.000e-04
9.134e+07, 9.221e+06, 0.000e+00, 6.393e+06, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.129e-03, 8.000e-04
1.006e+08, 1.014e+07, 0.000e+00, 7.039e+06, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.308e-03, 1.200e-03
1.107e+08, 1.116e+07, 0.000e+00, 7.749e+06, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 1.800e-03, 7.000e-04
1.219e+08, 1.227e+07, 0.000e+00, 8.530e+06, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 2.378e-03, 1.000e-03
1.341e+08, 1.350e+07, 0.000e+00, 9.389e+06, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 1.793e-03, 7.000e-04
1.476e+08, 1.005e+07, 0.000e+00, 1.033e+07, 3.096e+03, 2.000e+00, 3.000e+00, 2.000e+00, 1.650e-03, 6.000e-04
