# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
2.650e+03, 5.000e+01, 3.414e+07, 0.000e+00, 7.198e-07, 0.000e+00, 0.000e+00, 9.920e+02, 1.785e+00, 6.883e+01
2.750e+03, 5.000e+01, 3.414e+07, 0.000e+00, 1.031e-06, 0.000e+00, 0.000e+00, 9.920e+02, 2.556e+00, 6.883e+01
2.850e+03, 5.000e+01, 3.414e+07, 0.000e+00, 7.055e-08, 0.000e+00, 0.000e+00, 9.920e+02, 1.749e-01, 6.883e+01
2.950e+03, 5.000e+01, 3.414e+07, 0.000e+00, 3.074e-09, 0.000e+00, 0.000e+00, 9.920e+02, 7.622e-03, 6.883e+01
3.050e+03, 5.000e+01, 3.414e+07, 0.000e+00, 7.590e-12, 0.000e+00, 0.000e+00, 9.920e+02, 7.530e-11, 6.874e+01
3.150e+03, 5.000e+01, 3.413e+07, 0.000e+00, 9.281e-13, 0.000e+00, 0.000e+00, 9.920e+02, 9.206e-12, 6.874e+01
3.250e+03, 5.000e+01, 3.413e+07, 0.000e+00, 7.094e-14, 0.000e+00, 0.000e+00, 9.920e+02, 7.037e-13, 6.874e+01
3.350e+03, 5.000e+01, 3.413e+07, 0.000e+00, 4.279e-15, 0.000e+00, 0.000e+00, 9.920e+02, 4.244e-14, 6.874e+01
3.450e+03, 5.000e+01, 3.413e+07, 0.000e+00, 2.235e-16, 0.000e+00, 0.000e+00, 9.920e+02, 2.217e-15, 6.874e+01
3.550e+03, 5.000e+01, 3.412e+07, 0.000e+00, 1.054e-17, 0.000e+00, 0.000e+00, 9.920e+02, 1.046e-16, 6.874e+01
3.650e+03, 5.000e+01, 3.412e+07, 0.000e+00, 4.606e-19, 0.000e+00, 0.000e+00, 9.920e+02, 4.569e-18, 6.874e+01
3.750e+03, 5.000e+01, 3.412e+07, 0.000e+00, 1.893e-20, 0.000e+00, 0.000e+00, 9.920e+02, 1.878e-19, 6.874e+01
3.850e+03, 5.000e+01, 3.412e+07, 0.000e+00, 7.405e-22, 0.000e+00, 0.000e+00, 9.920e+02, 7.346e-21, 6.874e+01
3.950e+03, 5.000e+01, 3.412e+07, 0.000e+00, 2.781e-23, 0.000e+00, 0.000e+00, 9.920e+02, 2.759e-22, 6.874e+01
4.050e+03, 5.000e+01, 3.411e+07, 0.000e+00, 1.009e-24, 0.000e+00, 0.000e+00, 9.920e+02, 1.001e-23, 6.874e+01
4.150e+03, 5.000e+01, 3.411e+07, 0.000e+00, 3.557e-26, 0.000e+00, 0.000e+00, 9.920e+02, 3.528e-25, 6.874e+01
4.250e+03, 5.000e+01, 3.411e+07, 0.000e+00, 1.223e-27, 0.000e+00, 0.000e+00, 9.920e+02, 1.213e-26, 6.874e+01
4.350e+03, 5.000e+01, 3.411e+07, 0.000e+00, 4.103e-29, 0.000e+00, 0.000e+00, 9.920e+02, 4.070e-28, 6.874e+01
4.450e+03, 5.000e+01, 3.411e+07, 0.000e+00, 1.454e-30, 0.000e+00, 0.000e+00, 9.920e+02, 1.442e-29, 6.874e+01
4.550e+03, 5.000e+01, 3.410e+07, 0.000e+00, 1.148e-30, 0.000e+00, 0.000e+00, 9.920e+02, 1.139e-29, 6.874e+01
4.650e+03, 5.000e+01, 3.410e+07, 0.000e+00, 1.142e-29, 0.000e+00, 0.000e+00, 9.920e+02, 1.132e-28, 6.874e+01
4.750e+03, 5.000e+01, 3.410e+07, 0.000e+00, 1.158e-28, 0.000e+00, 0.000e+00, 9.920e+02, 1.149e-27, 6.874e+01
4.850e+03, 5.000e+01, 3.410e+07, 0.000e+00, 1.158e-27, 0.000e+00, 0.000e+00, 9.920e+02, 1.148e-26, 6.874e+01
4.950e+03, 5.000e+01, 3.410e+07, 0.000e+00, 9.607e-27, 0.000e+00, 0.000e+00, 9.920e+02, 9.530e-26, 6.874e+01
5.050e+03, 5.000e+01, 3.409e+07, 0.000e+00, 1.700e-26, 0.000e+00, 0.000e+00, 9.920e+02, 1.687e-25, 6.874e+01
5.150e+03, 5.000e+01, 3.409e+07, 0.000e+00, 7.784e-27, 0.000e+00, 0.000e+00, 9.920e+02, 7.722e-26, 6.874e+01
5.250e+03, 5.000e+01, 3.409e+07, 0.000e+00, 1.557e-27, 0.000e+00, 0.000e+00, 9.920e+02, 1.545e-26, 6.874e+01
5.350e+03, 5.000e+01, 3.409e+07, 0.000e+00, 2.104e-28, 0.000e+00, 0.000e+00, 9.920e+02, 2.087e-27, 6.874e+01
5.450e+03, 5.000e+01, 3.408e+07, 0.000e+00, 2.324e-29, 0.000e+00, 0.000e+00, 9.920e+02, 2.306e-28, 6.874e+01
5.550e+03, 5.000e+01, 3.408e+07, 0.000e+00, 2.308e-30, 0.000e+00, 0.000e+00, 9.920e+02, 2.290e-29, 6.874e+01
5.650e+03, 5.000e+01, 3.408e+07, 0.000e+00, 2.171e-31, 0.000e+00, 0.000e+00, 9.920e+02, 2.154e-30, 6.874e+01
5.750e+03, 5.000e+01, 3.408e+07, 0.000e+00, 1.988e-32, 0.000e+00, 0.000e+00, 9.920e+02, 1.972e-31, 6.874e+01
5.850e+03, 5.000e+01, 3.408e+07, 0.000e+00, 1.798e-33, 0.000e+00, 0.000e+00, 9.920e+02, 1.783e-32, 6.874e+01
5.950e+03, 5.000e+01, 3.407e+07, 0.000e+00, 1.630e-34, 0.000e+00, 0.000e+00, 9.920e+02, 1.617e-33, 6.874e+01
6.050e+03, 5.000e+01, 3.407e+07, 0.000e+00, 1.460e-35, 0.000e+00, 0.000e+00, 9.920e+02, 1.448e-34, 6.874e+01
6.150e+03, 5.000e+01, 3.407e+07, 0.000e+00, 1.293e-36, 0.000e+00, 0.000e+00, 9.920e+02, 1.283e-35, 6.874e+01
6.250e+03, 5.000e+01, 3.407e+07, 0.000e+00, 1.130e-37, 0.000e+00, 0.000e+00, 9.920e+02, 1.121e-36, 6.874e+01
6.350e+03, 5.000e+01, 3.407e+07, 0.000e+00, 9.750e-39, 0.000e+00, 0.000e+00, 9.920e+02, 9.672e-38, 6.874e+01
6.450e+03, 5.000e+01, 3.406e+07, 0.000e+00, 8.353e-40, 0.000e+00, 0.000e+00, 9.920e+02, 8.286e-39, 6.874e+01
6.550e+03, 5.000e+01, 3.406e+07, 0.000e+00, 7.171e-41, 0.000e+00, 0.000e+00, 9.920e+02, 7.114e-40, 6.874e+01
6.650e+03, 5.000e+01, 3.406e+07, 0.000e+00, 6.285e-42, 0.000e+00, 0.000e+00, 9.920e+02, 6.234e-41, 6.874e+01
6.750e+03, 5.000e+01, 3.406e+07, 0.000e+00, 5.773e-43, 0.000e+00, 0.000e+00, 9.920e+02, 5.727e-42, 6.874e+01
6.850e+03, 5.000e+01, 3.405e+07, 0.000e+00, 5.605e-44, 0.000e+00, 0.000e+00, 9.920e+02, 5.563e-43, 6.874e+01
6.950e+03, 5.000e+01, 3.405e+07, 0.000e+00, 5.605e-45, 0.000e+00, 0.000e+00, 9.920e+02, 5.605e-44, 6.874e+01
7.050e+03, 5.000e+01, 3.405e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.874e+01
7.150e+03, 5.000e+01, 3.405e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.874e+01
7.250e+03, 5.000e+01, 3.404e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.874e+01
7.350e+03, 5.000e+01, 3.404e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.874e+01
7.450e+03, 5.000e+01, 3.404e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.874e+01
7.550e+03, 5.000e+01, 3.404e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.874e+01
7.650e+03, 5.000e+01, 3.403e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.920e+02, 0.000e+00, 6.874e+01
7.750e+03, 5.000e+01, 3.403e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.919e+02, 0.000e+00, 6.878e+01
7.850e+03, 5.000e+01, 3.403e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.919e+02, 0.000e+00, 6.880e+01
7.950e+03, 5.000e+01, 3.403e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.919e+02, 0.000e+00, 6.881e+01
8.050e+03, 5.000e+01, 3.403e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.919e+02, 0.000e+00, 6.881e+01
8.150e+03, 5.000e+01, 3.403e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.919e+02, 0.000e+00, 6.882e+01
8.250e+03, 5.000e+01, 3.403e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.919e+02, 0.000e+00, 6.882e+01
8.350e+03, 5.000e+01, 3.403e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.919e+02, 0.000e+00, 6.882e+01
5.000e+01, 1.500e+02, 3.311e+07, 0.000e+00, 1.730e-38, 0.000e+00, 0.000e+00, 9.929e+02, 4.367e-32, 6.641e+01
1.500e+02, 1.500e+02, 3.312e+07, 0.000e+00, 6.494e-37, 0.000e+00, 0.000e+00, 9.929e+02, 1.612e-30, 6.641e+01
2.500e+02, 1.500e+02, 3.312e+07, 0.000e+00, 2.425e-35, 0.000e+00, 0.000e+00, 9.929e+02, 6.018e-29, 6.641e+01
3.500e+02, 1.500e+02, 3.312e+07, 0.000e+00, 8.927e-34, 0.000e+00, 0.000e+00, 9.929e+02, 2.216e-27, 6.641e+01
4.500e+02, 1.500e+02, 3.312e+07, 0.000e+00, 3.241e-32, 0.000e+00, 0.000e+00, 9.929e+02, 8.046e-26, 6.641e+01
5.500e+02, 1.500e+02, 3.312e+07, 0.000e+00, 1.160e-30, 0.000e+00, 0.000e+00, 9.929e+02, 2.880e-24, 6.641e+01
6.500e+02, 1.500e+02, 3.313e+07, 0.000e+00, 4.089e-29, 0.000e+00, 0.000e+00, 9.929e+02, 1.015e-22, 6.641e+01
7.500e+02, 1.500e+02, 3.313e+07, 0.000e+00, 1.416e-27, 0.000e+00, 0.000e+00, 9.929e+02, 3.515e-21, 6.642e+01
8.500e+02, 1.500e+02, 3.313e+07, 0.000e+00, 5.026e-26, 0.000e+00, 0.000e+00, 9.929e+02, 1.247e-19, 6.641e+01
9.500e+02, 1.500e+02, 3.313e+07, 0.000e+00, 1.662e-24, 0.000e+00, 0.000e+00, 9.929e+02, 4.126e-18, 6.642e+01
1.050e+03, 1.500e+02, 3.313e+07, 0.000e+00, 5.335e-23, 0.000e+00, 0.000e+00, 9.928e+02, 1.854e-16, 6.646e+01
1.150e+03, 1.500e+02, 3.313e+07, 0.000e+00, 2.260e-21, 0.000e+00, 0.000e+00, 9.929e+02, 5.610e-15, 6.641e+01
1.250e+03, 1.500e+02, 3.314e+07, 0.000e+00, 6.603e-20, 0.000e+00, 0.000e+00, 9.929e+02, 1.639e-13, 6.641e+01
1.350e+03, 1.500e+02, 3.314e+07, 0.000e+00, 1.824e-18, 0.000e+00, 0.000e+00, 9.929e+02, 4.526e-12, 6.641e+01
1.450e+03, 1.500e+02, 3.314e+07, 0.000e+00, 4.755e-17, 0.000e+00, 0.000e+00, 9.929e+02, 1.180e-10, 6.641e+01
1.550e+03, 1.500e+02, 3.314e+07, 0.000e+00, 1.174e-15, 0.000e+00, 0.000e+00, 9.929e+02, 2.914e-09, 6.641e+01
1.650e+03, 1.500e+02, 3.315e+07, 0.000e+00, 2.754e-14, 0.000e+00, 0.000e+00, 9.929e+02, 6.837e-08, 6.641e+01
1.750e+03, 1.500e+02, 3.315e+07, 0.000e+00, 6.154e-13, 0.000e+00, 0.000e+00, 9.929e+02, 1.528e-06, 6.641e+01
1.850e+03, 1.500e+02, 3.315e+07, 0.000e+00, 1.299e-11, 0.000e+00, 0.000e+00, 9.929e+02, 3.225e-05, 6.641e+01
1.950e+03, 1.500e+02, 3.315e+07, 0.000e+00, 2.494e-10, 0.000e+00, 0.000e+00, 9.929e+02, 6.190e-04, 6.640e+01
2.050e+03, 1.500e+02, 3.316e+07, 0.000e+00, 4.319e-09, 0.000e+00, 0.000e+00, 9.929e+02, 1.072e-02, 6.640e+01
2.150e+03, 1.500e+02, 3.316e+07, 0.000e+00, 6.659e-08, 0.000e+00, 0.000e+00, 9.929e+02, 1.653e-01, 6.639e+01
2.250e+03, 1.500e+02, 3.316e+07, 0.000e+00, 8.915e-07, 0.000e+00, 0.000e+00, 9.929e+02, 2.213e+00, 6.639e+01
2.350e+03, 1.500e+02, 3.316e+07, 0.000e+00, 9.838e-06, 0.000e+00, 0.000e+00, 9.929e+02, 2.442e+01, 6.638e+01
2.450e+03, 1.500e+02, 3.316e+07, 0.000e+00, 7.711e-05, 0.000e+00, 0.000e+00, 9.929e+02, 1.914e+02, 6.638e+01
2.550e+03, 1.500e+02, 3.316e+07, 0.000e+00, 2.244e-04, 0.000e+00, 0.000e+00, 9.930e+02, 5.572e+02, 6.635e+01
2.650e+03, 1.500e+02, 3.317e+07, 0.000e+00, 2.971e-04, 0.000e+00, 0.000e+00, 9.930e+02, 7.374e+02, 6.634e+01
2.750e+03, 1.500e+02, 3.317e+07, 0.000e+00, 3.100e-04, 0.000e+00, 0.000e+00, 9.930e+02, 7.695e+02, 6.634e+01
2.850e+03, 1.500e+02, 3.317e+07, 0.000e+00, 2.803e-05, 0.000e+00, 0.000e+00, 9.929e+02, 6.958e+01, 6.635e+01
2.950e+03, 1.500e+02, 3.317e+07, 0.000e+00, 2.497e-06, 0.000e+00, 0.000e+00, 9.929e+02, 6.199e+00, 6.636e+01
3.050e+03, 1.500e+02, 3.317e+07, 0.000e+00, 1.991e-07, 0.000e+00, 0.000e+00, 9.929e+02, 4.942e-01, 6.637e+01
3.150e+03, 1.500e+02, 3.316e+07, 0.000e+00, 1.401e-08, 0.000e+00, 0.000e+00, 9.929e+02, 3.478e-02, 6.638e+01
3.250e+03, 1.500e+02, 3.316e+07, 0.000e+00, 8.764e-10, 0.000e+00, 0.000e+00, 9.929e+02, 2.175e-03, 6.639e+01
3.350e+03, 1.500e+02, 3.316e+07, 0.000e+00, 4.938e-11, 0.000e+00, 0.000e+00, 9.929e+02, 1.226e-04, 6.639e+01
3.450e+03, 1.500e+02, 3.316e+07, 0.000e+00, 2.546e-12, 0.000e+00, 0.000e+00, 9.929e+02, 6.320e-06, 6.640e+01
3.550e+03, 1.500e+02, 3.316e+07, 0.000e+00, 1.217e-13, 0.000e+00, 0.000e+00, 9.929e+02, 3.021e-07, 6.640e+01
3.650e+03, 1.500e+02, 3.316e+07, 0.000e+00, 5.453e-15, 0.000e+00, 0.000e+00, 9.929e+02, 1.354e-08, 6.640e+01
3.750e+03, 1.500e+02, 3.316e+07, 0.000e+00, 2.311e-16, 0.000e+00, 0.000e+00, 9.929e+02, 5.735e-10, 6.641e+01
3.850e+03, 1.500e+02, 3.315e+07, 0.000e+00, 9.332e-18, 0.000e+00, 0.000e+00, 9.929e+02, 2.316e-11, 6.641e+01
3.950e+03, 1.500e+02, 3.315e+07, 0.000e+00, 3.616e-19, 0.000e+00, 0.000e+00, 9.929e+02, 8.976e-13, 6.641e+01
4.050e+03, 1.500e+02, 3.315e+07, 0.000e+00, 1.352e-20, 0.000e+00, 0.000e+00, 9.929e+02, 3.356e-14, 6.641e+01
4.150e+03, 1.500e+02, 3.315e+07, 0.000e+00, 4.893e-22, 0.000e+00, 0.000e+00, 9.929e+02, 1.215e-15, 6.641e+01
4.250e+03, 1.500e+02, 3.315e+07, 0.000e+00, 1.728e-23, 0.000e+00, 0.000e+00, 9.929e+02, 4.289e-17, 6.641e+01
4.350e+03, 1.500e+02, 3.314e+07, 0.000e+00, 5.928e-25, 0.000e+00, 0.000e+00, 9.929e+02, 1.471e-18, 6.641e+01
4.450e+03, 1.500e+02, 3.314e+07, 0.000e+00, 2.117e-26, 0.000e+00, 0.000e+00, 9.929e+02, 5.255e-20, 6.641e+01
4.550e+03, 1.500e+02, 3.314e+07, 0.000e+00, 1.362e-26, 0.000e+00, 0.000e+00, 9.929e+02, 3.380e-20, 6.641e+01
4.650e+03, 1.500e+02, 3.314e+07, 0.000e+00, 1.284e-25, 0.000e+00, 0.000e+00, 9.929e+02, 3.188e-19, 6.641e+01
4.750e+03, 1.500e+02, 3.314e+07, 0.000e+00, 1.245e-24, 0.000e+00, 0.000e+00, 9.929e+02, 3.091e-18, 6.641e+01
4.850e+03, 1.500e+02, 3.313e+07, 0.000e+00, 1.188e-23, 0.000e+00, 0.000e+00, 9.929e+02, 2.949e-17, 6.641e+01
4.950e+03, 1.500e+02, 3.313e+07, 0.000e+00, 8.872e-23, 0.000e+00, 0.000e+00, 9.929e+02, 2.202e-16, 6.641e+01
5.050e+03, 1.500e+02, 3.313e+07, 0.000e+00, 1.443e-22, 0.000e+00, 0.000e+00, 9.929e+02, 3.582e-16, 6.641e+01
5.150e+03, 1.500e+02, 3.313e+07, 0.000e+00, 6.905e-23, 0.000e+00, 0.000e+00, 9.929e+02, 1.714e-16, 6.641e+01
5.250e+03, 1.500e+02, 3.312e+07, 0.000e+00, 1.473e-23, 0.000e+00, 0.000e+00, 9.929e+02, 3.656e-17, 6.641e+01
5.350e+03, 1.500e+02, 3.312e+07, 0.000e+00, 2.129e-24, 0.000e+00, 0.000e+00, 9.929e+02, 5.284e-18, 6.641e+01
5.450e+03, 1.500e+02, 3.312e+07, 0.000e+00, 2.498e-25, 0.000e+00, 0.000e+00, 9.929e+02, 6.202e-19, 6.641e+01
5.550e+03, 1.500e+02, 3.312e+07, 0.000e+00, 2.614e-26, 0.000e+00, 0.000e+00, 9.929e+02, 6.488e-20, 6.641e+01
5.650e+03, 1.500e+02, 3.312e+07, 0.000e+00, 2.579e-27, 0.000e+00, 0.000e+00, 9.929e+02, 6.401e-21, 6.641e+01
5.750e+03, 1.500e+02, 3.311e+07, 0.000e+00, 2.467e-28, 0.000e+00, 0.000e+00, 9.929e+02, 6.124e-22, 6.641e+01
5.850e+03, 1.500e+02, 3.311e+07, 0.000e+00, 2.328e-29, 0.000e+00, 0.000e+00, 9.929e+02, 5.778e-23, 6.641e+01
5.950e+03, 1.500e+02, 3.311e+07, 0.000e+00, 2.135e-30, 0.000e+00, 0.000e+00, 9.929e+02, 5.299e-24, 6.641e+01
6.050e+03, 1.500e+02, 3.311e+07, 0.000e+00, 1.933e-31, 0.000e+00, 0.000e+00, 9.929e+02, 4.797e-25, 6.641e+01
6.150e+03, 1.500e+02, 3.311e+07, 0.000e+00, 1.748e-32, 0.000e+00, 0.000e+00, 9.929e+02, 4.338e-26, 6.641e+01
6.250e+03, 1.500e+02, 3.310e+07, 0.000e+00, 1.563e-33, 0.000e+00, 0.000e+00, 9.929e+02, 3.879e-27, 6.641e+01
6.350e+03, 1.500e+02, 3.310e+07, 0.000e+00, 1.377e-34, 0.000e+00, 0.000e+00, 9.929e+02, 3.417e-28, 6.641e+01
6.450e+03, 1.500e+02, 3.310e+07, 0.000e+00, 1.200e-35, 0.000e+00, 0.000e+00, 9.929e+02, 2.979e-29, 6.641e+01
6.550e+03, 1.500e+02, 3.310e+07, 0.000e+00, 1.045e-36, 0.000e+00, 0.000e+00, 9.929e+02, 2.594e-30, 6.641e+01
6.650e+03, 1.500e+02, 3.309e+07, 0.000e+00, 9.263e-38, 0.000e+00, 0.000e+00, 9.929e+02, 2.299e-31, 6.640e+01
6.750e+03, 1.500e+02, 3.309e+07, 0.000e+00, 8.571e-39, 0.000e+00, 0.000e+00, 9.929e+02, 2.127e-32, 6.640e+01
6.850e+03, 1.500e+02, 3.309e+07, 0.000e+00, 8.459e-40, 0.000e+00, 0.000e+00, 9.929e+02, 2.100e-33, 6.640e+01
6.950e+03, 1.500e+02, 3.309e+07, 0.000e+00, 8.880e-41, 0.000e+00, 0.000e+00, 9.929e+02, 2.204e-34, 6.640e+01
7.050e+03, 1.500e+02, 3.308e+07, 0.000e+00, 9.547e-42, 0.000e+00, 0.000e+00, 9.929e+02, 2.370e-35, 6.640e+01
7.150e+03, 1.500e+02, 3.308e+07, 0.000e+00, 9.403e-43, 0.000e+00, 0.000e+00, 9.929e+02, 2.334e-36, 6.640e+01
7.250e+03, 1.500e+02, 3.308e+07, 0.000e+00, 7.707e-44, 0.000e+00, 0.000e+00, 9.929e+02, 1.913e-37, 6.640e+01
7.350e+03, 1.500e+02, 3.308e+07, 0.000e+00, 5.605e-45, 0.000e+00, 0.000e+00, 9.929e+02, 1.391e-38, 6.640e+01
7.450e+03, 1.500e+02, 3.307e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.640e+01
7.550e+03, 1.500e+02, 3.307e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.639e+01
7.650e+03, 1.500e+02, 3.307e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.639e+01
7.750e+03, 1.500e+02, 3.307e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.638e+01
7.850e+03, 1.500e+02, 3.306e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.638e+01
7.950e+03, 1.500e+02, 3.306e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.638e+01
8.050e+03, 1.500e+02, 3.306e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.638e+01
8.150e+03, 1.500e+02, 3.306e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.638e+01
8.250e+03, 1.500e+02, 3.306e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.639e+01
8.350e+03, 1.500e+02, 3.305e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.639e+01
5.000e+01, 2.500e+02, 3.214e+07, 0.000e+00, 1.619e-36, 0.000e+00, 0.000e+00, 9.938e+02, 4.090e-30, 6.390e+01
1.500e+02, 2.500e+02, 3.214e+07, 0.000e+00, 6.104e-35, 0.000e+00, 0.000e+00, 9.938e+02, 1.517e-28, 6.390e+01
2.500e+02, 2.500e+02, 3.214e+07, 0.000e+00, 2.310e-33, 0.000e+00, 0.000e+00, 9.938e+02, 5.740e-27, 6.390e+01
3.500e+02, 2.500e+02, 3.215e+07, 0.000e+00, 8.673e-32, 0.000e+00, 0.000e+00, 9.938e+02, 2.155e-25, 6.390e+01
4.500e+02, 2.500e+02, 3.215e+07, 0.000e+00, 3.225e-30, 0.000e+00, 0.000e+00, 9.938e+02, 8.012e-24, 6.390e+01
5.500e+02, 2.500e+02, 3.215e+07, 0.000e+00, 1.186e-28, 0.000e+00, 0.000e+00, 9.938e+02, 2.947e-22, 6.390e+01
