# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
5.450e+03, 5.000e+01, 3.391e+07, 0.000e+00, 3.427e-19, 0.000e+00, 0.000e+00, 9.921e+02, 3.399e-18, 6.844e+01
5.550e+03, 5.000e+01, 3.391e+07, 0.000e+00, 3.771e-20, 0.000e+00, 0.000e+00, 9.921e+02, 3.741e-19, 6.845e+01
5.650e+03, 5.000e+01, 3.390e+07, 0.000e+00, 3.282e-21, 0.000e+00, 0.000e+00, 9.921e+02, 3.256e-20, 6.843e+01
5.750e+03, 5.000e+01, 3.389e+07, 0.000e+00, 2.715e-22, 0.000e+00, 0.000e+00, 9.921e+02, 2.694e-21, 6.841e+01
5.850e+03, 5.000e+01, 3.388e+07, 0.000e+00, 2.204e-23, 0.000e+00, 0.000e+00, 9.921e+02, 2.186e-22, 6.838e+01
5.950e+03, 5.000e+01, 3.386e+07, 0.000e+00, 1.713e-24, 0.000e+00, 0.000e+00, 9.921e+02, 1.700e-23, 6.836e+01
6.050e+03, 5.000e+01, 3.385e+07, 0.000e+00, 1.228e-25, 0.000e+00, 0.000e+00, 9.921e+02, 1.218e-24, 6.833e+01
6.150e+03, 5.000e+01, 3.385e+07, 0.000e+00, 8.203e-27, 0.000e+00, 0.000e+00, 9.921e+02, 8.138e-26, 6.834e+01
6.250e+03, 5.000e+01, 3.386e+07, 0.000e+00, 4.977e-28, 0.000e+00, 0.000e+00, 9.921e+02, 4.938e-27, 6.838e+01
6.350e+03, 5.000e+01, 3.388e+07, 0.000e+00, 2.726e-29, 0.000e+00, 0.000e+00, 9.921e+02, 2.705e-28, 6.842e+01
6.450e+03, 5.000e+01, 3.390e+07, 0.000e+00, 1.363e-30, 0.000e+00, 0.000e+00, 9.921e+02, 1.353e-29, 6.846e+01
6.550e+03, 5.000e+01, 3.391e+07, 0.000e+00, 6.347e-32, 0.000e+00, 0.000e+00, 9.920e+02, 6.296e-31, 6.851e+01
6.650e+03, 5.000e+01, 3.393e+07, 0.000e+00, 2.779e-33, 0.000e+00, 0.000e+00, 9.920e+02, 2.757e-32, 6.855e+01
6.750e+03, 5.000e+01, 3.394e+07, 0.000e+00, 1.158e-34, 0.000e+00, 0.000e+00, 9.920e+02, 1.149e-33, 6.860e+01
6.850e+03, 5.000e+01, 3.396e+07, 0.000e+00, 4.629e-36, 0.000e+00, 0.000e+00, 9.920e+02, 4.592e-35, 6.864e+01
6.950e+03, 5.000e+01, 3.398e+07, 0.000e+00, 1.804e-37, 0.000e+00, 0.000e+00, 9.920e+02, 1.790e-36, 6.870e+01
7.050e+03, 5.000e+01, 3.400e+07, 0.000e+00, 6.892e-39, 0.000e+00, 0.000e+00, 9.919e+02, 5.927e-30, 6.877e+01
7.150e+03, 5.000e+01, 3.403e+07, 0.000e+00, 2.543e-40, 0.000e+00, 0.000e+00, 9.919e+02, 8.270e-31, 6.885e+01
7.250e+03, 5.000e+01, 3.406e+07, 0.000e+00, 9.045e-42, 0.000e+00, 0.000e+00, 9.919e+02, 5.175e-32, 6.892e+01
7.350e+03, 5.000e+01, 3.409e+07, 0.000e+00, 3.097e-43, 0.000e+00, 0.000e+00, 9.918e+02, 2.567e-33, 6.900e+01
7.450e+03, 5.000e+01, 3.412e+07, 0.000e+00, 9.809e-45, 0.000e+00, 0.000e+00, 9.918e+02, 1.129e-34, 6.907e+01
7.550e+03, 5.000e+01, 3.415e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.918e+02, 4.589e-36, 6.915e+01
7.650e+03, 5.000e+01, 3.418e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.917e+02, 1.842e-37, 6.925e+01
7.750e+03, 5.000e+01, 3.424e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.917e+02, 7.141e-39, 6.939e+01
7.850e+03, 5.000e+01, 3.429e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.916e+02, 0.000e+00, 6.954e+01
7.950e+03, 5.000e+01, 3.435e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.916e+02, 0.000e+00, 6.969e+01
8.050e+03, 5.000e+01, 3.440e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.915e+02, 0.000e+00, 6.983e+01
8.150e+03, 5.000e+01, 3.445e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.915e+02, 0.000e+00, 6.995e+01
8.250e+03, 5.000e+01, 3.317e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.681e+01
8.350e+03, 5.000e+01, 3.317e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.683e+01
5.000e+01, 1.500e+02, 3.255e+07, 0.000e+00, 3.126e-40, 0.000e+00, 0.000e+00, 9.934e+02, 3.886e-31, 6.508e+01
1.500e+02, 1.500e+02, 3.251e+07, 0.000e+00, 5.757e-36, 0.000e+00, 0.000e+00, 9.934e+02, 1.401e-29, 6.496e+01
2.500e+02, 1.500e+02, 3.248e+07, 0.000e+00, 2.186e-34, 0.000e+00, 0.000e+00, 9.934e+02, 5.274e-28, 6.490e+01
3.500e+02, 1.500e+02, 3.251e+07, 0.000e+00, 8.364e-33, 0.000e+00, 0.000e+00, 9.934e+02, 2.072e-26, 6.500e+01
4.500e+02, 1.500e+02, 3.259e+07, 0.000e+00, 3.237e-31, 0.000e+00, 0.000e+00, 9.933e+02, 8.037e-25, 6.520e+01
5.500e+02, 1.500e+02, 3.268e+07, 0.000e+00, 1.267e-29, 0.000e+00, 0.000e+00, 9.932e+02, 3.145e-23, 6.542e+01
6.500e+02, 1.500e+02, 3.280e+07, 0.000e+00, 4.975e-28, 0.000e+00, 0.000e+00, 9.931e+02, 1.235e-21, 6.572e+01
7.500e+02, 1.500e+02, 3.291e+07, 0.000e+00, 1.986e-26, 0.000e+00, 0.000e+00, 9.930e+02, 4.929e-20, 6.597e+01
8.500e+02, 1.500e+02, 3.295e+07, 0.000e+00, 7.952e-25, 0.000e+00, 0.000e+00, 9.930e+02, 1.974e-18, 6.603e+01
9.500e+02, 1.500e+02, 3.284e+07, 0.000e+00, 3.015e-23, 0.000e+00, 0.000e+00, 9.931e+02, 7.465e-17, 6.573e+01
1.050e+03, 1.500e+02, 3.266e+07, 0.000e+00, 9.350e-22, 0.000e+00, 0.000e+00, 9.932e+02, 2.617e-15, 6.535e+01
1.150e+03, 1.500e+02, 3.263e+07, 0.000e+00, 3.001e-20, 0.000e+00, 0.000e+00, 9.933e+02, 5.348e-14, 6.525e+01
1.250e+03, 1.500e+02, 3.268e+07, 0.000e+00, 6.357e-19, 0.000e+00, 0.000e+00, 9.932e+02, 1.297e-12, 6.538e+01
1.350e+03, 1.500e+02, 3.274e+07, 0.000e+00, 1.387e-17, 0.000e+00, 0.000e+00, 9.932e+02, 3.190e-11, 6.551e+01
1.450e+03, 1.500e+02, 3.279e+07, 0.000e+00, 3.095e-16, 0.000e+00, 0.000e+00, 9.931e+02, 7.667e-10, 6.564e+01
1.550e+03, 1.500e+02, 3.284e+07, 0.000e+00, 7.014e-15, 0.000e+00, 0.000e+00, 9.931e+02, 1.741e-08, 6.577e+01
1.650e+03, 1.500e+02, 3.289e+07, 0.000e+00, 1.607e-13, 0.000e+00, 0.000e+00, 9.931e+02, 3.990e-07, 6.590e+01
1.750e+03, 1.500e+02, 3.295e+07, 0.000e+00, 3.714e-12, 0.000e+00, 0.000e+00, 9.930e+02, 9.220e-06, 6.601e+01
1.850e+03, 1.500e+02, 3.298e+07, 0.000e+00, 7.830e-11, 0.000e+00, 0.000e+00, 9.930e+02, 1.944e-04, 6.607e+01
1.950e+03, 1.500e+02, 3.297e+07, 0.000e+00, 1.484e-09, 0.000e+00, 0.000e+00, 9.930e+02, 3.685e-03, 6.605e+01
2.050e+03, 1.500e+02, 3.297e+07, 0.000e+00, 2.465e-08, 0.000e+00, 0.000e+00, 9.930e+02, 6.120e-02, 6.602e+01
2.150e+03, 1.500e+02, 3.297e+07, 0.000e+00, 3.569e-07, 0.000e+00, 0.000e+00, 9.930e+02, 8.861e-01, 6.602e+01
2.250e+03, 1.500e+02, 3.299e+07, 0.000e+00, 4.439e-06, 0.000e+00, 0.000e+00, 9.930e+02, 1.102e+01, 6.607e+01
2.350e+03, 1.500e+02, 3.303e+07, 0.000e+00, 4.741e-05, 0.000e+00, 0.000e+00, 9.930e+02, 1.177e+02, 6.615e+01
2.450e+03, 1.500e+02, 3.307e+07, 0.000e+00, 4.291e-04, 0.000e+00, 0.000e+00, 9.930e+02, 1.065e+03, 6.621e+01
2.550e+03, 1.500e+02, 3.309e+07, 0.000e+00, 2.644e-03, 0.000e+00, 0.000e+00, 9.935e+02, 6.568e+03, 6.619e+01
2.650e+03, 1.500e+02, 3.309e+07, 0.000e+00, 2.570e-03, 0.000e+00, 0.000e+00, 9.935e+02, 6.382e+03, 6.614e+01
2.750e+03, 1.500e+02, 3.308e+07, 0.000e+00, 2.872e-03, 0.000e+00, 0.000e+00, 9.936e+02, 7.135e+03, 6.616e+01
2.850e+03, 1.500e+02, 3.307e+07, 0.000e+00, 1.740e-03, 0.000e+00, 0.000e+00, 9.933e+02, 4.321e+03, 6.617e+01
2.950e+03, 1.500e+02, 3.304e+07, 0.000e+00, 1.509e-04, 0.000e+00, 0.000e+00, 9.930e+02, 3.747e+02, 6.616e+01
3.050e+03, 1.500e+02, 3.300e+07, 0.000e+00, 1.135e-05, 0.000e+00, 0.000e+00, 9.930e+02, 2.817e+01, 6.606e+01
3.150e+03, 1.500e+02, 3.295e+07, 0.000e+00, 7.655e-07, 0.000e+00, 0.000e+00, 9.930e+02, 1.900e+00, 6.595e+01
3.250e+03, 1.500e+02, 3.290e+07, 0.000e+00, 4.537e-08, 0.000e+00, 0.000e+00, 9.931e+02, 1.126e-01, 6.583e+01
3.350e+03, 1.500e+02, 3.285e+07, 0.000e+00, 2.417e-09, 0.000e+00, 0.000e+00, 9.931e+02, 6.001e-03, 6.572e+01
3.450e+03, 1.500e+02, 3.280e+07, 0.000e+00, 1.197e-10, 0.000e+00, 0.000e+00, 9.932e+02, 2.970e-04, 6.561e+01
3.550e+03, 1.500e+02, 3.277e+07, 0.000e+00, 5.466e-12, 0.000e+00, 0.000e+00, 9.932e+02, 1.322e-05, 6.555e+01
3.650e+03, 1.500e+02, 3.276e+07, 0.000e+00, 2.308e-13, 0.000e+00, 0.000e+00, 9.932e+02, 5.384e-07, 6.551e+01
3.750e+03, 1.500e+02, 3.274e+07, 0.000e+00, 9.155e-15, 0.000e+00, 0.000e+00, 9.932e+02, 2.059e-08, 6.547e+01
3.850e+03, 1.500e+02, 3.272e+07, 0.000e+00, 3.456e-16, 0.000e+00, 0.000e+00, 9.932e+02, 7.480e-10, 6.543e+01
3.950e+03, 1.500e+02, 3.270e+07, 0.000e+00, 1.249e-17, 0.000e+00, 0.000e+00, 9.932e+02, 2.620e-11, 6.540e+01
4.050e+03, 1.500e+02, 3.269e+07, 0.000e+00, 4.337e-19, 0.000e+00, 0.000e+00, 9.933e+02, 8.881e-13, 6.537e+01
4.150e+03, 1.500e+02, 3.268e+07, 0.000e+00, 1.479e-20, 0.000e+00, 0.000e+00, 9.933e+02, 2.959e-14, 6.535e+01
4.250e+03, 1.500e+02, 3.267e+07, 0.000e+00, 4.994e-22, 0.000e+00, 0.000e+00, 9.933e+02, 9.750e-16, 6.532e+01
4.350e+03, 1.500e+02, 3.266e+07, 0.000e+00, 2.448e-23, 0.000e+00, 0.000e+00, 9.933e+02, 4.663e-17, 6.530e+01
4.450e+03, 1.500e+02, 3.265e+07, 0.000e+00, 1.757e-22, 0.000e+00, 0.000e+00, 9.933e+02, 3.267e-16, 6.528e+01
4.550e+03, 1.500e+02, 3.263e+07, 0.000e+00, 3.838e-21, 0.000e+00, 0.000e+00, 9.933e+02, 6.975e-15, 6.525e+01
4.650e+03, 1.500e+02, 3.262e+07, 0.000e+00, 7.829e-20, 0.000e+00, 0.000e+00, 9.933e+02, 1.391e-13, 6.523e+01
4.750e+03, 1.500e+02, 3.261e+07, 0.000e+00, 1.428e-18, 0.000e+00, 0.000e+00, 9.933e+02, 2.480e-12, 6.521e+01
4.850e+03, 1.500e+02, 3.260e+07, 0.000e+00, 2.268e-17, 0.000e+00, 0.000e+00, 9.933e+02, 3.848e-11, 6.519e+01
4.950e+03, 1.500e+02, 3.260e+07, 0.000e+00, 2.926e-16, 0.000e+00, 0.000e+00, 9.933e+02, 4.937e-10, 6.519e+01
5.050e+03, 1.500e+02, 3.260e+07, 0.000e+00, 1.214e-15, 0.000e+00, 0.000e+00, 9.933e+02, 2.086e-09, 6.520e+01
5.150e+03, 1.500e+02, 3.261e+07, 0.000e+00, 4.785e-15, 0.000e+00, 0.000e+00, 9.933e+02, 8.420e-09, 6.522e+01
5.250e+03, 1.500e+02, 3.262e+07, 0.000e+00, 1.737e-14, 0.000e+00, 0.000e+00, 9.933e+02, 3.127e-08, 6.524e+01
5.350e+03, 1.500e+02, 3.262e+07, 0.000e+00, 1.249e-14, 0.000e+00, 0.000e+00, 9.933e+02, 2.301e-08, 6.526e+01
5.450e+03, 1.500e+02, 3.263e+07, 0.000e+00, 2.573e-15, 0.000e+00, 0.000e+00, 9.933e+02, 4.843e-09, 6.528e+01
5.550e+03, 1.500e+02, 3.263e+07, 0.000e+00, 3.076e-16, 0.000e+00, 0.000e+00, 9.933e+02, 5.842e-10, 6.529e+01
5.650e+03, 1.500e+02, 3.262e+07, 0.000e+00, 2.927e-17, 0.000e+00, 0.000e+00, 9.933e+02, 5.474e-11, 6.528e+01
5.750e+03, 1.500e+02, 3.261e+07, 0.000e+00, 2.648e-18, 0.000e+00, 0.000e+00, 9.933e+02, 4.819e-12, 6.525e+01
5.850e+03, 1.500e+02, 3.260e+07, 0.000e+00, 2.335e-19, 0.000e+00, 0.000e+00, 9.933e+02, 4.131e-13, 6.523e+01
5.950e+03, 1.500e+02, 3.258e+07, 0.000e+00, 1.969e-20, 0.000e+00, 0.000e+00, 9.933e+02, 3.385e-14, 6.520e+01
6.050e+03, 1.500e+02, 3.257e+07, 0.000e+00, 1.538e-21, 0.000e+00, 0.000e+00, 9.933e+02, 2.566e-15, 6.517e+01
6.150e+03, 1.500e+02, 3.257e+07, 0.000e+00, 1.091e-22, 0.000e+00, 0.000e+00, 9.933e+02, 1.831e-16, 6.517e+01
6.250e+03, 1.500e+02, 3.258e+07, 0.000e+00, 6.796e-24, 0.000e+00, 0.000e+00, 9.933e+02, 1.193e-17, 6.520e+01
6.350e+03, 1.500e+02, 3.260e+07, 0.000e+00, 3.783e-25, 0.000e+00, 0.000e+00, 9.933e+02, 6.969e-19, 6.524e+01
6.450e+03, 1.500e+02, 3.261e+07, 0.000e+00, 1.926e-26, 0.000e+00, 0.000e+00, 9.933e+02, 3.716e-20, 6.529e+01
6.550e+03, 1.500e+02, 3.263e+07, 0.000e+00, 9.126e-28, 0.000e+00, 0.000e+00, 9.932e+02, 1.841e-21, 6.533e+01
6.650e+03, 1.500e+02, 3.264e+07, 0.000e+00, 4.084e-29, 0.000e+00, 0.000e+00, 9.932e+02, 8.593e-23, 6.537e+01
6.750e+03, 1.500e+02, 3.266e+07, 0.000e+00, 1.745e-30, 0.000e+00, 0.000e+00, 9.932e+02, 3.825e-24, 6.541e+01
6.850e+03, 1.500e+02, 3.267e+07, 0.000e+00, 7.198e-32, 0.000e+00, 0.000e+00, 9.932e+02, 1.640e-25, 6.546e+01
6.950e+03, 1.500e+02, 3.269e+07, 0.000e+00, 2.870e-33, 0.000e+00, 0.000e+00, 9.932e+02, 6.862e-27, 6.551e+01
7.050e+03, 1.500e+02, 3.272e+07, 0.000e+00, 1.102e-34, 0.000e+00, 0.000e+00, 9.932e+02, 2.733e-28, 6.558e+01
7.150e+03, 1.500e+02, 3.275e+07, 0.000e+00, 4.082e-36, 0.000e+00, 0.000e+00, 9.931e+02, 1.014e-29, 6.565e+01
7.250e+03, 1.500e+02, 3.277e+07, 0.000e+00, 1.465e-37, 0.000e+00, 0.000e+00, 9.931e+02, 3.638e-31, 6.573e+01
7.350e+03, 1.500e+02, 3.280e+07, 0.000e+00, 5.097e-39, 0.000e+00, 0.000e+00, 9.931e+02, 1.265e-32, 6.581e+01
7.450e+03, 1.500e+02, 3.283e+07, 0.000e+00, 1.725e-40, 0.000e+00, 0.000e+00, 9.930e+02, 4.282e-34, 6.588e+01
7.550e+03, 1.500e+02, 3.286e+07, 0.000e+00, 5.702e-42, 0.000e+00, 0.000e+00, 9.930e+02, 1.415e-35, 6.596e+01
7.650e+03, 1.500e+02, 3.289e+07, 0.000e+00, 1.836e-43, 0.000e+00, 0.000e+00, 9.930e+02, 4.557e-37, 6.605e+01
7.750e+03, 1.500e+02, 3.294e+07, 0.000e+00, 5.605e-45, 0.000e+00, 0.000e+00, 9.929e+02, 1.391e-38, 6.619e+01
7.850e+03, 1.500e+02, 3.300e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.929e+02, 0.000e+00, 6.633e+01
7.950e+03, 1.500e+02, 3.306e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.648e+01
8.050e+03, 1.500e+02, 3.311e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.663e+01
8.150e+03, 1.500e+02, 3.316e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.676e+01
8.250e+03, 1.500e+02, 3.317e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.681e+01
8.350e+03, 1.500e+02, 3.317e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.683e+01
5.000e+01, 2.500e+02, 3.255e+07, 0.000e+00, 3.126e-40, 0.000e+00, 0.000e+00, 9.934e+02, 3.889e-31, 6.508e+01
1.500e+02, 2.500e+02, 3.251e+07, 0.000e+00, 5.757e-36, 0.000e+00, 0.000e+00, 9.934e+02, 1.430e-29, 6.496e+01
2.500e+02, 2.500e+02, 3.248e+07, 0.000e+00, 2.186e-34, 0.000e+00, 0.000e+00, 9.934e+02, 5.428e-28, 6.490e+01
3.500e+02, 2.500e+02, 3.251e+07, 0.000e+00, 8.364e-33, 0.000e+00, 0.000e+00, 9.934e+02, 2.077e-26, 6.500e+01
4.500e+02, 2.500e+02, 3.259e+07, 0.000e+00, 3.237e-31, 0.000e+00, 0.000e+00, 9.933e+02, 8.037e-25, 6.520e+01
5.500e+02, 2.500e+02, 3.268e+07, 0.000e+00, 1.267e-29, 0.000e+00, 0.000e+00, 9.932e+02, 3.145e-23, 6.542e+01
