# x [m], z [m], cvol [m^3], arat [-], CO2 max_norm_res [-], H2O max_norm_res [-], CO2 mb_error [-], H2O mb_error [-], post_est [-]
2.650e+03, 5.000e+01, 1.328e+04, 1.328e+00, 1.069e-07, 1.025e-07, 1.069e-07, -1.025e-07, n/a
2.750e+03, 5.000e+01, 1.328e+04, 1.328e+00, 2.753e-07, 3.696e-07, 2.753e-07, -3.696e-07, n/a
2.850e+03, 5.000e+01, 1.328e+04, 1.328e+00, 6.465e-08, 7.478e-08, 6.465e-08, -7.478e-08, n/a
2.950e+03, 5.000e+01, 1.328e+04, 1.328e+00, 3.355e-08, 1.724e-08, 3.355e-08, -1.724e-08, n/a
3.050e+03, 5.000e+01, 1.328e+04, 1.328e+00, 3.585e-09, 6.369e-10, 3.585e-09, -6.369e-10, n/a
3.150e+03, 5.000e+01, 1.328e+04, 1.328e+00, 1.048e-10, 2.995e-10, 1.048e-10, 2.995e-10, n/a
3.250e+03, 5.000e+01, 1.328e+04, 1.328e+00, 2.903e-12, 2.436e-10, 2.903e-12, 2.436e-10, n/a
3.350e+03, 5.000e+01, 1.328e+04, 1.328e+00, 6.231e-14, 1.261e-10, 6.231e-14, 1.261e-10, n/a
3.450e+03, 5.000e+01, 1.328e+04, 1.328e+00, 4.998e-16, 4.388e-11, 4.998e-16, 2.906e-11, n/a
3.550e+03, 5.000e+01, 1.026e+04, 1.026e+00, 9.782e-19, 3.065e-11, -9.782e-19, -3.065e-11, n/a
3.650e+03, 5.000e+01, 1.060e+04, 1.060e+00, 4.710e-20, 2.158e-11, -4.710e-20, -2.158e-11, n/a
3.750e+03, 5.000e+01, 1.094e+04, 1.094e+00, 2.083e-21, 1.469e-11, -2.083e-21, -1.469e-11, n/a
3.850e+03, 5.000e+01, 1.128e+04, 1.128e+00, 8.588e-23, 9.430e-12, -8.588e-23, -9.430e-12, n/a
3.950e+03, 5.000e+01, 1.156e+04, 1.156e+00, 3.389e-24, 5.536e-12, -3.389e-24, -5.536e-12, n/a
4.050e+03, 5.000e+01, 1.175e+04, 1.175e+00, 1.289e-25, 2.501e-12, -1.289e-25, -2.501e-12, n/a
4.150e+03, 5.000e+01, 1.195e+04, 1.195e+00, 5.289e-27, 4.044e-14, -5.289e-27, 4.044e-14, n/a
4.250e+03, 5.000e+01, 1.214e+04, 1.214e+00, 3.603e-26, 2.175e-12, 3.603e-26, 2.175e-12, n/a
4.350e+03, 5.000e+01, 1.233e+04, 1.233e+00, 9.238e-30, 5.780e-12, -9.238e-30, -5.780e-12, n/a
4.450e+03, 5.000e+01, 1.251e+04, 1.251e+00, 9.365e-30, 8.301e-13, 9.365e-30, 8.301e-13, n/a
4.550e+03, 5.000e+01, 1.268e+04, 1.268e+00, 1.645e-28, 8.747e-13, 1.645e-28, 8.747e-13, n/a
4.650e+03, 5.000e+01, 1.284e+04, 1.284e+00, 2.614e-27, 4.179e-13, 2.614e-27, 4.179e-13, n/a
4.750e+03, 5.000e+01, 1.301e+04, 1.301e+00, 3.059e-25, 2.532e-12, -3.059e-25, 2.532e-12, n/a
4.850e+03, 5.000e+01, 1.317e+04, 1.317e+00, 2.926e-24, 1.256e-12, -2.926e-24, 1.256e-12, n/a
4.950e+03, 5.000e+01, 1.321e+04, 1.321e+00, 2.091e-23, 1.112e-12, -2.091e-23, 1.112e-12, n/a
5.050e+03, 5.000e+01, 1.308e+04, 1.308e+00, 2.558e-23, 9.561e-13, -2.558e-23, 9.561e-13, n/a
5.150e+03, 5.000e+01, 1.291e+04, 1.291e+00, 3.313e-22, 7.318e-13, -3.313e-22, 7.318e-13, n/a
5.250e+03, 5.000e+01, 1.275e+04, 1.275e+00, 5.093e-22, 3.703e-13, -5.093e-22, 3.703e-13, n/a
5.350e+03, 5.000e+01, 1.258e+04, 1.258e+00, 4.697e-22, 5.931e-13, -4.697e-22, 5.931e-13, n/a
5.450e+03, 5.000e+01, 1.242e+04, 1.242e+00, 1.376e-22, 7.544e-13, -1.376e-22, 7.544e-13, n/a
5.550e+03, 5.000e+01, 1.235e+04, 1.235e+00, 2.190e-23, 8.345e-13, -2.190e-23, 8.345e-13, n/a
5.650e+03, 5.000e+01, 1.247e+04, 1.247e+00, 2.527e-24, 8.174e-13, -2.527e-24, 8.174e-13, n/a
5.750e+03, 5.000e+01, 1.267e+04, 1.267e+00, 2.546e-25, 7.352e-13, -2.546e-25, 7.352e-13, n/a
5.850e+03, 5.000e+01, 1.288e+04, 1.288e+00, 2.394e-26, 6.144e-13, -2.394e-26, 6.144e-13, n/a
5.950e+03, 5.000e+01, 1.308e+04, 1.308e+00, 2.101e-27, 4.611e-13, -2.101e-27, 4.611e-13, n/a
6.050e+03, 5.000e+01, 1.328e+04, 1.328e+00, 1.691e-28, 2.811e-13, -1.691e-28, 2.811e-13, n/a
6.150e+03, 5.000e+01, 1.325e+04, 1.325e+00, 1.284e-29, 9.002e-14, -1.284e-29, 9.002e-14, n/a
6.250e+03, 5.000e+01, 1.293e+04, 1.293e+00, 1.313e-28, 5.333e-13, 1.313e-28, 5.333e-13, n/a
6.350e+03, 5.000e+01, 1.258e+04, 1.258e+00, 2.880e-30, 8.929e-13, 2.880e-30, 8.929e-13, n/a
6.450e+03, 5.000e+01, 1.223e+04, 1.223e+00, 5.619e-32, 2.613e-12, 5.619e-32, 2.613e-12, n/a
6.550e+03, 5.000e+01, 1.188e+04, 1.188e+00, 1.297e-34, 9.364e-13, -1.297e-34, 9.364e-13, n/a
6.650e+03, 5.000e+01, 1.153e+04, 1.153e+00, 8.478e-36, 8.060e-13, -8.478e-36, 8.060e-13, n/a
6.750e+03, 5.000e+01, 1.117e+04, 1.117e+00, 0.000e+00, 8.420e-13, 0.000e+00, 8.420e-13, n/a
6.850e+03, 5.000e+01, 1.082e+04, 1.082e+00, 0.000e+00, 8.338e-13, 0.000e+00, 8.338e-13, n/a
6.950e+03, 5.000e+01, 1.037e+04, 1.037e+00, 0.000e+00, 8.019e-13, 0.000e+00, 8.019e-13, n/a
7.050e+03, 5.000e+01, 1.328e+04, 1.328e+00, 3.755e-39, 7.106e-13, -3.755e-39, -2.860e-13, n/a
7.150e+03, 5.000e+01, 1.328e+04, 1.328e+00, 5.652e-40, 5.607e-13, -5.652e-40, -5.607e-13, n/a
7.250e+03, 5.000e+01, 1.328e+04, 1.328e+00, 3.787e-41, 5.877e-11, -3.787e-41, 5.877e-11, n/a
7.350e+03, 5.000e+01, 1.328e+04, 1.328e+00, 9.582e-42, 6.533e-11, -9.582e-42, 6.533e-11, n/a
7.450e+03, 5.000e+01, 1.328e+04, 1.328e+00, 0.000e+00, 2.644e-12, 0.000e+00, -2.644e-12, n/a
7.550e+03, 5.000e+01, 1.328e+04, 1.328e+00, 0.000e+00, 4.171e-12, 0.000e+00, -4.171e-12, n/a
7.650e+03, 5.000e+01, 1.328e+04, 1.328e+00, 0.000e+00, 5.706e-12, 0.000e+00, -5.706e-12, n/a
7.750e+03, 5.000e+01, 1.328e+04, 1.328e+00, 0.000e+00, 7.267e-12, 0.000e+00, -7.267e-12, n/a
7.850e+03, 5.000e+01, 1.328e+04, 1.328e+00, 0.000e+00, 8.531e-12, 0.000e+00, -8.531e-12, n/a
7.950e+03, 5.000e+01, 1.328e+04, 1.328e+00, 0.000e+00, 1.826e-11, 0.000e+00, -9.629e-12, n/a
8.050e+03, 5.000e+01, 1.328e+04, 1.328e+00, 0.000e+00, 6.732e-11, 0.000e+00, -1.066e-11, n/a
8.150e+03, 5.000e+01, 1.328e+04, 1.328e+00, 0.000e+00, 9.161e-10, 0.000e+00, -1.159e-11, n/a
8.250e+03, 5.000e+01, 2.657e+04, 2.657e+00, 0.000e+00, 1.224e-11, 0.000e+00, -1.224e-11, n/a
8.350e+03, 5.000e+01, 1.331e+07, 2.657e+00, 0.000e+00, 4.858e-14, 0.000e+00, 4.858e-14, n/a
5.000e+01, 1.500e+02, 5.197e+06, 1.533e+00, 1.603e-42, 5.611e-14, -1.603e-42, 5.611e-14, n/a
1.500e+02, 1.500e+02, 1.564e+04, 1.564e+00, 2.709e-38, 9.394e-13, -2.709e-38, -9.394e-13, n/a
2.500e+02, 1.500e+02, 1.589e+04, 1.589e+00, 9.476e-37, 6.116e-13, -9.476e-37, -6.116e-13, n/a
3.500e+02, 1.500e+02, 1.586e+04, 1.586e+00, 3.428e-35, 1.621e-13, -3.428e-35, -1.621e-13, n/a
4.500e+02, 1.500e+02, 2.259e+04, 2.259e+00, 1.217e-33, 3.555e-13, -1.217e-33, -3.555e-13, n/a
5.500e+02, 1.500e+02, 2.302e+04, 2.302e+00, 4.362e-32, 1.954e-13, -4.362e-32, 1.954e-13, n/a
6.500e+02, 1.500e+02, 2.379e+04, 2.379e+00, 1.532e-30, 8.282e-13, -1.532e-30, 8.282e-13, n/a
7.500e+02, 1.500e+02, 2.431e+04, 2.431e+00, 5.485e-29, 1.442e-12, -5.485e-29, 1.442e-12, n/a
8.500e+02, 1.500e+02, 2.344e+04, 2.344e+00, 2.041e-27, 4.645e-13, -2.041e-27, 4.645e-13, n/a
9.500e+02, 1.500e+02, 1.362e+04, 1.362e+00, 2.765e-25, 2.414e-10, -2.765e-25, 2.414e-10, n/a
1.050e+03, 1.500e+02, 1.335e+04, 1.335e+00, 2.522e-24, 5.218e-11, -2.522e-24, 5.218e-11, n/a
1.150e+03, 1.500e+02, 1.328e+04, 1.328e+00, 6.178e-23, 1.786e-11, -6.178e-23, -1.786e-11, n/a
1.250e+03, 1.500e+02, 1.328e+04, 1.328e+00, 1.829e-21, 1.230e-10, -1.829e-21, -1.230e-10, n/a
1.350e+03, 1.500e+02, 1.328e+04, 1.328e+00, 4.175e-20, 1.168e-10, -4.175e-20, -1.168e-10, n/a
1.450e+03, 1.500e+02, 1.328e+04, 1.328e+00, 9.536e-19, 1.045e-10, -9.536e-19, -1.045e-10, n/a
1.550e+03, 1.500e+02, 1.791e+04, 1.791e+00, 1.959e-17, 8.678e-11, -1.959e-17, -8.678e-11, n/a
1.650e+03, 1.500e+02, 1.895e+04, 1.895e+00, 1.681e-14, 4.442e-08, -1.681e-14, 4.442e-08, n/a
1.750e+03, 1.500e+02, 1.999e+04, 1.999e+00, 1.031e-15, 4.190e-11, -1.031e-15, -4.190e-11, n/a
1.850e+03, 1.500e+02, 2.053e+04, 2.053e+00, 2.620e-14, 3.297e-11, 2.620e-14, -3.297e-11, n/a
1.950e+03, 1.500e+02, 2.046e+04, 2.046e+00, 1.909e-12, 2.463e-11, 1.909e-12, -2.463e-11, n/a
2.050e+03, 1.500e+02, 2.030e+04, 2.030e+00, 5.083e-11, 1.160e-11, 5.083e-11, -1.160e-11, n/a
2.150e+03, 1.500e+02, 2.027e+04, 2.027e+00, 3.582e-10, 6.236e-08, -3.582e-10, -6.236e-08, n/a
2.250e+03, 1.500e+02, 2.071e+04, 2.071e+00, 1.075e-09, 9.826e-10, -1.075e-09, -9.826e-10, n/a
2.350e+03, 1.500e+02, 2.146e+04, 2.146e+00, 5.385e-08, 7.823e-09, -5.385e-08, -7.823e-09, n/a
2.450e+03, 1.500e+02, 2.222e+04, 2.222e+00, 2.128e-07, 5.256e-08, 2.128e-07, -5.256e-08, n/a
2.550e+03, 1.500e+02, 2.271e+04, 2.271e+00, 2.731e-07, 1.349e-07, 2.731e-07, -1.349e-07, n/a
2.650e+03, 1.500e+02, 2.270e+04, 2.270e+00, 1.742e-07, 1.671e-07, 1.742e-07, -1.671e-07, n/a
2.750e+03, 1.500e+02, 2.248e+04, 2.248e+00, 4.659e-07, 6.254e-07, 4.659e-07, -6.254e-07, n/a
2.850e+03, 1.500e+02, 2.225e+04, 2.225e+00, 1.137e-07, 1.316e-07, 1.137e-07, -1.316e-07, n/a
2.950e+03, 1.500e+02, 2.167e+04, 2.167e+00, 6.572e-08, 3.377e-08, 6.572e-08, -3.377e-08, n/a
3.050e+03, 1.500e+02, 2.071e+04, 2.071e+00, 8.661e-09, 1.539e-09, 8.661e-09, -1.539e-09, n/a
3.150e+03, 1.500e+02, 1.971e+04, 1.971e+00, 3.337e-10, 9.538e-10, 3.337e-10, 9.538e-10, n/a
3.250e+03, 1.500e+02, 1.871e+04, 1.871e+00, 1.355e-11, 1.137e-09, 1.355e-11, 1.137e-09, n/a
3.350e+03, 1.500e+02, 1.771e+04, 1.771e+00, 5.450e-13, 1.103e-09, 5.450e-13, 1.103e-09, n/a
3.450e+03, 1.500e+02, 1.328e+04, 1.328e+00, 1.775e-14, 1.032e-09, 1.775e-14, 1.032e-09, n/a
3.550e+03, 1.500e+02, 1.328e+04, 1.328e+00, 2.951e-16, 8.957e-10, 2.951e-16, 8.957e-10, n/a
3.650e+03, 1.500e+02, 1.328e+04, 1.328e+00, 1.413e-17, 7.234e-10, -1.413e-17, 7.234e-10, n/a
3.750e+03, 1.500e+02, 1.328e+04, 1.328e+00, 1.817e-18, 5.642e-10, -1.817e-18, 5.642e-10, n/a
3.850e+03, 1.500e+02, 1.328e+04, 1.328e+00, 1.218e-19, 4.154e-10, -1.218e-19, 4.154e-10, n/a
3.950e+03, 1.500e+02, 1.328e+04, 1.328e+00, 6.591e-21, 2.730e-10, -6.591e-21, 2.730e-10, n/a
4.050e+03, 1.500e+02, 1.328e+04, 1.328e+00, 3.114e-22, 1.355e-10, -3.114e-22, 1.355e-10, n/a
4.150e+03, 1.500e+02, 1.328e+04, 1.328e+00, 1.053e-23, 1.028e-09, -1.053e-23, 1.028e-09, n/a
4.250e+03, 1.500e+02, 1.328e+04, 1.328e+00, 7.017e-25, 5.830e-09, 7.017e-25, -5.830e-09, n/a
4.350e+03, 1.500e+02, 1.328e+04, 1.328e+00, 4.521e-24, 1.596e-11, 4.521e-24, -1.596e-11, n/a
4.450e+03, 1.500e+02, 1.328e+04, 1.328e+00, 9.394e-23, 2.238e-11, 9.394e-23, -2.238e-11, n/a
4.550e+03, 1.500e+02, 1.328e+04, 1.328e+00, 1.889e-21, 2.643e-11, 1.889e-21, -2.643e-11, n/a
4.650e+03, 1.500e+02, 1.328e+04, 1.328e+00, 3.504e-20, 2.817e-11, 3.504e-20, -2.817e-11, n/a
4.750e+03, 1.500e+02, 1.328e+04, 1.328e+00, 5.750e-19, 2.766e-11, 5.750e-19, -2.766e-11, n/a
4.850e+03, 1.500e+02, 1.328e+04, 1.328e+00, 8.116e-18, 2.495e-11, 8.116e-18, -2.495e-11, n/a
4.950e+03, 1.500e+02, 1.328e+04, 1.328e+00, 9.297e-17, 1.985e-11, 9.297e-17, -1.985e-11, n/a
5.050e+03, 1.500e+02, 1.328e+04, 1.328e+00, 2.823e-16, 1.171e-11, 2.823e-16, -1.171e-11, n/a
5.150e+03, 1.500e+02, 1.328e+04, 1.328e+00, 1.017e-15, 7.811e-10, 1.017e-15, 7.811e-10, n/a
5.250e+03, 1.500e+02, 1.328e+04, 1.328e+00, 3.818e-16, 5.823e-10, 3.818e-16, 5.823e-10, n/a
5.350e+03, 1.500e+02, 1.328e+04, 1.328e+00, 1.676e-16, 1.024e-11, 1.676e-16, -1.024e-11, n/a
5.450e+03, 1.500e+02, 1.328e+04, 1.328e+00, 2.519e-17, 1.431e-11, 2.519e-17, -1.431e-11, n/a
5.550e+03, 1.500e+02, 1.328e+04, 1.328e+00, 2.544e-18, 1.698e-11, 2.544e-18, -1.698e-11, n/a
5.650e+03, 1.500e+02, 1.328e+04, 1.328e+00, 2.075e-19, 1.847e-11, 2.075e-19, -1.847e-11, n/a
5.750e+03, 1.500e+02, 1.328e+04, 1.328e+00, 1.439e-20, 1.875e-11, 1.439e-20, -1.875e-11, n/a
5.850e+03, 1.500e+02, 1.328e+04, 1.328e+00, 8.738e-22, 1.732e-11, 8.738e-22, -1.732e-11, n/a
5.950e+03, 1.500e+02, 1.328e+04, 1.328e+00, 4.741e-23, 1.377e-11, 4.741e-23, -1.377e-11, n/a
6.050e+03, 1.500e+02, 1.328e+04, 1.328e+00, 2.292e-24, 7.998e-12, 2.292e-24, -7.998e-12, n/a
6.150e+03, 1.500e+02, 1.328e+04, 1.328e+00, 9.121e-26, 5.651e-10, 9.121e-26, 5.651e-10, n/a
6.250e+03, 1.500e+02, 1.328e+04, 1.328e+00, 8.758e-27, 4.393e-10, -8.758e-27, 4.393e-10, n/a
6.350e+03, 1.500e+02, 1.328e+04, 1.328e+00, 5.861e-29, 1.177e-11, 5.861e-29, -1.177e-11, n/a
6.450e+03, 1.500e+02, 1.328e+04, 1.328e+00, 3.951e-30, 1.619e-11, -3.951e-30, -1.619e-11, n/a
6.550e+03, 1.500e+02, 1.328e+04, 1.328e+00, 4.446e-31, 1.933e-11, -4.446e-31, -1.933e-11, n/a
6.650e+03, 1.500e+02, 1.328e+04, 1.328e+00, 2.997e-32, 2.135e-11, -2.997e-32, -2.135e-11, n/a
6.750e+03, 1.500e+02, 1.328e+04, 1.328e+00, 1.678e-33, 2.197e-11, -1.678e-33, -2.197e-11, n/a
6.850e+03, 1.500e+02, 1.328e+04, 1.328e+00, 8.463e-35, 2.084e-11, -8.463e-35, -2.084e-11, n/a
6.950e+03, 1.500e+02, 1.328e+04, 1.328e+00, 3.977e-36, 1.797e-11, -3.977e-36, -1.797e-11, n/a
7.050e+03, 1.500e+02, 1.328e+04, 1.328e+00, 1.732e-37, 1.319e-11, -1.732e-37, -1.319e-11, n/a
7.150e+03, 1.500e+02, 1.738e+04, 1.738e+00, 6.927e-39, 6.872e-12, -6.927e-39, -6.872e-12, n/a
7.250e+03, 1.500e+02, 1.799e+04, 1.799e+00, 2.662e-40, 4.131e-10, -2.662e-40, 4.131e-10, n/a
7.350e+03, 1.500e+02, 1.860e+04, 1.860e+00, 4.722e-41, 3.220e-10, -4.722e-41, 3.220e-10, n/a
7.450e+03, 1.500e+02, 1.920e+04, 1.920e+00, 0.000e+00, 1.003e-11, 0.000e+00, -1.003e-11, n/a
7.550e+03, 1.500e+02, 1.981e+04, 1.981e+00, 0.000e+00, 1.286e-11, 0.000e+00, -1.286e-11, n/a
7.650e+03, 1.500e+02, 2.061e+04, 2.061e+00, 0.000e+00, 1.411e-11, 0.000e+00, -1.411e-11, n/a
7.750e+03, 1.500e+02, 2.170e+04, 2.170e+00, 0.000e+00, 1.416e-11, 0.000e+00, -1.416e-11, n/a
7.850e+03, 1.500e+02, 2.288e+04, 2.288e+00, 0.000e+00, 1.351e-11, 0.000e+00, -1.351e-11, n/a
7.950e+03, 1.500e+02, 2.406e+04, 2.406e+00, 0.000e+00, 1.284e-11, 0.000e+00, -1.284e-11, n/a
8.050e+03, 1.500e+02, 2.525e+04, 2.525e+00, 0.000e+00, 1.228e-11, 0.000e+00, -1.228e-11, n/a
8.150e+03, 1.500e+02, 2.620e+04, 2.620e+00, 0.000e+00, 1.203e-11, 0.000e+00, -1.203e-11, n/a
8.250e+03, 1.500e+02, 2.657e+04, 2.657e+00, 0.000e+00, 1.224e-11, 0.000e+00, -1.224e-11, n/a
8.350e+03, 1.500e+02, 1.331e+07, 2.657e+00, 0.000e+00, 4.858e-14, 0.000e+00, 4.858e-14, n/a
5.000e+01, 2.500e+02, 1.038e+07, 2.073e+00, 1.604e-42, 5.615e-14, -1.604e-42, 5.615e-14, n/a
1.500e+02, 2.500e+02, 2.107e+04, 2.107e+00, 2.764e-38, 9.587e-13, -2.764e-38, -9.587e-13, n/a
2.500e+02, 2.500e+02, 2.149e+04, 2.149e+00, 9.753e-37, 6.295e-13, -9.753e-37, -6.295e-13, n/a
3.500e+02, 2.500e+02, 2.202e+04, 2.202e+00, 3.436e-35, 1.625e-13, -3.436e-35, -1.625e-13, n/a
4.500e+02, 2.500e+02, 2.259e+04, 2.259e+00, 1.217e-33, 3.555e-13, -1.217e-33, -3.555e-13, n/a
5.500e+02, 2.500e+02, 2.302e+04, 2.302e+00, 4.362e-32, 1.954e-13, -4.362e-32, 1.954e-13, n/a
6.500e+02, 2.500e+02, 2.027e+04, 2.027e+00, 1.490e-30, 8.055e-13, -1.162e-30, 6.274e-13, n/a
7.500e+02, 2.500e+02, 2.064e+04, 2.064e+00, 4.884e-29, 1.284e-12, -3.814e-29, 1.000e-12, n/a
8.500e+02, 2.500e+02, 2.046e+04, 2.046e+00, 1.647e-27, 3.748e-13, -1.266e-27, 2.838e-13, n/a
9.500e+02, 2.500e+02, 1.889e+04, 1.889e+00, 2.006e-25, 1.751e-10, -1.458e-25, 1.271e-10, n/a
1.050e+03, 2.500e+02, 1.679e+04, 1.679e+00, 2.096e-24, 4.336e-11, -1.715e-24, 3.178e-11, n/a
1.150e+03, 2.500e+02, 1.595e+04, 1.595e+00, 2.466e-21, 1.634e-11, -1.294e-21, -9.239e-12, n/a
1.250e+03, 2.500e+02, 1.582e+04, 1.582e+00, 4.050e-19, 9.832e-11, -2.164e-19, -4.700e-11, n/a
1.350e+03, 2.500e+02, 1.601e+04, 1.601e+00, 8.441e-18, 8.280e-11, -4.284e-18, -5.926e-11, n/a
1.450e+03, 2.500e+02, 1.649e+04, 1.649e+00, 1.595e-16, 6.876e-11, -7.823e-17, -4.814e-11, n/a
1.550e+03, 2.500e+02, 1.683e+04, 1.683e+00, 2.912e-15, 5.699e-11, -1.369e-15, -3.809e-11, n/a
1.650e+03, 2.500e+02, 1.700e+04, 1.700e+00, 4.124e-14, 2.917e-08, -2.441e-14, 5.531e-09, n/a
1.750e+03, 2.500e+02, 1.733e+04, 1.733e+00, 7.424e-13, 2.752e-11, -3.145e-13, -2.121e-11, n/a
1.850e+03, 2.500e+02, 1.756e+04, 1.756e+00, 8.956e-12, 2.456e-11, -3.710e-12, -2.286e-11, n/a
1.950e+03, 2.500e+02, 1.765e+04, 1.765e+00, 7.219e-11, 3.246e-11, -2.961e-11, -2.302e-11, n/a
2.050e+03, 2.500e+02, 1.784e+04, 1.784e+00, 3.074e-10, 6.304e-11, 1.515e-10, -3.151e-11, n/a
2.150e+03, 2.500e+02, 1.805e+04, 1.805e+00, 4.676e-08, 4.095e-08, 2.037e-08, -3.944e-08, n/a
2.250e+03, 2.500e+02, 1.844e+04, 1.844e+00, 5.916e-08, 1.443e-09, 2.555e-08, -9.950e-10, n/a
2.350e+03, 2.500e+02, 1.898e+04, 1.898e+00, 2.767e-06, 7.432e-08, 1.182e-06, -3.519e-08, n/a
2.450e+03, 2.500e+02, 1.962e+04, 1.962e+00, 3.764e-05, 1.824e-07, -1.624e-05, -9.863e-08, n/a
2.550e+03, 2.500e+02, 2.025e+04, 2.025e+00, 2.850e-05, 4.226e-07, 1.262e-05, 1.360e-07, n/a
2.650e+03, 2.500e+02, 2.059e+04, 2.059e+00, 7.810e-07, 2.727e-07, -2.874e-07, 6.187e-08, n/a
2.750e+03, 2.500e+02, 2.066e+04, 2.066e+00, 7.919e-06, 5.293e-07, 3.777e-06, 1.794e-08, n/a
2.850e+03, 2.500e+02, 2.064e+04, 2.064e+00, 2.389e-05, 8.641e-08, 1.105e-05, -7.379e-08, n/a
2.950e+03, 2.500e+02, 2.059e+04, 2.059e+00, 6.732e-06, 7.813e-08, -3.166e-06, 2.534e-08, n/a
3.050e+03, 2.500e+02, 2.034e+04, 2.034e+00, 1.028e-06, 1.170e-08, 5.078e-07, 5.232e-09, n/a
3.150e+03, 2.500e+02, 2.001e+04, 2.001e+00, 2.077e-08, 6.264e-10, 1.065e-08, 5.704e-10, n/a
3.250e+03, 2.500e+02, 1.982e+04, 1.982e+00, 8.609e-11, 7.469e-10, 4.966e-11, -1.505e-13, n/a
3.350e+03, 2.500e+02, 1.964e+04, 1.964e+00, 2.499e-11, 7.243e-10, -1.356e-11, 2.059e-13, n/a
3.450e+03, 2.500e+02, 1.919e+04, 1.919e+00, 2.204e-12, 6.783e-10, -1.231e-12, 9.955e-12, n/a
3.550e+03, 2.500e+02, 1.883e+04, 1.883e+00, 1.429e-13, 6.041e-10, -8.093e-14, 1.136e-11, n/a
3.650e+03, 2.500e+02, 1.875e+04, 1.875e+00, 7.877e-15, 5.055e-10, -4.528e-15, 7.947e-12, n/a
3.750e+03, 2.500e+02, 1.868e+04, 1.868e+00, 3.960e-16, 4.091e-10, -2.309e-16, 4.206e-12, n/a
