# x [m], z [m], pressure [Pa], gas saturation [-], mass fraction of CO2 in liquid [-], mass fraction of H20 in vapor [-], phase mass density gas [kg/m3], phase mass density water [kg/m3], total mass CO2 [kg], temperature [C]
6.650e+03, 5.000e+01, 3.236e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.856e+01
6.750e+03, 5.000e+01, 3.238e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.914e+02, 0.000e+00, 6.860e+01
6.850e+03, 5.000e+01, 3.239e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.865e+01
6.950e+03, 5.000e+01, 3.242e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.870e+01
7.050e+03, 5.000e+01, 3.244e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.878e+01
7.150e+03, 5.000e+01, 3.247e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.913e+02, 0.000e+00, 6.885e+01
7.250e+03, 5.000e+01, 3.250e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.912e+02, 0.000e+00, 6.893e+01
7.350e+03, 5.000e+01, 3.253e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.912e+02, 0.000e+00, 6.900e+01
7.450e+03, 5.000e+01, 3.256e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.912e+02, 0.000e+00, 6.908e+01
7.550e+03, 5.000e+01, 3.259e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.911e+02, 0.000e+00, 6.916e+01
7.650e+03, 5.000e+01, 3.263e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.911e+02, 0.000e+00, 6.926e+01
7.750e+03, 5.000e+01, 3.268e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.910e+02, 0.000e+00, 6.939e+01
7.850e+03, 5.000e+01, 3.274e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.910e+02, 0.000e+00, 6.954e+01
7.950e+03, 5.000e+01, 3.280e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.909e+02, 0.000e+00, 6.969e+01
8.050e+03, 5.000e+01, 3.286e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.909e+02, 0.000e+00, 6.983e+01
8.150e+03, 5.000e+01, 3.290e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.908e+02, 0.000e+00, 6.995e+01
8.250e+03, 5.000e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
8.350e+03, 5.000e+01, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00
5.000e+01, 1.500e+02, 3.095e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.493e+01
1.500e+02, 1.500e+02, 3.090e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.482e+01
2.500e+02, 1.500e+02, 3.087e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.474e+01
3.500e+02, 1.500e+02, 3.091e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.482e+01
4.500e+02, 1.500e+02, 3.098e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.502e+01
5.500e+02, 1.500e+02, 3.107e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.524e+01
6.500e+02, 1.500e+02, 3.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.554e+01
7.500e+02, 1.500e+02, 3.129e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.581e+01
8.500e+02, 1.500e+02, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.591e+01
9.500e+02, 1.500e+02, 3.122e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.562e+01
1.050e+03, 1.500e+02, 3.104e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.517e+01
1.150e+03, 1.500e+02, 3.100e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.508e+01
1.250e+03, 1.500e+02, 3.105e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.521e+01
1.350e+03, 1.500e+02, 3.111e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.534e+01
1.450e+03, 1.500e+02, 3.116e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.547e+01
1.550e+03, 1.500e+02, 3.121e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.560e+01
1.650e+03, 1.500e+02, 3.126e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.573e+01
1.750e+03, 1.500e+02, 3.131e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.586e+01
1.850e+03, 1.500e+02, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.592e+01
1.950e+03, 1.500e+02, 3.133e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.592e+01
2.050e+03, 1.500e+02, 3.132e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.590e+01
2.150e+03, 1.500e+02, 3.132e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.589e+01
2.250e+03, 1.500e+02, 3.134e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.595e+01
2.350e+03, 1.500e+02, 3.138e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.604e+01
2.450e+03, 1.500e+02, 3.142e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.614e+01
2.550e+03, 1.500e+02, 3.144e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.620e+01
2.650e+03, 1.500e+02, 3.144e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.620e+01
2.750e+03, 1.500e+02, 3.143e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.617e+01
2.850e+03, 1.500e+02, 3.142e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.614e+01
2.950e+03, 1.500e+02, 3.139e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.607e+01
3.050e+03, 1.500e+02, 3.134e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.595e+01
3.150e+03, 1.500e+02, 3.129e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.582e+01
3.250e+03, 1.500e+02, 3.125e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.570e+01
3.350e+03, 1.500e+02, 3.120e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.557e+01
3.450e+03, 1.500e+02, 3.115e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.546e+01
3.550e+03, 1.500e+02, 3.113e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.540e+01
3.650e+03, 1.500e+02, 3.111e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.535e+01
3.750e+03, 1.500e+02, 3.110e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.531e+01
3.850e+03, 1.500e+02, 3.108e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.527e+01
3.950e+03, 1.500e+02, 3.107e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.523e+01
4.050e+03, 1.500e+02, 3.106e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.521e+01
4.150e+03, 1.500e+02, 3.105e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.519e+01
4.250e+03, 1.500e+02, 3.104e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.516e+01
4.350e+03, 1.500e+02, 3.103e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.514e+01
4.450e+03, 1.500e+02, 3.102e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.511e+01
4.550e+03, 1.500e+02, 3.101e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.509e+01
4.650e+03, 1.500e+02, 3.100e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.507e+01
4.750e+03, 1.500e+02, 3.099e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.505e+01
4.850e+03, 1.500e+02, 3.099e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.503e+01
4.950e+03, 1.500e+02, 3.099e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.503e+01
5.050e+03, 1.500e+02, 3.099e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.504e+01
5.150e+03, 1.500e+02, 3.100e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.506e+01
5.250e+03, 1.500e+02, 3.101e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.509e+01
5.350e+03, 1.500e+02, 3.102e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.511e+01
5.450e+03, 1.500e+02, 3.102e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.513e+01
5.550e+03, 1.500e+02, 3.103e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.514e+01
5.650e+03, 1.500e+02, 3.102e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.512e+01
5.750e+03, 1.500e+02, 3.101e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.510e+01
5.850e+03, 1.500e+02, 3.100e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.507e+01
5.950e+03, 1.500e+02, 3.099e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.504e+01
6.050e+03, 1.500e+02, 3.098e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.502e+01
6.150e+03, 1.500e+02, 3.098e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.502e+01
6.250e+03, 1.500e+02, 3.100e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.506e+01
6.350e+03, 1.500e+02, 3.102e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.511e+01
6.450e+03, 1.500e+02, 3.103e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.515e+01
6.550e+03, 1.500e+02, 3.105e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.519e+01
6.650e+03, 1.500e+02, 3.107e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.524e+01
6.750e+03, 1.500e+02, 3.108e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.528e+01
6.850e+03, 1.500e+02, 3.110e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.533e+01
6.950e+03, 1.500e+02, 3.112e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.538e+01
7.050e+03, 1.500e+02, 3.115e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.926e+02, 0.000e+00, 6.546e+01
7.150e+03, 1.500e+02, 3.118e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.553e+01
7.250e+03, 1.500e+02, 3.121e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.561e+01
7.350e+03, 1.500e+02, 3.124e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.568e+01
7.450e+03, 1.500e+02, 3.127e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.925e+02, 0.000e+00, 6.576e+01
7.550e+03, 1.500e+02, 3.130e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.583e+01
7.650e+03, 1.500e+02, 3.134e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.924e+02, 0.000e+00, 6.593e+01
7.750e+03, 1.500e+02, 3.139e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.607e+01
7.850e+03, 1.500e+02, 3.145e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.923e+02, 0.000e+00, 6.622e+01
7.950e+03, 1.500e+02, 3.151e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.922e+02, 0.000e+00, 6.637e+01
8.050e+03, 1.500e+02, 3.156e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.922e+02, 0.000e+00, 6.651e+01
8.150e+03, 1.500e+02, 3.161e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.663e+01
8.250e+03, 1.500e+02, 3.163e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.668e+01
8.350e+03, 1.500e+02, 3.163e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.921e+02, 0.000e+00, 6.668e+01
5.000e+01, 2.500e+02, 3.095e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.493e+01
1.500e+02, 2.500e+02, 3.090e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.482e+01
2.500e+02, 2.500e+02, 3.087e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.474e+01
3.500e+02, 2.500e+02, 3.091e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.928e+02, 0.000e+00, 6.482e+01
4.500e+02, 2.500e+02, 3.098e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.502e+01
5.500e+02, 2.500e+02, 3.107e+07, 0.000e+00, 0.000e+00, 0.000e+00, 0.000e+00, 9.927e+02, 0.000e+00, 6.524e+01
