# t [s], tstep [s], fsteps [-], mass [kg], dof [-], nliter [-], nres [-], liniter [-], runtime [s], tlinsol [s]
7.569e+07, 2.540e+06, 0.000e+00, 5.292e+06, 2.766e+03, 6.667e-01, 1.000e+00, 3.333e-01, 8.818e-04, 5.333e-04
7.884e+07, 2.540e+06, 0.000e+00, 5.513e+06, 2.766e+03, 6.667e-01, 1.000e+00, 3.333e-01, 8.818e-04, 5.333e-04
8.199e+07, 2.540e+06, 0.000e+00, 5.733e+06, 2.766e+03, 6.667e-01, 1.000e+00, 3.333e-01, 8.818e-04, 5.333e-04
8.515e+07, 4.191e+06, 0.000e+00, 5.954e+06, 2.766e+03, 1.000e+00, 1.500e+00, 1.000e+00, 1.362e-03, 8.000e-04
8.830e+07, 4.191e+06, 0.000e+00, 6.175e+06, 2.766e+03, 1.000e+00, 1.500e+00, 1.000e+00, 1.362e-03, 8.000e-04
9.145e+07, 3.074e+06, 0.000e+00, 6.395e+06, 2.766e+03, 3.333e-01, 6.667e-01, 3.333e-01, 6.392e-04, 3.000e-04
9.461e+07, 3.074e+06, 0.000e+00, 6.616e+06, 2.766e+03, 3.333e-01, 6.667e-01, 3.333e-01, 6.392e-04, 3.000e-04
9.776e+07, 3.074e+06, 0.000e+00, 6.837e+06, 2.766e+03, 3.333e-01, 6.667e-01, 3.333e-01, 6.392e-04, 3.000e-04
1.009e+08, 2.536e+06, 0.000e+00, 7.057e+06, 2.766e+03, 5.000e-01, 7.500e-01, 5.000e-01, 8.264e-04, 5.000e-04
1.041e+08, 2.536e+06, 0.000e+00, 7.278e+06, 2.766e+03, 5.000e-01, 7.500e-01, 5.000e-01, 8.264e-04, 5.000e-04
1.072e+08, 2.536e+06, 0.000e+00, 7.499e+06, 2.766e+03, 5.000e-01, 7.500e-01, 5.000e-01, 8.264e-04, 5.000e-04
1.104e+08, 2.536e+06, 0.000e+00, 7.719e+06, 2.766e+03, 5.000e-01, 7.500e-01, 5.000e-01, 8.264e-04, 5.000e-04
1.135e+08, 3.719e+06, 0.000e+00, 7.940e+06, 2.766e+03, 6.667e-01, 1.000e+00, 6.667e-01, 8.699e-04, 5.000e-04
1.167e+08, 3.719e+06, 0.000e+00, 8.161e+06, 2.766e+03, 6.667e-01, 1.000e+00, 6.667e-01, 8.699e-04, 5.000e-04
1.198e+08, 3.719e+06, 0.000e+00, 8.382e+06, 2.766e+03, 6.667e-01, 1.000e+00, 6.667e-01, 8.699e-04, 5.000e-04
1.230e+08, 3.068e+06, 0.000e+00, 8.602e+06, 2.766e+03, 5.000e-01, 7.500e-01, 5.000e-01, 7.580e-04, 4.250e-04
1.261e+08, 3.068e+06, 0.000e+00, 8.823e+06, 2.766e+03, 5.000e-01, 7.500e-01, 5.000e-01, 7.580e-04, 4.250e-04
1.293e+08, 3.068e+06, 0.000e+00, 9.044e+06, 2.766e+03, 5.000e-01, 7.500e-01, 5.000e-01, 7.580e-04, 4.250e-04
1.325e+08, 3.068e+06, 0.000e+00, 9.265e+06, 2.766e+03, 5.000e-01, 7.500e-01, 5.000e-01, 7.580e-04, 4.250e-04
1.356e+08, 3.375e+06, 0.000e+00, 9.485e+06, 2.766e+03, 5.000e-01, 7.500e-01, 5.000e-01, 6.240e-04, 3.500e-04
1.388e+08, 3.375e+06, 0.000e+00, 9.706e+06, 2.766e+03, 5.000e-01, 7.500e-01, 5.000e-01, 6.240e-04, 3.500e-04
1.419e+08, 3.375e+06, 0.000e+00, 9.927e+06, 2.766e+03, 5.000e-01, 7.500e-01, 5.000e-01, 6.240e-04, 3.500e-04
1.451e+08, 3.375e+06, 0.000e+00, 1.015e+07, 2.766e+03, 5.000e-01, 7.500e-01, 5.000e-01, 6.240e-04, 3.500e-04
1.482e+08, 2.512e+06, 0.000e+00, 1.037e+07, 2.766e+03, 5.000e-01, 7.500e-01, 5.000e-01, 6.898e-04, 3.750e-04
1.514e+08, 2.512e+06, 0.000e+00, 1.059e+07, 2.766e+03, 5.000e-01, 7.500e-01, 5.000e-01, 6.898e-04, 3.750e-04
1.545e+08, 2.512e+06, 0.000e+00, 1.081e+07, 2.766e+03, 5.000e-01, 7.500e-01, 5.000e-01, 6.898e-04, 3.750e-04
1.577e+08, 2.512e+06, 0.000e+00, 1.103e+07, 2.766e+03, 5.000e-01, 7.500e-01, 5.000e-01, 6.898e-04, 3.750e-04
